Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,-1.016,1140,64,22,64
1,0.021063,-0.062631,0.098938,230,-0.940,1140,64,22,64
2,0.021063,-0.062631,0.098938,230,-13.642,1140,64,22,64
3,0.021063,-0.062631,0.098938,230,-26.453,1140,64,22,64
4,0.021063,-0.062631,0.098938,230,-40.381,1140,64,22,64
5,0.021063,-0.062631,0.098938,230,-53.696,1140,64,22,64
6,0.021063,-0.062631,0.098938,230,-68.072,1140,64,22,64
7,0.021063,-0.062631,0.098938,230,-86.320,1140,64,22,64
8,0.021063,-0.062631,0.098938,230,-104.154,1140,64,22,64
9,0.021063,-0.062631,0.098938,230,-123.260,1140,64,22,64
10,0.021063,-0.062631,0.098938,230,-144.942,1140,64,22,64
11,0.021063,-0.062631,0.098938,230,-171.958,1140,64,22,64
12,0.021063,-0.062631,0.098938,230,-201.433,1140,64,22,64
13,0.021063,-0.062631,0.098938,230,-231.384,1140,64,22,64
14,0.021063,-0.062631,0.098938,230,-253.341,1140,64,22,64
15,0.021063,-0.062631,0.098938,230,-282.213,1140,64,22,64
16,0.021063,-0.062631,0.098938,230,-318.440,1140,64,22,64
17,0.021063,-0.062631,0.098938,230,-351.249,1140,64,22,64
18,0.021063,-0.062631,0.098938,230,-390.485,1140,64,22,64
19,0.021063,-0.062631,0.098938,230,-432.893,1140,64,22,64
20,0.021063,-0.062631,0.098938,230,-479.409,1140,64,22,64
21,0.021063,-0.062631,0.098938,230,-533.001,1140,64,22,64
22,0.021063,-0.062631,0.098938,230,-585.591,1140,64,22,64
23,0.021063,-0.062631,0.098938,230,-640.358,1140,64,22,64
24,0.021063,-0.062631,0.098938,230,-688.393,1140,64,22,64
25,0.021063,-0.062631,0.098938,230,-755.433,1140,64,22,64
26,0.021063,-0.062631,0.098938,230,-806.825,1140,64,22,64
27,0.021063,-0.062631,0.098938,230,-859.841,1140,64,22,64
28,0.021063,-0.062631,0.098938,230,-911.806,1140,64,22,64
29,0.021063,-0.062631,0.098938,230,-984.428,1140,64,22,64
30,0.021063,-0.062631,0.098938,230,-1056.843,1140,64,22,64
31,0.021063,-0.062631,0.098938,230,-1113.605,1140,64,22,64
32,0.021063,-0.062631,0.098938,230,-1117.598,1140,64,33,64
33,0.021063,-0.062631,0.098938,230,-1121.776,1140,64,33,64
34,0.021063,-0.062631,0.098938,230,-1125.862,1140,64,33,64
35,0.021063,-0.062631,0.098938,230,-1136.929,1140,64,33,64
36,0.021063,-0.062631,0.098938,230,-1142.844,1140,64,33,64
37,0.021063,-0.062631,0.098938,230,-1150.441,1140,64,33,64
38,0.021063,-0.062631,0.098938,230,-1155.543,1140,64,33,64
39,0.021063,-0.062631,0.098938,230,-1167.262,1140,64,33,64
40,0.021063,-0.062631,0.098938,230,-1177.991,1140,64,33,64
41,0.021063,-0.062631,0.098938,230,-1193.865,1140,64,33,64
42,0.021063,-0.062631,0.098938,230,-1214.975,1140,64,33,64
43,0.021063,-0.062631,0.098938,230,-1239.749,1140,64,33,64
44,0.021063,-0.062631,0.098938,230,-1265.399,1140,64,33,64
45,0.021063,-0.062631,0.098938,230,-1283.553,1140,64,33,64
46,0.021063,-0.062631,0.098938,230,-1303.675,1140,64,33,64
47,0.021063,-0.062631,0.098938,230,-1328.419,1140,64,33,64
48,0.021063,-0.062631,0.098938,230,-1354.871,1140,64,33,64
49,0.021063,-0.062631,0.098938,230,-1378.555,1140,64,33,64
50,0.021063,-0.062631,0.098938,230,-1406.536,1140,64,33,64
51,0.021063,-0.062631,0.098938,230,-1440.007,1140,64,33,64
52,0.021063,-0.062631,0.098938,230,-1469.841,1140,64,33,64
53,0.021063,-0.062631,0.098938,230,-1514.666,1140,64,33,64
54,0.021063,-0.062631,0.098938,230,-1546.659,1140,64,33,64
55,0.021063,-0.062631,0.098938,230,-1586.157,1140,64,33,64
56,0.021063,-0.062631,0.098938,230,-1621.315,1140,64,33,64
57,0.021063,-0.062631,0.098938,230,-1666.193,1140,64,33,64
58,0.021063,-0.062631,0.098938,230,-1711.966,1140,64,33,64
59,0.021063,-0.062631,0.098938,230,-1754.234,1140,64,33,64
60,0.021063,-0.062631,0.098938,230,-1801.903,1140,64,33,64
61,0.021063,-0.062631,0.098938,230,-1849.480,1140,64,33,64
62,0.021063,-0.062631,0.098938,230,-1904.033,1140,64,33,64
63,0.021063,-0.062631,0.098938,230,-1952.035,1140,64,33,64
64,0.021063,-0.062631,0.098938,230,-2002.306,1140,64,33,64
65,0.021063,-0.062631,0.098938,230,-2048.181,1140,64,33,64
66,0.021063,-0.062631,0.098938,230,-2111.462,1140,64,33,64
67,0.021063,-0.062631,0.098938,230,-2166.783,1140,64,33,64
68,0.021063,-0.062631,0.098938,230,-2230.011,1140,64,33,64
69,0.021063,-0.062631,0.098938,230,-2286.180,1140,64,33,64
70,0.021063,-0.062631,0.098938,230,-2344.298,1140,64,33,64
71,0.021063,-0.062631,0.098938,230,-2398.707,1140,64,33,64
72,0.021063,-0.062631,0.098938,230,-2459.537,1140,64,33,64
73,0.021063,-0.062631,0.098938,230,-2519.666,1140,64,33,64
74,0.021063,-0.062631,0.098938,230,-2589.436,1140,64,33,64
75,0.021063,-0.062631,0.098938,230,-2651.196,1140,64,33,64
76,0.021063,-0.062631,0.098938,230,-2652.647,1140,64,28,64
77,0.021063,-0.062631,0.098938,230,-2652.296,1140,64,28,64
78,0.021063,-0.062631,0.098938,230,-2654.617,1140,64,28,64
79,0.021063,-0.062631,0.098938,230,-2659.772,1140,64,28,64
80,0.021063,-0.062631,0.098938,230,-2667.012,1140,64,28,64
81,0.021063,-0.062631,0.098938,230,-2670.929,1140,64,28,64
82,0.021063,-0.062631,0.098938,230,-2682.570,1140,64,28,64
83,0.021063,-0.062631,0.098938,230,-2696.359,1140,64,28,64
84,0.021063,-0.062631,0.098938,230,-2710.964,1140,64,28,64
85,0.021063,-0.062631,0.098938,230,-2731.534,1140,64,28,64
86,0.021063,-0.062631,0.098938,230,-2756.814,1140,64,28,64
87,0.021063,-0.062631,0.098938,230,-2774.272,1140,64,28,64
88,0.021063,-0.062631,0.098938,230,-2802.154,1140,64,28,64
89,0.021063,-0.062631,0.098938,230,-2831.034,1140,64,28,64
90,0.021063,-0.062631,0.098938,230,-2853.365,1140,64,28,64
91,0.021063,-0.062631,0.098938,230,-2875.654,1140,64,28,64
92,0.021063,-0.062631,0.098938,230,-2905.525,1140,64,28,64
93,0.021063,-0.062631,0.098938,230,-2938.641,1140,64,28,64
94,0.021063,-0.062631,0.098938,230,-2937.774,1140,64,39,64
95,0.021063,-0.062631,0.098938,230,-2931.201,1140,64,39,64
96,0.021063,-0.062631,0.098938,230,-2940.498,1140,64,39,64
97,0.021063,-0.062631,0.098938,230,-2951.782,1140,64,39,64
98,0.021063,-0.062631,0.098938,230,-2958.358,1140,64,39,64
99,0.021063,-0.062631,0.098938,230,-2959.155,1140,64,39,64
100,0.021063,-0.062631,0.098938,230,-2962.323,1140,64,39,64
101,0.021063,-0.062631,0.098938,230,-2964.167,1140,64,39,64
102,0.021063,-0.062631,0.098938,230,-2976.943,1140,64,39,64
103,0.021063,-0.062631,0.098938,230,-2985.508,1140,64,39,64
104,0.021063,-0.062631,0.098938,230,-2999.453,1140,64,39,64
105,0.021063,-0.062631,0.098938,230,-3022.129,1140,64,39,64
106,0.021063,-0.062631,0.098938,230,-3031.856,1140,64,39,64
107,0.021063,-0.062631,0.098938,230,-3046.774,1140,64,39,64
108,0.021063,-0.062631,0.098938,230,-3068.682,1140,64,39,64
109,0.021063,-0.062631,0.098938,230,-3093.370,1140,64,39,64
110,0.021063,-0.062631,0.098938,230,-3119.790,1140,64,39,64
111,0.021063,-0.062631,0.098938,230,-3141.282,1140,64,39,64
112,0.021063,-0.062631,0.098938,230,-3168.460,1140,64,39,64
113,0.021063,-0.062631,0.098938,230,-3202.326,1140,64,39,64
114,0.021063,-0.062631,0.098938,230,-3229.336,1140,64,39,64
115,0.021063,-0.062631,0.098938,230,-3262.124,1140,64,39,64
116,0.021063,-0.062631,0.098938,230,-3294.267,1140,64,39,64
117,0.021063,-0.062631,0.098938,230,-3337.404,1140,64,39,64
118,0.021063,-0.062631,0.098938,230,-3371.641,1140,64,39,64
119,0.021063,-0.062631,0.098938,230,-3404.462,1140,64,39,64
120,0.021063,-0.062631,0.098938,230,-3438.580,1140,64,39,64
121,0.021063,-0.062631,0.098938,230,-3479.171,1140,64,39,64
122,0.021063,-0.062631,0.098938,230,-3516.911,1140,64,39,64
123,0.021063,-0.062631,0.098938,230,-3551.760,1140,64,39,64
124,0.021063,-0.062631,0.098938,230,-3599.086,1140,64,39,64
125,0.021063,-0.062631,0.098938,230,-3648.206,1140,64,39,64
126,0.021063,-0.062631,0.098938,230,-3689.442,1140,64,39,64
127,0.021063,-0.062631,0.098938,230,-3726.850,1140,64,39,64
128,0.021063,-0.062631,0.098938,230,-3772.419,1140,64,39,64
129,0.021063,-0.062631,0.098938,230,-3820.258,1140,64,39,64
130,0.021063,-0.062631,0.098938,230,-3867.513,1140,64,39,64
131,0.021063,-0.062631,0.098938,230,-3913.643,1140,64,39,64
132,0.021063,-0.062631,0.098938,230,-3958.987,1140,64,39,64
133,0.021063,-0.062631,0.098938,230,-4008.166,1140,64,39,64
134,0.021063,-0.062631,0.098938,230,-4060.671,1140,64,39,64
135,0.021063,-0.062631,0.098938,230,-4101.523,1140,64,39,64
136,0.021063,-0.062631,0.098938,230,-4151.162,1140,64,39,64
137,0.021063,-0.062631,0.098938,230,-4196.274,1140,64,39,64
138,0.021063,-0.062631,0.098938,230,-4192.476,1140,64,21,64
139,0.021063,-0.062631,0.098938,230,-4188.984,1140,64,21,64
140,0.021063,-0.062631,0.098938,230,-4196.449,1140,64,21,64
141,0.021063,-0.062631,0.098938,230,-4213.012,1140,64,21,64
142,0.021063,-0.062631,0.098938,230,-4223.769,1140,64,21,64
143,0.021063,-0.062631,0.098938,230,-4236.589,1140,64,21,64
144,0.021063,-0.062631,0.098938,230,-4249.211,1140,64,21,64
145,0.021063,-0.062631,0.098938,230,-4270.050,1140,64,21,64
146,0.021063,-0.062631,0.098938,230,-4289.583,1140,64,21,64
147,0.021063,-0.062631,0.098938,230,-4312.597,1140,64,21,64
148,0.021063,-0.062631,0.098938,230,-4325.277,1140,64,21,64
149,0.021063,-0.062631,0.098938,230,-4349.498,1140,64,21,64
150,0.021063,-0.062631,0.098938,230,-4374.942,1140,64,21,64
151,0.021063,-0.062631,0.098938,230,-4405.363,1140,64,21,64
152,0.021063,-0.062631,0.098938,230,-4437.751,1140,64,21,64
153,0.021063,-0.062631,0.098938,230,-4471.057,1140,64,21,64
154,0.021063,-0.062631,0.098938,230,-4511.084,1140,64,21,64
155,0.021063,-0.062631,0.098938,230,-4557.906,1140,64,21,64
156,0.021063,-0.062631,0.098938,230,-4600.996,1140,64,21,64
157,0.021063,-0.062631,0.098938,230,-4646.621,1140,64,21,64
158,0.021063,-0.062631,0.098938,230,-4693.315,1140,64,21,64
159,0.021063,-0.062631,0.098938,230,-4741.442,1140,64,21,64
160,0.021063,-0.062631,0.098938,230,-4795.723,1140,64,21,64
161,0.021063,-0.062631,0.098938,230,-4845.366,1140,64,21,64
162,0.021063,-0.062631,0.098938,230,-4896.433,1140,64,21,64
163,0.021063,-0.062631,0.098938,230,-4944.200,1140,64,21,64
164,0.021063,-0.062631,0.098938,230,-4995.605,1140,64,21,64
165,0.021063,-0.062631,0.098938,230,-5051.394,1140,64,21,64
166,0.021063,-0.062631,0.098938,230,-5105.755,1140,64,21,64
167,0.021063,-0.062631,0.098938,230,-5168.328,1140,64,21,64
168,0.021063,-0.062631,0.098938,230,-5226.673,1140,64,21,64
169,0.021063,-0.062631,0.098938,230,-5304.603,1140,64,21,64
170,0.021063,-0.062631,0.098938,230,-5368.138,1140,64,21,64
171,0.021063,-0.062631,0.098938,230,-5439.343,1140,64,21,64
172,0.021063,-0.062631,0.098938,230,-5514.777,1140,64,21,64
173,0.021063,-0.062631,0.098938,230,-5586.489,1140,64,21,64
174,0.021063,-0.062631,0.098938,230,-5658.441,1140,64,21,64
175,0.021063,-0.062631,0.098938,230,-5747.455,1140,64,21,64
176,0.021063,-0.062631,0.098938,230,-5836.614,1140,64,21,64
177,0.021063,-0.062631,0.098938,230,-5925.500,1140,64,21,64
178,0.021063,-0.062631,0.098938,230,-5931.397,1140,64,44,64
179,0.021063,-0.062631,0.098938,230,-5932.163,1140,64,44,64
180,0.021063,-0.062631,0.098938,230,-5924.335,1140,64,44,64
181,0.021063,-0.062631,0.098938,230,-5927.152,1140,64,44,64
182,0.021063,-0.062631,0.098938,230,-5930.391,1140,64,44,64
183,0.021063,-0.062631,0.098938,230,-5934.501,1140,64,44,64
184,0.021063,-0.062631,0.098938,230,-5940.167,1140,64,44,64
185,0.021063,-0.062631,0.098938,230,-5938.630,1140,64,44,64
186,0.021063,-0.062631,0.098938,230,-5946.730,1140,64,44,64
187,0.021063,-0.062631,0.098938,230,-5949.888,1140,64,44,64
188,0.021063,-0.062631,0.098938,230,-5967.672,1140,64,44,64
189,0.021063,-0.062631,0.098938,230,-5977.630,1140,64,44,64
190,0.021063,-0.062631,0.098938,230,-5988.670,1140,64,44,64
191,0.021063,-0.062631,0.098938,230,-6012.989,1140,64,44,64
192,0.021063,-0.062631,0.098938,230,-6030.524,1140,64,44,64
