Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,2.700,1140,64,118,64
1,0.021063,-0.062631,0.098938,230,8.100,1140,64,118,64
2,0.021063,-0.062631,0.098938,230,16.200,1140,64,118,64
3,0.021063,-0.062631,0.098938,230,27.000,1140,64,118,64
4,0.021063,-0.062631,0.098938,230,40.500,1140,64,118,64
5,0.021063,-0.062631,0.098938,230,56.700,1140,64,118,64
6,0.021063,-0.062631,0.098938,230,75.600,1140,64,118,64
7,0.021063,-0.062631,0.098938,230,97.200,1140,64,118,64
8,0.021063,-0.062631,0.098938,230,121.500,1140,64,118,64
9,0.021063,-0.062631,0.098938,230,148.500,1140,64,118,64
10,0.021063,-0.062631,0.098938,230,146.450,1140,64,23,64
11,0.021063,-0.062631,0.098938,230,142.350,1140,64,23,64
12,0.021063,-0.062631,0.098938,230,136.200,1140,64,23,64
13,0.021063,-0.062631,0.098938,230,128.000,1140,64,23,64
14,0.021063,-0.062631,0.098938,230,117.750,1140,64,23,64
15,0.021063,-0.062631,0.098938,230,105.450,1140,64,23,64
16,0.021063,-0.062631,0.098938,230,91.100,1140,64,23,64
17,0.021063,-0.062631,0.098938,230,74.700,1140,64,23,64
18,0.021063,-0.062631,0.098938,230,56.250,1140,64,23,64
19,0.021063,-0.062631,0.098938,230,35.750,1140,64,23,64
20,0.021063,-0.062631,0.098938,230,13.200,1140,64,23,64
21,0.021063,-0.062631,0.098938,230,-11.400,1140,64,23,64
22,0.021063,-0.062631,0.098938,230,-38.050,1140,64,23,64
23,0.021063,-0.062631,0.098938,230,-66.750,1140,64,23,64
24,0.021063,-0.062631,0.098938,230,-97.500,1140,64,23,64
25,0.021063,-0.062631,0.098938,230,-130.300,1140,64,23,64
26,0.021063,-0.062631,0.098938,230,-165.150,1140,64,23,64
27,0.021063,-0.062631,0.098938,230,-202.050,1140,64,23,64
28,0.021063,-0.062631,0.098938,230,-241.000,1140,64,23,64
29,0.021063,-0.062631,0.098938,230,-282.000,1140,64,23,64
30,0.021063,-0.062631,0.098938,230,-325.050,1140,64,23,64
31,0.021063,-0.062631,0.098938,230,-370.150,1140,64,23,64
32,0.021063,-0.062631,0.098938,230,-417.300,1140,64,23,64
33,0.021063,-0.062631,0.098938,230,-466.500,1140,64,23,64
34,0.021063,-0.062631,0.098938,230,-517.750,1140,64,23,64
35,0.021063,-0.062631,0.098938,230,-571.050,1140,64,23,64
36,0.021063,-0.062631,0.098938,230,-626.400,1140,64,23,64
37,0.021063,-0.062631,0.098938,230,-683.800,1140,64,23,64
38,0.021063,-0.062631,0.098938,230,-681.050,1140,64,119,64
39,0.021063,-0.062631,0.098938,230,-675.550,1140,64,119,64
40,0.021063,-0.062631,0.098938,230,-667.300,1140,64,119,64
41,0.021063,-0.062631,0.098938,230,-656.300,1140,64,119,64
42,0.021063,-0.062631,0.098938,230,-642.550,1140,64,119,64
43,0.021063,-0.062631,0.098938,230,-626.050,1140,64,119,64
44,0.021063,-0.062631,0.098938,230,-606.800,1140,64,119,64
45,0.021063,-0.062631,0.098938,230,-584.800,1140,64,119,64
46,0.021063,-0.062631,0.098938,230,-560.050,1140,64,119,64
47,0.021063,-0.062631,0.098938,230,-532.550,1140,64,119,64
48,0.021063,-0.062631,0.098938,230,-502.300,1140,64,119,64
49,0.021063,-0.062631,0.098938,230,-469.300,1140,64,119,64
50,0.021063,-0.062631,0.098938,230,-433.550,1140,64,119,64
51,0.021063,-0.062631,0.098938,230,-395.050,1140,64,119,64
52,0.021063,-0.062631,0.098938,230,-353.800,1140,64,119,64
53,0.021063,-0.062631,0.098938,230,-309.800,1140,64,119,64
54,0.021063,-0.062631,0.098938,230,-263.050,1140,64,119,64
55,0.021063,-0.062631,0.098938,230,-213.550,1140,64,119,64
56,0.021063,-0.062631,0.098938,230,-161.300,1140,64,119,64
57,0.021063,-0.062631,0.098938,230,-106.300,1140,64,119,64
58,0.021063,-0.062631,0.098938,230,-48.550,1140,64,119,64
59,0.021063,-0.062631,0.098938,230,11.950,1140,64,119,64
60,0.021063,-0.062631,0.098938,230,75.200,1140,64,119,64
61,0.021063,-0.062631,0.098938,230,141.200,1140,64,119,64
62,0.021063,-0.062631,0.098938,230,209.950,1140,64,119,64
63,0.021063,-0.062631,0.098938,230,281.450,1140,64,119,64
64,0.021063,-0.062631,0.098938,230,355.700,1140,64,119,64
65,0.021063,-0.062631,0.098938,230,432.700,1140,64,119,64
66,0.021063,-0.062631,0.098938,230,512.450,1140,64,119,64
67,0.021063,-0.062631,0.098938,230,594.950,1140,64,119,64
68,0.021063,-0.062631,0.098938,230,680.200,1140,64,119,64
69,0.021063,-0.062631,0.098938,230,768.200,1140,64,119,64
70,0.021063,-0.062631,0.098938,230,858.950,1140,64,119,64
