Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
1,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
2,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
3,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
4,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
5,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
6,0.021063,-0.062631,0.098938,230,0.000,1140,64,64,64
7,0.021063,-0.062631,0.098938,230,2.900,1140,64,122,64
8,0.021063,-0.062631,0.098938,230,8.700,1140,64,122,64
9,0.021063,-0.062631,0.098938,230,17.400,1140,64,122,64
10,0.021063,-0.062631,0.098938,230,29.000,1140,64,122,64
11,0.021063,-0.062631,0.098938,230,43.500,1140,64,122,64
12,0.021063,-0.062631,0.098938,230,60.900,1140,64,122,64
13,0.021063,-0.062631,0.098938,230,81.200,1140,64,122,64
14,0.021063,-0.062631,0.098938,230,104.400,1140,64,122,64
15,0.021063,-0.062631,0.098938,230,130.500,1140,64,122,64
16,0.021063,-0.062631,0.098938,230,159.500,1140,64,122,64
17,0.021063,-0.062631,0.098938,230,191.400,1140,64,122,64
18,0.021063,-0.062631,0.098938,230,226.200,1140,64,122,64
19,0.021063,-0.062631,0.098938,230,263.900,1140,64,122,64
20,0.021063,-0.062631,0.098938,230,304.500,1140,64,122,64
21,0.021063,-0.062631,0.098938,230,348.000,1140,64,122,64
22,0.021063,-0.062631,0.098938,230,394.400,1140,64,122,64
23,0.021063,-0.062631,0.098938,230,443.700,1140,64,122,64
24,0.021063,-0.062631,0.098938,230,495.900,1140,64,122,64
25,0.021063,-0.062631,0.098938,230,551.000,1140,64,122,64
26,0.021063,-0.062631,0.098938,230,609.000,1140,64,122,64
27,0.021063,-0.062631,0.098938,230,669.900,1140,64,122,64
28,0.021063,-0.062631,0.098938,230,733.700,1140,64,122,64
29,0.021063,-0.062631,0.098938,230,800.400,1140,64,122,64
30,0.021063,-0.062631,0.098938,230,870.000,1140,64,122,64
31,0.021063,-0.062631,0.098938,230,942.500,1140,64,122,64
32,0.021063,-0.062631,0.098938,230,1017.900,1140,64,122,64
33,0.021063,-0.062631,0.098938,230,1096.200,1140,64,122,64
34,0.021063,-0.062631,0.098938,230,1177.400,1140,64,122,64
35,0.021063,-0.062631,0.098938,230,1261.500,1140,64,122,64
36,0.021063,-0.062631,0.098938,230,1348.500,1140,64,122,64
37,0.021063,-0.062631,0.098938,230,1438.400,1140,64,122,64
38,0.021063,-0.062631,0.098938,230,1531.200,1140,64,122,64
39,0.021063,-0.062631,0.098938,230,1626.900,1140,64,122,64
40,0.021063,-0.062631,0.098938,230,1725.500,1140,64,122,64
41,0.021063,-0.062631,0.098938,230,1827.000,1140,64,122,64
42,0.021063,-0.062631,0.098938,230,1931.400,1140,64,122,64
43,0.021063,-0.062631,0.098938,230,2038.700,1140,64,122,64
44,0.021063,-0.062631,0.098938,230,2148.900,1140,64,122,64
45,0.021063,-0.062631,0.098938,230,2262.000,1140,64,122,64
46,0.021063,-0.062631,0.098938,230,2378.000,1140,64,122,64
47,0.021063,-0.062631,0.098938,230,2496.900,1140,64,122,64
48,0.021063,-0.062631,0.098938,230,2618.700,1140,64,122,64
49,0.021063,-0.062631,0.098938,230,2743.400,1140,64,122,64
50,0.021063,-0.062631,0.098938,230,2871.000,1140,64,122,64
51,0.021063,-0.062631,0.098938,230,3001.500,1140,64,122,64
52,0.021063,-0.062631,0.098938,230,3134.900,1140,64,122,64
