Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,-4.029,1140,64,36,64
1,0.021063,-0.062631,0.098938,230,-0.367,1140,64,36,64
2,0.021063,-0.062631,0.098938,230,-0.341,1140,64,36,64
3,0.021063,-0.062631,0.098938,230,-2.469,1140,64,36,64
4,0.021063,-0.062631,0.098938,230,-10.015,1140,64,36,64
5,0.021063,-0.062631,0.098938,230,-21.525,1140,64,36,64
6,0.021063,-0.062631,0.098938,230,-32.965,1140,64,36,64
7,0.021063,-0.062631,0.098938,230,-48.875,1140,64,36,64
8,0.021063,-0.062631,0.098938,230,-62.214,1140,64,36,64
9,0.021063,-0.062631,0.098938,230,-68.687,1140,64,36,64
10,0.021063,-0.062631,0.098938,230,-78.334,1140,64,36,64
11,0.021063,-0.062631,0.098938,230,-91.838,1140,64,36,64
12,0.021063,-0.062631,0.098938,230,-107.423,1140,64,36,64
13,0.021063,-0.062631,0.098938,230,-122.119,1140,64,36,64
14,0.021063,-0.062631,0.098938,230,-137.157,1140,64,36,64
15,0.021063,-0.062631,0.098938,230,-152.930,1140,64,36,64
16,0.021063,-0.062631,0.098938,230,-175.002,1140,64,36,64
17,0.021063,-0.062631,0.098938,230,-194.205,1140,64,36,64
18,0.021063,-0.062631,0.098938,230,-218.992,1140,64,36,64
19,0.021063,-0.062631,0.098938,230,-248.024,1140,64,36,64
20,0.021063,-0.062631,0.098938,230,-271.319,1140,64,36,64
21,0.021063,-0.062631,0.098938,230,-306.500,1140,64,36,64
22,0.021063,-0.062631,0.098938,230,-348.397,1140,64,36,64
23,0.021063,-0.062631,0.098938,230,-385.923,1140,64,36,64
24,0.021063,-0.062631,0.098938,230,-384.793,1140,64,16,64
25,0.021063,-0.062631,0.098938,230,-391.233,1140,64,16,64
26,0.021063,-0.062631,0.098938,230,-404.196,1140,64,16,64
27,0.021063,-0.062631,0.098938,230,-418.910,1140,64,16,64
28,0.021063,-0.062631,0.098938,230,-437.016,1140,64,16,64
29,0.021063,-0.062631,0.098938,230,-452.263,1140,64,16,64
30,0.021063,-0.062631,0.098938,230,-473.459,1140,64,16,64
31,0.021063,-0.062631,0.098938,230,-491.426,1140,64,16,64
32,0.021063,-0.062631,0.098938,230,-513.057,1140,64,16,64
33,0.021063,-0.062631,0.098938,230,-542.301,1140,64,16,64
34,0.021063,-0.062631,0.098938,230,-566.825,1140,64,16,64
35,0.021063,-0.062631,0.098938,230,-591.804,1140,64,16,64
36,0.021063,-0.062631,0.098938,230,-636.507,1140,64,16,64
37,0.021063,-0.062631,0.098938,230,-666.751,1140,64,16,64
38,0.021063,-0.062631,0.098938,230,-705.566,1140,64,16,64
39,0.021063,-0.062631,0.098938,230,-735.845,1140,64,16,64
40,0.021063,-0.062631,0.098938,230,-775.336,1140,64,16,64
41,0.021063,-0.062631,0.098938,230,-816.645,1140,64,16,64
42,0.021063,-0.062631,0.098938,230,-847.546,1140,64,16,64
43,0.021063,-0.062631,0.098938,230,-846.888,1140,64,44,64
44,0.021063,-0.062631,0.098938,230,-852.174,1140,64,44,64
45,0.021063,-0.062631,0.098938,230,-857.519,1140,64,44,64
46,0.021063,-0.062631,0.098938,230,-868.298,1140,64,44,64
47,0.021063,-0.062631,0.098938,230,-881.988,1140,64,44,64
48,0.021063,-0.062631,0.098938,230,-890.221,1140,64,44,64
49,0.021063,-0.062631,0.098938,230,-896.928,1140,64,44,64
50,0.021063,-0.062631,0.098938,230,-898.984,1140,64,44,64
51,0.021063,-0.062631,0.098938,230,-909.152,1140,64,44,64
52,0.021063,-0.062631,0.098938,230,-924.869,1140,64,44,64
53,0.021063,-0.062631,0.098938,230,-941.944,1140,64,44,64
54,0.021063,-0.062631,0.098938,230,-944.784,1140,64,44,64
55,0.021063,-0.062631,0.098938,230,-954.359,1140,64,44,64
56,0.021063,-0.062631,0.098938,230,-969.215,1140,64,44,64
57,0.021063,-0.062631,0.098938,230,-981.332,1140,64,44,64
58,0.021063,-0.062631,0.098938,230,-1000.260,1140,64,44,64
59,0.021063,-0.062631,0.098938,230,-1012.736,1140,64,44,64
60,0.021063,-0.062631,0.098938,230,-1033.432,1140,64,44,64
61,0.021063,-0.062631,0.098938,230,-1053.946,1140,64,44,64
62,0.021063,-0.062631,0.098938,230,-1060.275,1140,64,108,64
63,0.021063,-0.062631,0.098938,230,-1057.890,1140,64,108,64
64,0.021063,-0.062631,0.098938,230,-1046.066,1140,64,108,64
65,0.021063,-0.062631,0.098938,230,-1039.151,1140,64,108,64
66,0.021063,-0.062631,0.098938,230,-1027.092,1140,64,108,64
67,0.021063,-0.062631,0.098938,230,-1014.239,1140,64,108,64
68,0.021063,-0.062631,0.098938,230,-998.423,1140,64,108,64
69,0.021063,-0.062631,0.098938,230,-973.010,1140,64,108,64
70,0.021063,-0.062631,0.098938,230,-959.706,1140,64,108,64
71,0.021063,-0.062631,0.098938,230,-933.850,1140,64,108,64
72,0.021063,-0.062631,0.098938,230,-912.565,1140,64,108,64
73,0.021063,-0.062631,0.098938,230,-882.433,1140,64,108,64
74,0.021063,-0.062631,0.098938,230,-847.998,1140,64,108,64
75,0.021063,-0.062631,0.098938,230,-818.199,1140,64,108,64
76,0.021063,-0.062631,0.098938,230,-788.604,1140,64,108,64
77,0.021063,-0.062631,0.098938,230,-760.654,1140,64,108,64
78,0.021063,-0.062631,0.098938,230,-720.995,1140,64,108,64
79,0.021063,-0.062631,0.098938,230,-682.572,1140,64,108,64
80,0.021063,-0.062631,0.098938,230,-644.845,1140,64,108,64
81,0.021063,-0.062631,0.098938,230,-642.335,1140,64,10,64
82,0.021063,-0.062631,0.098938,230,-647.235,1140,64,10,64
83,0.021063,-0.062631,0.098938,230,-659.462,1140,64,10,64
84,0.021063,-0.062631,0.098938,230,-671.701,1140,64,10,64
85,0.021063,-0.062631,0.098938,230,-681.820,1140,64,10,64
86,0.021063,-0.062631,0.098938,230,-697.949,1140,64,10,64
87,0.021063,-0.062631,0.098938,230,-712.833,1140,64,10,64
88,0.021063,-0.062631,0.098938,230,-733.287,1140,64,10,64
89,0.021063,-0.062631,0.098938,230,-762.319,1140,64,10,64
90,0.021063,-0.062631,0.098938,230,-792.367,1140,64,10,64
91,0.021063,-0.062631,0.098938,230,-824.388,1140,64,10,64
92,0.021063,-0.062631,0.098938,230,-861.898,1140,64,10,64
93,0.021063,-0.062631,0.098938,230,-893.719,1140,64,10,64
94,0.021063,-0.062631,0.098938,230,-933.659,1140,64,10,64
95,0.021063,-0.062631,0.098938,230,-975.564,1140,64,10,64
96,0.021063,-0.062631,0.098938,230,-1021.174,1140,64,10,64
97,0.021063,-0.062631,0.098938,230,-1075.818,1140,64,10,64
98,0.021063,-0.062631,0.098938,230,-1123.182,1140,64,10,64
99,0.021063,-0.062631,0.098938,230,-1123.330,1140,64,36,64
100,0.021063,-0.062631,0.098938,230,-1126.039,1140,64,36,64
101,0.021063,-0.062631,0.098938,230,-1134.135,1140,64,36,64
102,0.021063,-0.062631,0.098938,230,-1142.972,1140,64,36,64
103,0.021063,-0.062631,0.098938,230,-1161.005,1140,64,36,64
104,0.021063,-0.062631,0.098938,230,-1166.533,1140,64,36,64
105,0.021063,-0.062631,0.098938,230,-1173.550,1140,64,36,64
106,0.021063,-0.062631,0.098938,230,-1187.116,1140,64,36,64
107,0.021063,-0.062631,0.098938,230,-1199.480,1140,64,36,64
108,0.021063,-0.062631,0.098938,230,-1217.555,1140,64,36,64
109,0.021063,-0.062631,0.098938,230,-1228.017,1140,64,36,64
110,0.021063,-0.062631,0.098938,230,-1242.324,1140,64,36,64
111,0.021063,-0.062631,0.098938,230,-1261.851,1140,64,36,64
112,0.021063,-0.062631,0.098938,230,-1280.419,1140,64,36,64
113,0.021063,-0.062631,0.098938,230,-1309.271,1140,64,36,64
114,0.021063,-0.062631,0.098938,230,-1327.775,1140,64,36,64
115,0.021063,-0.062631,0.098938,230,-1355.940,1140,64,36,64
116,0.021063,-0.062631,0.098938,230,-1379.557,1140,64,36,64
117,0.021063,-0.062631,0.098938,230,-1412.611,1140,64,36,64
118,0.021063,-0.062631,0.098938,230,-1442.328,1140,64,36,64
119,0.021063,-0.062631,0.098938,230,-1463.729,1140,64,36,64
120,0.021063,-0.062631,0.098938,230,-1502.444,1140,64,36,64
121,0.021063,-0.062631,0.098938,230,-1530.218,1140,64,36,64
122,0.021063,-0.062631,0.098938,230,-1564.891,1140,64,36,64
123,0.021063,-0.062631,0.098938,230,-1602.537,1140,64,36,64
124,0.021063,-0.062631,0.098938,230,-1634.335,1140,64,36,64
125,0.021063,-0.062631,0.098938,230,-1667.107,1140,64,36,64
126,0.021063,-0.062631,0.098938,230,-1703.883,1140,64,36,64
127,0.021063,-0.062631,0.098938,230,-1735.491,1140,64,36,64
128,0.021063,-0.062631,0.098938,230,-1776.067,1140,64,36,64
129,0.021063,-0.062631,0.098938,230,-1824.835,1140,64,36,64
130,0.021063,-0.062631,0.098938,230,-1874.046,1140,64,36,64
131,0.021063,-0.062631,0.098938,230,-1915.170,1140,64,36,64
132,0.021063,-0.062631,0.098938,230,-1968.965,1140,64,36,64
133,0.021063,-0.062631,0.098938,230,-2021.982,1140,64,36,64
134,0.021063,-0.062631,0.098938,230,-2071.336,1140,64,36,64
135,0.021063,-0.062631,0.098938,230,-2121.902,1140,64,36,64
136,0.021063,-0.062631,0.098938,230,-2171.407,1140,64,36,64
137,0.021063,-0.062631,0.098938,230,-2225.742,1140,64,36,64
138,0.021063,-0.062631,0.098938,230,-2282.770,1140,64,36,64
139,0.021063,-0.062631,0.098938,230,-2294.805,1140,64,14,64
140,0.021063,-0.062631,0.098938,230,-2296.907,1140,64,14,64
141,0.021063,-0.062631,0.098938,230,-2301.935,1140,64,14,64
142,0.021063,-0.062631,0.098938,230,-2303.617,1140,64,14,64
143,0.021063,-0.062631,0.098938,230,-2307.850,1140,64,14,64
144,0.021063,-0.062631,0.098938,230,-2318.052,1140,64,14,64
145,0.021063,-0.062631,0.098938,230,-2335.504,1140,64,14,64
146,0.021063,-0.062631,0.098938,230,-2354.553,1140,64,14,64
147,0.021063,-0.062631,0.098938,230,-2376.665,1140,64,14,64
148,0.021063,-0.062631,0.098938,230,-2400.981,1140,64,14,64
149,0.021063,-0.062631,0.098938,230,-2427.339,1140,64,14,64
150,0.021063,-0.062631,0.098938,230,-2463.617,1140,64,14,64
151,0.021063,-0.062631,0.098938,230,-2488.748,1140,64,14,64
152,0.021063,-0.062631,0.098938,230,-2521.340,1140,64,14,64
153,0.021063,-0.062631,0.098938,230,-2564.329,1140,64,14,64
154,0.021063,-0.062631,0.098938,230,-2614.200,1140,64,14,64
155,0.021063,-0.062631,0.098938,230,-2654.092,1140,64,14,64
156,0.021063,-0.062631,0.098938,230,-2699.209,1140,64,14,64
157,0.021063,-0.062631,0.098938,230,-2746.486,1140,64,14,64
158,0.021063,-0.062631,0.098938,230,-2800.511,1140,64,14,64
159,0.021063,-0.062631,0.098938,230,-2843.233,1140,64,14,64
160,0.021063,-0.062631,0.098938,230,-2894.539,1140,64,14,64
161,0.021063,-0.062631,0.098938,230,-2958.791,1140,64,14,64
162,0.021063,-0.062631,0.098938,230,-3017.648,1140,64,14,64
163,0.021063,-0.062631,0.098938,230,-3087.636,1140,64,14,64
164,0.021063,-0.062631,0.098938,230,-3164.085,1140,64,14,64
165,0.021063,-0.062631,0.098938,230,-3235.653,1140,64,14,64
166,0.021063,-0.062631,0.098938,230,-3312.460,1140,64,14,64
167,0.021063,-0.062631,0.098938,230,-3381.520,1140,64,14,64
168,0.021063,-0.062631,0.098938,230,-3455.722,1140,64,14,64
169,0.021063,-0.062631,0.098938,230,-3533.046,1140,64,14,64
170,0.021063,-0.062631,0.098938,230,-3613.625,1140,64,14,64
171,0.021063,-0.062631,0.098938,230,-3690.353,1140,64,14,64
172,0.021063,-0.062631,0.098938,230,-3775.677,1140,64,14,64
173,0.021063,-0.062631,0.098938,230,-3851.310,1140,64,14,64
174,0.021063,-0.062631,0.098938,230,-3943.440,1140,64,14,64
175,0.021063,-0.062631,0.098938,230,-4040.314,1140,64,14,64
176,0.021063,-0.062631,0.098938,230,-4123.576,1140,64,14,64
177,0.021063,-0.062631,0.098938,230,-4231.571,1140,64,14,64
178,0.021063,-0.062631,0.098938,230,-4329.324,1140,64,14,64
179,0.021063,-0.062631,0.098938,230,-4433.465,1140,64,14,64
180,0.021063,-0.062631,0.098938,230,-4543.181,1140,64,14,64
181,0.021063,-0.062631,0.098938,230,-4642.108,1140,64,14,64
182,0.021063,-0.062631,0.098938,230,-4752.817,1140,64,14,64
183,0.021063,-0.062631,0.098938,230,-4869.146,1140,64,14,64
184,0.021063,-0.062631,0.098938,230,-4866.393,1140,64,19,64
185,0.021063,-0.062631,0.098938,230,-4869.150,1140,64,19,64
186,0.021063,-0.062631,0.098938,230,-4866.562,1140,64,19,64
187,0.021063,-0.062631,0.098938,230,-4875.926,1140,64,19,64
188,0.021063,-0.062631,0.098938,230,-4894.629,1140,64,19,64
189,0.021063,-0.062631,0.098938,230,-4906.651,1140,64,19,64
190,0.021063,-0.062631,0.098938,230,-4926.949,1140,64,19,64
191,0.021063,-0.062631,0.098938,230,-4952.097,1140,64,19,64
192,0.021063,-0.062631,0.098938,230,-4978.719,1140,64,19,64
193,0.021063,-0.062631,0.098938,230,-5001.168,1140,64,19,64
194,0.021063,-0.062631,0.098938,230,-5036.047,1140,64,19,64
195,0.021063,-0.062631,0.098938,230,-5061.566,1140,64,19,64
196,0.021063,-0.062631,0.098938,230,-5091.096,1140,64,19,64
197,0.021063,-0.062631,0.098938,230,-5122.203,1140,64,19,64
198,0.021063,-0.062631,0.098938,230,-5154.207,1140,64,19,64
199,0.021063,-0.062631,0.098938,230,-5196.191,1140,64,19,64
200,0.021063,-0.062631,0.098938,230,-5230.239,1140,64,19,64
201,0.021063,-0.062631,0.098938,230,-5270.594,1140,64,19,64
202,0.021063,-0.062631,0.098938,230,-5315.758,1140,64,19,64
203,0.021063,-0.062631,0.098938,230,-5368.651,1140,64,19,64
204,0.021063,-0.062631,0.098938,230,-5408.170,1140,64,19,64
205,0.021063,-0.062631,0.098938,230,-5457.276,1140,64,19,64
206,0.021063,-0.062631,0.098938,230,-5507.974,1140,64,19,64
207,0.021063,-0.062631,0.098938,230,-5560.728,1140,64,19,64
208,0.021063,-0.062631,0.098938,230,-5617.909,1140,64,19,64
209,0.021063,-0.062631,0.098938,230,-5672.566,1140,64,19,64
210,0.021063,-0.062631,0.098938,230,-5728.996,1140,64,19,64
