Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,4.021,1140,64,38,64
1,0.021063,-0.062631,0.098938,230,2.307,1140,64,38,64
2,0.021063,-0.062631,0.098938,230,5.336,1140,64,38,64
3,0.021063,-0.062631,0.098938,230,-11.563,1140,64,38,64
4,0.021063,-0.062631,0.098938,230,-10.930,1140,64,38,64
5,0.021063,-0.062631,0.098938,230,-14.837,1140,64,38,64
6,0.021063,-0.062631,0.098938,230,-20.702,1140,64,38,64
7,0.021063,-0.062631,0.098938,230,-30.291,1140,64,38,64
8,0.021063,-0.062631,0.098938,230,-44.454,1140,64,38,64
9,0.021063,-0.062631,0.098938,230,-56.241,1140,64,38,64
10,0.021063,-0.062631,0.098938,230,-74.630,1140,64,38,64
11,0.021063,-0.062631,0.098938,230,-99.187,1140,64,38,64
12,0.021063,-0.062631,0.098938,230,-101.296,1140,64,25,64
13,0.021063,-0.062631,0.098938,230,-104.345,1140,64,25,64
14,0.021063,-0.062631,0.098938,230,-112.751,1140,64,25,64
15,0.021063,-0.062631,0.098938,230,-131.092,1140,64,25,64
16,0.021063,-0.062631,0.098938,230,-146.997,1140,64,25,64
17,0.021063,-0.062631,0.098938,230,-162.221,1140,64,25,64
18,0.021063,-0.062631,0.098938,230,-173.652,1140,64,25,64
19,0.021063,-0.062631,0.098938,230,-196.376,1140,64,25,64
20,0.021063,-0.062631,0.098938,230,-207.459,1140,64,25,64
21,0.021063,-0.062631,0.098938,230,-228.795,1140,64,25,64
22,0.021063,-0.062631,0.098938,230,-248.034,1140,64,25,64
23,0.021063,-0.062631,0.098938,230,-269.188,1140,64,25,64
24,0.021063,-0.062631,0.098938,230,-289.556,1140,64,25,64
25,0.021063,-0.062631,0.098938,230,-322.443,1140,64,25,64
26,0.021063,-0.062631,0.098938,230,-346.918,1140,64,25,64
27,0.021063,-0.062631,0.098938,230,-372.313,1140,64,25,64
28,0.021063,-0.062631,0.098938,230,-413.862,1140,64,25,64
29,0.021063,-0.062631,0.098938,230,-448.897,1140,64,25,64
30,0.021063,-0.062631,0.098938,230,-487.088,1140,64,25,64
31,0.021063,-0.062631,0.098938,230,-522.478,1140,64,25,64
32,0.021063,-0.062631,0.098938,230,-561.028,1140,64,25,64
33,0.021063,-0.062631,0.098938,230,-558.005,1140,64,11,64
34,0.021063,-0.062631,0.098938,230,-564.730,1140,64,11,64
35,0.021063,-0.062631,0.098938,230,-570.506,1140,64,11,64
36,0.021063,-0.062631,0.098938,230,-576.520,1140,64,11,64
37,0.021063,-0.062631,0.098938,230,-592.628,1140,64,11,64
38,0.021063,-0.062631,0.098938,230,-612.552,1140,64,11,64
39,0.021063,-0.062631,0.098938,230,-629.091,1140,64,11,64
40,0.021063,-0.062631,0.098938,230,-648.935,1140,64,11,64
41,0.021063,-0.062631,0.098938,230,-679.325,1140,64,11,64
42,0.021063,-0.062631,0.098938,230,-711.865,1140,64,11,64
43,0.021063,-0.062631,0.098938,230,-747.294,1140,64,11,64
44,0.021063,-0.062631,0.098938,230,-776.184,1140,64,11,64
45,0.021063,-0.062631,0.098938,230,-808.527,1140,64,11,64
46,0.021063,-0.062631,0.098938,230,-842.449,1140,64,11,64
47,0.021063,-0.062631,0.098938,230,-872.233,1140,64,11,64
48,0.021063,-0.062631,0.098938,230,-914.592,1140,64,11,64
49,0.021063,-0.062631,0.098938,230,-954.631,1140,64,11,64
50,0.021063,-0.062631,0.098938,230,-1003.435,1140,64,11,64
51,0.021063,-0.062631,0.098938,230,-1051.368,1140,64,11,64
52,0.021063,-0.062631,0.098938,230,-1102.582,1140,64,11,64
53,0.021063,-0.062631,0.098938,230,-1158.745,1140,64,11,64
54,0.021063,-0.062631,0.098938,230,-1214.810,1140,64,11,64
55,0.021063,-0.062631,0.098938,230,-1282.971,1140,64,11,64
56,0.021063,-0.062631,0.098938,230,-1343.356,1140,64,11,64
57,0.021063,-0.062631,0.098938,230,-1405.091,1140,64,11,64
58,0.021063,-0.062631,0.098938,230,-1481.005,1140,64,11,64
59,0.021063,-0.062631,0.098938,230,-1548.473,1140,64,11,64
60,0.021063,-0.062631,0.098938,230,-1627.961,1140,64,11,64
61,0.021063,-0.062631,0.098938,230,-1704.958,1140,64,11,64
62,0.021063,-0.062631,0.098938,230,-1777.699,1140,64,11,64
63,0.021063,-0.062631,0.098938,230,-1861.206,1140,64,11,64
64,0.021063,-0.062631,0.098938,230,-1942.571,1140,64,11,64
65,0.021063,-0.062631,0.098938,230,-2021.800,1140,64,11,64
66,0.021063,-0.062631,0.098938,230,-2118.891,1140,64,11,64
67,0.021063,-0.062631,0.098938,230,-2202.148,1140,64,11,64
68,0.021063,-0.062631,0.098938,230,-2298.554,1140,64,11,64
69,0.021063,-0.062631,0.098938,230,-2385.302,1140,64,11,64
70,0.021063,-0.062631,0.098938,230,-2491.295,1140,64,11,64
71,0.021063,-0.062631,0.098938,230,-2594.266,1140,64,11,64
72,0.021063,-0.062631,0.098938,230,-2699.834,1140,64,11,64
73,0.021063,-0.062631,0.098938,230,-2810.058,1140,64,11,64
74,0.021063,-0.062631,0.098938,230,-2926.444,1140,64,11,64
75,0.021063,-0.062631,0.098938,230,-3043.204,1140,64,11,64
76,0.021063,-0.062631,0.098938,230,-3161.164,1140,64,11,64
77,0.021063,-0.062631,0.098938,230,-3280.366,1140,64,11,64
78,0.021063,-0.062631,0.098938,230,-3409.220,1140,64,11,64
79,0.021063,-0.062631,0.098938,230,-3526.787,1140,64,11,64
80,0.021063,-0.062631,0.098938,230,-3647.295,1140,64,11,64
81,0.021063,-0.062631,0.098938,230,-3651.236,1140,64,23,64
82,0.021063,-0.062631,0.098938,230,-3656.676,1140,64,23,64
83,0.021063,-0.062631,0.098938,230,-3670.167,1140,64,23,64
84,0.021063,-0.062631,0.098938,230,-3683.205,1140,64,23,64
85,0.021063,-0.062631,0.098938,230,-3694.361,1140,64,23,64
86,0.021063,-0.062631,0.098938,230,-3705.223,1140,64,23,64
87,0.021063,-0.062631,0.098938,230,-3713.955,1140,64,23,64
88,0.021063,-0.062631,0.098938,230,-3737.454,1140,64,23,64
89,0.021063,-0.062631,0.098938,230,-3755.422,1140,64,23,64
90,0.021063,-0.062631,0.098938,230,-3785.325,1140,64,23,64
91,0.021063,-0.062631,0.098938,230,-3799.814,1140,64,23,64
92,0.021063,-0.062631,0.098938,230,-3813.241,1140,64,23,64
93,0.021063,-0.062631,0.098938,230,-3837.617,1140,64,23,64
94,0.021063,-0.062631,0.098938,230,-3863.226,1140,64,23,64
95,0.021063,-0.062631,0.098938,230,-3889.288,1140,64,23,64
96,0.021063,-0.062631,0.098938,230,-3916.178,1140,64,23,64
97,0.021063,-0.062631,0.098938,230,-3949.384,1140,64,23,64
98,0.021063,-0.062631,0.098938,230,-3990.125,1140,64,23,64
99,0.021063,-0.062631,0.098938,230,-4027.683,1140,64,23,64
100,0.021063,-0.062631,0.098938,230,-4060.536,1140,64,23,64
101,0.021063,-0.062631,0.098938,230,-4105.058,1140,64,23,64
102,0.021063,-0.062631,0.098938,230,-4152.895,1140,64,23,64
103,0.021063,-0.062631,0.098938,230,-4204.187,1140,64,23,64
104,0.021063,-0.062631,0.098938,230,-4252.970,1140,64,23,64
105,0.021063,-0.062631,0.098938,230,-4296.472,1140,64,23,64
106,0.021063,-0.062631,0.098938,230,-4348.641,1140,64,23,64
107,0.021063,-0.062631,0.098938,230,-4399.733,1140,64,23,64
108,0.021063,-0.062631,0.098938,230,-4461.323,1140,64,23,64
109,0.021063,-0.062631,0.098938,230,-4519.759,1140,64,23,64
110,0.021063,-0.062631,0.098938,230,-4592.787,1140,64,23,64
111,0.021063,-0.062631,0.098938,230,-4660.592,1140,64,23,64
112,0.021063,-0.062631,0.098938,230,-4730.560,1140,64,23,64
113,0.021063,-0.062631,0.098938,230,-4806.505,1140,64,23,64
114,0.021063,-0.062631,0.098938,230,-4876.422,1140,64,23,64
115,0.021063,-0.062631,0.098938,230,-4948.092,1140,64,23,64
116,0.021063,-0.062631,0.098938,230,-5023.843,1140,64,23,64
117,0.021063,-0.062631,0.098938,230,-5093.528,1140,64,23,64
118,0.021063,-0.062631,0.098938,230,-5178.912,1140,64,23,64
119,0.021063,-0.062631,0.098938,230,-5265.170,1140,64,23,64
120,0.021063,-0.062631,0.098938,230,-5333.034,1140,64,23,64
121,0.021063,-0.062631,0.098938,230,-5419.235,1140,64,23,64
122,0.021063,-0.062631,0.098938,230,-5507.366,1140,64,23,64
123,0.021063,-0.062631,0.098938,230,-5599.914,1140,64,23,64
124,0.021063,-0.062631,0.098938,230,-5691.500,1140,64,23,64
125,0.021063,-0.062631,0.098938,230,-5784.945,1140,64,23,64
126,0.021063,-0.062631,0.098938,230,-5888.336,1140,64,23,64
127,0.021063,-0.062631,0.098938,230,-5982.216,1140,64,23,64
128,0.021063,-0.062631,0.098938,230,-5982.127,1140,64,48,64
129,0.021063,-0.062631,0.098938,230,-5986.960,1140,64,48,64
130,0.021063,-0.062631,0.098938,230,-5987.019,1140,64,48,64
131,0.021063,-0.062631,0.098938,230,-5993.096,1140,64,48,64
132,0.021063,-0.062631,0.098938,230,-6001.101,1140,64,48,64
133,0.021063,-0.062631,0.098938,230,-6005.240,1140,64,48,64
134,0.021063,-0.062631,0.098938,230,-6011.902,1140,64,48,64
135,0.021063,-0.062631,0.098938,230,-6019.883,1140,64,48,64
136,0.021063,-0.062631,0.098938,230,-6032.654,1140,64,48,64
