<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,3.050,1140,64,125,64
1,0.021063,-0.062631,0.098938,230,9.150,1140,64,125,64
2,0.021063,-0.062631,0.098938,230,18.300,1140,64,125,64
3,0.021063,-0.062631,0.098938,230,30.500,1140,64,125,64
4,0.021063,-0.062631,0.098938,230,45.750,1140,64,125,64
5,0.021063,-0.062631,0.098938,230,64.050,1140,64,125,64
6,0.021063,-0.062631,0.098938,230,85.400,1140,64,125,64
7,0.021063,-0.062631,0.098938,230,109.800,1140,64,125,64
8,0.021063,-0.062631,0.098938,230,137.250,1140,64,125,64
9,0.021063,-0.062631,0.098938,230,167.750,1140,64,125,64
10,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
11,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
12,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
13,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
14,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
15,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
16,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
17,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
18,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
19,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
20,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
21,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
22,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
23,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
24,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
25,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
26,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
27,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
28,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
29,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
30,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
31,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
32,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
33,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
34,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
35,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
36,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
37,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
38,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
39,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
40,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
41,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
42,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
43,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
44,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
45,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
46,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
47,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
48,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
49,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
50,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
51,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
52,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
53,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
54,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
55,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
56,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
57,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
58,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
59,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
60,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
61,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
62,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
63,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
64,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
65,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
66,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
67,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
68,0.021063,-0.062631,0.098938,230,167.750,1140,64,64,64
69,0.021063,-0.062631,0.098938,230,169.150,1140,64,92,64
70,0.021063,-0.062631,0.098938,230,171.950,1140,64,92,64
71,0.021063,-0.062631,0.098938,230,176.150,1140,64,92,64
72,0.021063,-0.062631,0.098938,230,181.750,1140,64,92,64
73,0.021063,-0.062631,0.098938,230,188.750,1140,64,92,64
74,0.021063,-0.062631,0.098938,230,197.150,1140,64,92,64
75,0.021063,-0.062631,0.098938,230,206.950,1140,64,92,64
76,0.021063,-0.062631,0.098938,230,218.150,1140,64,92,64
77,0.021063,-0.062631,0.098938,230,230.750,1140,64,92,64
78,0.021063,-0.062631,0.098938,230,244.750,1140,64,92,64
79,0.021063,-0.062631,0.098938,230,260.150,1140,64,92,64
80,0.021063,-0.062631,0.098938,230,276.950,1140,64,92,64
81,0.021063,-0.062631,0.098938,230,295.150,1140,64,92,64
82,0.021063,-0.062631,0.098938,230,314.750,1140,64,92,64
83,0.021063,-0.062631,0.098938,230,335.750,1140,64,92,64
84,0.021063,-0.062631,0.098938,230,358.150,1140,64,92,64
85,0.021063,-0.062631,0.098938,230,381.950,1140,64,92,64
86,0.021063,-0.062631,0.098938,230,407.150,1140,64,92,64
87,0.021063,-0.062631,0.098938,230,433.750,1140,64,92,64
88,0.021063,-0.062631,0.098938,230,461.750,1140,64,92,64
89,0.021063,-0.062631,0.098938,230,491.150,1140,64,92,64
90,0.021063,-0.062631,0.098938,230,521.950,1140,64,92,64
91,0.021063,-0.062631,0.098938,230,554.150,1140,64,92,64
92,0.021063,-0.062631,0.098938,230,587.750,1140,64,92,64
93,0.021063,-0.062631,0.098938,230,622.750,1140,64,92,64
94,0.021063,-0.062631,0.098938,230,659.150,1140,64,92,64
95,0.021063,-0.062631,0.098938,230,696.950,1140,64,92,64
96,0.021063,-0.062631,0.098938,230,736.150,1140,64,92,64
97,0.021063,-0.062631,0.098938,230,776.750,1140,64,92,64
98,0.021063,-0.062631,0.098938,230,818.750,1140,64,92,64
99,0.021063,-0.062631,0.098938,230,862.150,1140,64,92,64
100,0.021063,-0.062631,0.098938,230,906.950,1140,64,92,64
101,0.021063,-0.062631,0.098938,230,953.150,1140,64,92,64
102,0.021063,-0.062631,0.098938,230,1000.750,1140,64,92,64
103,0.021063,-0.062631,0.098938,230,1049.750,1140,64,92,64
104,0.021063,-0.062631,0.098938,230,1100.150,1140,64,92,64
105,0.021063,-0.062631,0.098938,230,1151.950,1140,64,92,64
106,0.021063,-0.062631,0.098938,230,1205.150,1140,64,92,64
107,0.021063,-0.062631,0.098938,230,1259.750,1140,64,92,64
108,0.021063,-0.062631,0.098938,230,1315.750,1140,64,92,64
109,0.021063,-0.062631,0.098938,230,1373.150,1140,64,92,64
110,0.021063,-0.062631,0.098938,230,1431.950,1140,64,92,64
111,0.021063,-0.062631,0.098938,230,1492.150,1140,64,92,64
112,0.021063,-0.062631,0.098938,230,1493.000,1140,64,81,64
113,0.021063,-0.062631,0.098938,230,1494.700,1140,64,81,64
114,0.021063,-0.062631,0.098938,230,1497.250,1140,64,81,64
115,0.021063,-0.062631,0.098938,230,1500.650,1140,64,81,64
116,0.021063,-0.062631,0.098938,230,1504.900,1140,64,81,64
117,0.021063,-0.062631,0.098938,230,1510.000,1140,64,81,64
