Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,-1.500,1140,64,34,64
1,0.021063,-0.062631,0.098938,230,-4.500,1140,64,34,64
2,0.021063,-0.062631,0.098938,230,-9.000,1140,64,34,64
3,0.021063,-0.062631,0.098938,230,-15.000,1140,64,34,64
4,0.021063,-0.062631,0.098938,230,-22.500,1140,64,34,64
5,0.021063,-0.062631,0.098938,230,-31.500,1140,64,34,64
6,0.021063,-0.062631,0.098938,230,-42.000,1140,64,34,64
7,0.021063,-0.062631,0.098938,230,-54.000,1140,64,34,64
8,0.021063,-0.062631,0.098938,230,-67.500,1140,64,34,64
9,0.021063,-0.062631,0.098938,230,-82.500,1140,64,34,64
10,0.021063,-0.062631,0.098938,230,-99.000,1140,64,34,64
11,0.021063,-0.062631,0.098938,230,-117.000,1140,64,34,64
12,0.021063,-0.062631,0.098938,230,-114.650,1140,64,111,64
13,0.021063,-0.062631,0.098938,230,-109.950,1140,64,111,64
14,0.021063,-0.062631,0.098938,230,-102.900,1140,64,111,64
15,0.021063,-0.062631,0.098938,230,-93.500,1140,64,111,64
16,0.021063,-0.062631,0.098938,230,-81.750,1140,64,111,64
17,0.021063,-0.062631,0.098938,230,-67.650,1140,64,111,64
18,0.021063,-0.062631,0.098938,230,-51.200,1140,64,111,64
19,0.021063,-0.062631,0.098938,230,-32.400,1140,64,111,64
20,0.021063,-0.062631,0.098938,230,-11.250,1140,64,111,64
21,0.021063,-0.062631,0.098938,230,12.250,1140,64,111,64
22,0.021063,-0.062631,0.098938,230,38.100,1140,64,111,64
23,0.021063,-0.062631,0.098938,230,66.300,1140,64,111,64
24,0.021063,-0.062631,0.098938,230,96.850,1140,64,111,64
25,0.021063,-0.062631,0.098938,230,129.750,1140,64,111,64
26,0.021063,-0.062631,0.098938,230,165.000,1140,64,111,64
27,0.021063,-0.062631,0.098938,230,202.600,1140,64,111,64
28,0.021063,-0.062631,0.098938,230,242.550,1140,64,111,64
29,0.021063,-0.062631,0.098938,230,284.850,1140,64,111,64
30,0.021063,-0.062631,0.098938,230,329.500,1140,64,111,64
31,0.021063,-0.062631,0.098938,230,376.500,1140,64,111,64
32,0.021063,-0.062631,0.098938,230,425.850,1140,64,111,64
33,0.021063,-0.062631,0.098938,230,477.550,1140,64,111,64
34,0.021063,-0.062631,0.098938,230,531.600,1140,64,111,64
35,0.021063,-0.062631,0.098938,230,588.000,1140,64,111,64
36,0.021063,-0.062631,0.098938,230,646.750,1140,64,111,64
37,0.021063,-0.062631,0.098938,230,707.850,1140,64,111,64
38,0.021063,-0.062631,0.098938,230,771.300,1140,64,111,64
39,0.021063,-0.062631,0.098938,230,837.100,1140,64,111,64
40,0.021063,-0.062631,0.098938,230,905.250,1140,64,111,64
41,0.021063,-0.062631,0.098938,230,975.750,1140,64,111,64
42,0.021063,-0.062631,0.098938,230,1048.600,1140,64,111,64
43,0.021063,-0.062631,0.098938,230,1123.800,1140,64,111,64
44,0.021063,-0.062631,0.098938,230,1201.350,1140,64,111,64
45,0.021063,-0.062631,0.098938,230,1281.250,1140,64,111,64
46,0.021063,-0.062631,0.098938,230,1363.500,1140,64,111,64
47,0.021063,-0.062631,0.098938,230,1448.100,1140,64,111,64
48,0.021063,-0.062631,0.098938,230,1535.050,1140,64,111,64
49,0.021063,-0.062631,0.098938,230,1624.350,1140,64,111,64
50,0.021063,-0.062631,0.098938,230,1623.600,1140,64,49,64
51,0.021063,-0.062631,0.098938,230,1622.100,1140,64,49,64
52,0.021063,-0.062631,0.098938,230,1619.850,1140,64,49,64
53,0.021063,-0.062631,0.098938,230,1616.850,1140,64,49,64
54,0.021063,-0.062631,0.098938,230,1613.100,1140,64,49,64
55,0.021063,-0.062631,0.098938,230,1608.600,1140,64,49,64
56,0.021063,-0.062631,0.098938,230,1603.350,1140,64,49,64
