Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,2.496,1140,64,27,64
1,0.021063,-0.062631,0.098938,230,-5.633,1140,64,27,64
2,0.021063,-0.062631,0.098938,230,-19.221,1140,64,27,64
3,0.021063,-0.062631,0.098938,230,-20.911,1140,64,27,64
4,0.021063,-0.062631,0.098938,230,-23.607,1140,64,27,64
5,0.021063,-0.062631,0.098938,230,-24.296,1140,64,27,64
6,0.021063,-0.062631,0.098938,230,-37.221,1140,64,27,64
7,0.021063,-0.062631,0.098938,230,-44.775,1140,64,27,64
8,0.021063,-0.062631,0.098938,230,-68.939,1140,64,27,64
9,0.021063,-0.062631,0.098938,230,-76.937,1140,64,27,64
10,0.021063,-0.062631,0.098938,230,-98.875,1140,64,27,64
11,0.021063,-0.062631,0.098938,230,-121.722,1140,64,27,64
12,0.021063,-0.062631,0.098938,230,-147.108,1140,64,27,64
13,0.021063,-0.062631,0.098938,230,-167.185,1140,64,27,64
14,0.021063,-0.062631,0.098938,230,-196.188,1140,64,27,64
15,0.021063,-0.062631,0.098938,230,-227.503,1140,64,27,64
16,0.021063,-0.062631,0.098938,230,-253.717,1140,64,27,64
17,0.021063,-0.062631,0.098938,230,-285.040,1140,64,27,64
18,0.021063,-0.062631,0.098938,230,-316.870,1140,64,27,64
19,0.021063,-0.062631,0.098938,230,-360.784,1140,64,27,64
20,0.021063,-0.062631,0.098938,230,-399.707,1140,64,27,64
21,0.021063,-0.062631,0.098938,230,-431.794,1140,64,27,64
22,0.021063,-0.062631,0.098938,230,-464.698,1140,64,27,64
23,0.021063,-0.062631,0.098938,230,-509.906,1140,64,27,64
24,0.021063,-0.062631,0.098938,230,-562.219,1140,64,27,64
25,0.021063,-0.062631,0.098938,230,-618.972,1140,64,27,64
26,0.021063,-0.062631,0.098938,230,-669.639,1140,64,27,64
27,0.021063,-0.062631,0.098938,230,-715.027,1140,64,27,64
28,0.021063,-0.062631,0.098938,230,-770.978,1140,64,27,64
29,0.021063,-0.062631,0.098938,230,-840.387,1140,64,27,64
30,0.021063,-0.062631,0.098938,230,-902.804,1140,64,27,64
31,0.021063,-0.062631,0.098938,230,-971.328,1140,64,27,64
32,0.021063,-0.062631,0.098938,230,-1033.497,1140,64,27,64
33,0.021063,-0.062631,0.098938,230,-1097.744,1140,64,27,64
34,0.021063,-0.062631,0.098938,230,-1159.073,1140,64,27,64
35,0.021063,-0.062631,0.098938,230,-1225.634,1140,64,27,64
36,0.021063,-0.062631,0.098938,230,-1292.652,1140,64,27,64
37,0.021063,-0.062631,0.098938,230,-1367.720,1140,64,27,64
38,0.021063,-0.062631,0.098938,230,-1445.642,1140,64,27,64
39,0.021063,-0.062631,0.098938,230,-1515.255,1140,64,27,64
40,0.021063,-0.062631,0.098938,230,-1589.367,1140,64,27,64
41,0.021063,-0.062631,0.098938,230,-1658.710,1140,64,27,64
42,0.021063,-0.062631,0.098938,230,-1736.283,1140,64,27,64
43,0.021063,-0.062631,0.098938,230,-1807.156,1140,64,27,64
44,0.021063,-0.062631,0.098938,230,-1886.701,1140,64,27,64
45,0.021063,-0.062631,0.098938,230,-1975.240,1140,64,27,64
46,0.021063,-0.062631,0.098938,230,-2061.638,1140,64,27,64
47,0.021063,-0.062631,0.098938,230,-2149.701,1140,64,27,64
48,0.021063,-0.062631,0.098938,230,-2242.064,1140,64,27,64
49,0.021063,-0.062631,0.098938,230,-2341.765,1140,64,27,64
50,0.021063,-0.062631,0.098938,230,-2339.098,1140,64,0,64
51,0.021063,-0.062631,0.098938,230,-2343.291,1140,64,0,64
52,0.021063,-0.062631,0.098938,230,-2349.894,1140,64,0,64
53,0.021063,-0.062631,0.098938,230,-2366.062,1140,64,0,64
54,0.021063,-0.062631,0.098938,230,-2384.942,1140,64,0,64
55,0.021063,-0.062631,0.098938,230,-2406.015,1140,64,0,64
56,0.021063,-0.062631,0.098938,230,-2425.387,1140,64,0,64
57,0.021063,-0.062631,0.098938,230,-2448.779,1140,64,0,64
58,0.021063,-0.062631,0.098938,230,-2479.847,1140,64,0,64
59,0.021063,-0.062631,0.098938,230,-2511.089,1140,64,0,64
60,0.021063,-0.062631,0.098938,230,-2548.460,1140,64,0,64
61,0.021063,-0.062631,0.098938,230,-2591.602,1140,64,0,64
62,0.021063,-0.062631,0.098938,230,-2632.474,1140,64,0,64
63,0.021063,-0.062631,0.098938,230,-2686.197,1140,64,0,64
64,0.021063,-0.062631,0.098938,230,-2719.850,1140,64,0,64
65,0.021063,-0.062631,0.098938,230,-2771.670,1140,64,0,64
66,0.021063,-0.062631,0.098938,230,-2825.607,1140,64,0,64
67,0.021063,-0.062631,0.098938,230,-2892.111,1140,64,0,64
68,0.021063,-0.062631,0.098938,230,-2956.434,1140,64,0,64
69,0.021063,-0.062631,0.098938,230,-3020.901,1140,64,0,64
70,0.021063,-0.062631,0.098938,230,-3087.984,1140,64,0,64
71,0.021063,-0.062631,0.098938,230,-3156.022,1140,64,0,64
72,0.021063,-0.062631,0.098938,230,-3231.423,1140,64,0,64
73,0.021063,-0.062631,0.098938,230,-3313.597,1140,64,0,64
74,0.021063,-0.062631,0.098938,230,-3312.028,1140,64,82,64
75,0.021063,-0.062631,0.098938,230,-3304.696,1140,64,82,64
76,0.021063,-0.062631,0.098938,230,-3297.737,1140,64,82,64
77,0.021063,-0.062631,0.098938,230,-3300.204,1140,64,82,64
78,0.021063,-0.062631,0.098938,230,-3300.019,1140,64,82,64
79,0.021063,-0.062631,0.098938,230,-3302.138,1140,64,82,64
80,0.021063,-0.062631,0.098938,230,-3296.297,1140,64,82,64
81,0.021063,-0.062631,0.098938,230,-3292.814,1140,64,82,64
82,0.021063,-0.062631,0.098938,230,-3286.700,1140,64,82,64
83,0.021063,-0.062631,0.098938,230,-3284.741,1140,64,82,64
84,0.021063,-0.062631,0.098938,230,-3269.592,1140,64,82,64
85,0.021063,-0.062631,0.098938,230,-3260.169,1140,64,82,64
86,0.021063,-0.062631,0.098938,230,-3249.717,1140,64,82,64
87,0.021063,-0.062631,0.098938,230,-3239.701,1140,64,82,64
88,0.021063,-0.062631,0.098938,230,-3226.973,1140,64,82,64
89,0.021063,-0.062631,0.098938,230,-3217.827,1140,64,82,64
90,0.021063,-0.062631,0.098938,230,-3206.577,1140,64,82,64
91,0.021063,-0.062631,0.098938,230,-3187.462,1140,64,82,64
92,0.021063,-0.062631,0.098938,230,-3172.708,1140,64,82,64
93,0.021063,-0.062631,0.098938,230,-3157.957,1140,64,82,64
94,0.021063,-0.062631,0.098938,230,-3133.922,1140,64,82,64
95,0.021063,-0.062631,0.098938,230,-3122.296,1140,64,82,64
96,0.021063,-0.062631,0.098938,230,-3102.203,1140,64,82,64
97,0.021063,-0.062631,0.098938,230,-3090.777,1140,64,82,64
98,0.021063,-0.062631,0.098938,230,-3069.433,1140,64,82,64
99,0.021063,-0.062631,0.098938,230,-3041.894,1140,64,82,64
100,0.021063,-0.062631,0.098938,230,-3017.187,1140,64,82,64
101,0.021063,-0.062631,0.098938,230,-2995.418,1140,64,82,64
102,0.021063,-0.062631,0.098938,230,-2964.184,1140,64,82,64
103,0.021063,-0.062631,0.098938,230,-2932.809,1140,64,82,64
104,0.021063,-0.062631,0.098938,230,-2909.578,1140,64,82,64
105,0.021063,-0.062631,0.098938,230,-2875.511,1140,64,82,64
106,0.021063,-0.062631,0.098938,230,-2843.065,1140,64,82,64
107,0.021063,-0.062631,0.098938,230,-2810.066,1140,64,82,64
108,0.021063,-0.062631,0.098938,230,-2777.982,1140,64,82,64
109,0.021063,-0.062631,0.098938,230,-2749.022,1140,64,82,64
110,0.021063,-0.062631,0.098938,230,-2709.269,1140,64,82,64
111,0.021063,-0.062631,0.098938,230,-2673.916,1140,64,82,64
112,0.021063,-0.062631,0.098938,230,-2628.506,1140,64,82,64
113,0.021063,-0.062631,0.098938,230,-2598.406,1140,64,82,64
114,0.021063,-0.062631,0.098938,230,-2560.516,1140,64,82,64
115,0.021063,-0.062631,0.098938,230,-2563.347,1140,64,116,64
116,0.021063,-0.062631,0.098938,230,-2561.653,1140,64,116,64
117,0.021063,-0.062631,0.098938,230,-2554.210,1140,64,116,64
118,0.021063,-0.062631,0.098938,230,-2537.579,1140,64,116,64
119,0.021063,-0.062631,0.098938,230,-2525.958,1140,64,116,64
120,0.021063,-0.062631,0.098938,230,-2511.840,1140,64,116,64
121,0.021063,-0.062631,0.098938,230,-2490.423,1140,64,116,64
122,0.021063,-0.062631,0.098938,230,-2468.987,1140,64,116,64
123,0.021063,-0.062631,0.098938,230,-2445.832,1140,64,116,64
124,0.021063,-0.062631,0.098938,230,-2409.903,1140,64,116,64
125,0.021063,-0.062631,0.098938,230,-2384.269,1140,64,116,64
126,0.021063,-0.062631,0.098938,230,-2349.929,1140,64,116,64
127,0.021063,-0.062631,0.098938,230,-2313.757,1140,64,116,64
128,0.021063,-0.062631,0.098938,230,-2274.124,1140,64,116,64
129,0.021063,-0.062631,0.098938,230,-2228.560,1140,64,116,64
130,0.021063,-0.062631,0.098938,230,-2189.897,1140,64,116,64
131,0.021063,-0.062631,0.098938,230,-2147.916,1140,64,116,64
132,0.021063,-0.062631,0.098938,230,-2097.969,1140,64,116,64
133,0.021063,-0.062631,0.098938,230,-2052.014,1140,64,116,64
134,0.021063,-0.062631,0.098938,230,-1999.250,1140,64,116,64
135,0.021063,-0.062631,0.098938,230,-1938.788,1140,64,116,64
136,0.021063,-0.062631,0.098938,230,-1884.344,1140,64,116,64
137,0.021063,-0.062631,0.098938,230,-1823.082,1140,64,116,64
138,0.021063,-0.062631,0.098938,230,-1766.001,1140,64,116,64
139,0.021063,-0.062631,0.098938,230,-1701.125,1140,64,116,64
140,0.021063,-0.062631,0.098938,230,-1629.875,1140,64,116,64
141,0.021063,-0.062631,0.098938,230,-1549.909,1140,64,116,64
142,0.021063,-0.062631,0.098938,230,-1480.433,1140,64,116,64
143,0.021063,-0.062631,0.098938,230,-1402.681,1140,64,116,64
144,0.021063,-0.062631,0.098938,230,-1327.115,1140,64,116,64
145,0.021063,-0.062631,0.098938,230,-1243.683,1140,64,116,64
146,0.021063,-0.062631,0.098938,230,-1154.602,1140,64,116,64
147,0.021063,-0.062631,0.098938,230,-1067.850,1140,64,116,64
148,0.021063,-0.062631,0.098938,230,-987.683,1140,64,116,64
149,0.021063,-0.062631,0.098938,230,-888.980,1140,64,116,64
150,0.021063,-0.062631,0.098938,230,-793.054,1140,64,116,64
151,0.021063,-0.062631,0.098938,230,-694.270,1140,64,116,64
152,0.021063,-0.062631,0.098938,230,-595.356,1140,64,116,64
153,0.021063,-0.062631,0.098938,230,-501.555,1140,64,116,64
154,0.021063,-0.062631,0.098938,230,-402.978,1140,64,116,64
155,0.021063,-0.062631,0.098938,230,-296.919,1140,64,116,64
156,0.021063,-0.062631,0.098938,230,-184.251,1140,64,116,64
157,0.021063,-0.062631,0.098938,230,-76.533,1140,64,116,64
158,0.021063,-0.062631,0.098938,230,39.106,1140,64,116,64
159,0.021063,-0.062631,0.098938,230,166.397,1140,64,116,64
160,0.021063,-0.062631,0.098938,230,278.183,1140,64,116,64
161,0.021063,-0.062631,0.098938,230,391.983,1140,64,116,64
162,0.021063,-0.062631,0.098938,230,528.471,1140,64,116,64
163,0.021063,-0.062631,0.098938,230,654.062,1140,64,116,64
164,0.021063,-0.062631,0.098938,230,785.749,1140,64,116,64
165,0.021063,-0.062631,0.098938,230,789.595,1140,64,51,64
166,0.021063,-0.062631,0.098938,230,784.915,1140,64,51,64
167,0.021063,-0.062631,0.098938,230,790.476,1140,64,51,64
168,0.021063,-0.062631,0.098938,230,779.110,1140,64,51,64
169,0.021063,-0.062631,0.098938,230,775.242,1140,64,51,64
170,0.021063,-0.062631,0.098938,230,768.153,1140,64,51,64
171,0.021063,-0.062631,0.098938,230,760.266,1140,64,51,64
172,0.021063,-0.062631,0.098938,230,761.469,1140,64,51,64
173,0.021063,-0.062631,0.098938,230,759.308,1140,64,51,64
174,0.021063,-0.062631,0.098938,230,758.274,1140,64,51,64
175,0.021063,-0.062631,0.098938,230,744.399,1140,64,51,64
176,0.021063,-0.062631,0.098938,230,733.972,1140,64,51,64
177,0.021063,-0.062631,0.098938,230,727.713,1140,64,51,64
178,0.021063,-0.062631,0.098938,230,719.149,1140,64,51,64
179,0.021063,-0.062631,0.098938,230,701.499,1140,64,51,64
180,0.021063,-0.062631,0.098938,230,695.619,1140,64,51,64
181,0.021063,-0.062631,0.098938,230,683.782,1140,64,51,64
182,0.021063,-0.062631,0.098938,230,669.153,1140,64,51,64
183,0.021063,-0.062631,0.098938,230,652.751,1140,64,51,64
184,0.021063,-0.062631,0.098938,230,638.998,1140,64,51,64
185,0.021063,-0.062631,0.098938,230,621.663,1140,64,51,64
186,0.021063,-0.062631,0.098938,230,609.056,1140,64,51,64
187,0.021063,-0.062631,0.098938,230,604.354,1140,64,51,64
188,0.021063,-0.062631,0.098938,230,591.889,1140,64,51,64
189,0.021063,-0.062631,0.098938,230,586.569,1140,64,6,64
190,0.021063,-0.062631,0.098938,230,577.160,1140,64,6,64
191,0.021063,-0.062631,0.098938,230,574.061,1140,64,6,64
192,0.021063,-0.062631,0.098938,230,565.765,1140,64,6,64
193,0.021063,-0.062631,0.098938,230,558.640,1140,64,6,64
194,0.021063,-0.062631,0.098938,230,537.418,1140,64,6,64
195,0.021063,-0.062631,0.098938,230,519.314,1140,64,6,64
196,0.021063,-0.062631,0.098938,230,498.694,1140,64,6,64
197,0.021063,-0.062631,0.098938,230,474.735,1140,64,6,64
198,0.021063,-0.062631,0.098938,230,447.750,1140,64,6,64
199,0.021063,-0.062631,0.098938,230,412.201,1140,64,6,64
200,0.021063,-0.062631,0.098938,230,367.742,1140,64,6,64
