<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,10.939,1140,64,101,64
1,0.021063,-0.062631,0.098938,230,17.529,1140,64,101,64
2,0.021063,-0.062631,0.098938,230,16.349,1140,64,101,64
3,0.021063,-0.062631,0.098938,230,27.288,1140,64,101,64
4,0.021063,-0.062631,0.098938,230,30.060,1140,64,101,64
5,0.021063,-0.062631,0.098938,230,38.540,1140,64,101,64
6,0.021063,-0.062631,0.098938,230,51.396,1140,64,101,64
7,0.021063,-0.062631,0.098938,230,72.498,1140,64,101,64
8,0.021063,-0.062631,0.098938,230,80.049,1140,64,101,64
9,0.021063,-0.062631,0.098938,230,95.040,1140,64,101,64
10,0.021063,-0.062631,0.098938,230,102.065,1140,64,101,64
11,0.021063,-0.062631,0.098938,230,127.911,1140,64,101,64
12,0.021063,-0.062631,0.098938,230,155.105,1140,64,101,64
13,0.021063,-0.062631,0.098938,230,181.420,1140,64,101,64
14,0.021063,-0.062631,0.098938,230,203.799,1140,64,101,64
15,0.021063,-0.062631,0.098938,230,240.810,1140,64,101,64
16,0.021063,-0.062631,0.098938,230,271.638,1140,64,101,64
17,0.021063,-0.062631,0.098938,230,306.624,1140,64,101,64
18,0.021063,-0.062631,0.098938,230,342.570,1140,64,101,64
19,0.021063,-0.062631,0.098938,230,372.072,1140,64,101,64
20,0.021063,-0.062631,0.098938,230,419.566,1140,64,101,64
21,0.021063,-0.062631,0.098938,230,469.316,1140,64,101,64
22,0.021063,-0.062631,0.098938,230,505.642,1140,64,101,64
23,0.021063,-0.062631,0.098938,230,542.294,1140,64,101,64
24,0.021063,-0.062631,0.098938,230,579.685,1140,64,101,64
25,0.021063,-0.062631,0.098938,230,628.062,1140,64,101,64
26,0.021063,-0.062631,0.098938,230,680.497,1140,64,101,64
27,0.021063,-0.062631,0.098938,230,732.955,1140,64,101,64
28,0.021063,-0.062631,0.098938,230,786.203,1140,64,101,64
29,0.021063,-0.062631,0.098938,230,832.938,1140,64,101,64
