Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,0.446,1140,64,64,124,64
1,0.021063,-0.062631,0.098938,230,9.124,1140,64,64,124,64
2,0.021063,-0.062631,0.098938,230,22.486,1140,64,64,124,64
3,0.021063,-0.062631,0.098938,230,29.385,1140,64,64,124,64
4,0.021063,-0.062631,0.098938,230,44.434,1140,64,64,124,64
5,0.021063,-0.062631,0.098938,230,64.5,1140,64,64,124,64
6,0.021063,-0.062631,0.098938,230,84.841,1140,64,64,124,64
7,0.021063,-0.062631,0.098938,230,114.101,1140,64,64,124,64
8,0.021063,-0.062631,0.098938,230,138.518,1140,64,64,124,64
9,0.021063,-0.062631,0.098938,230,168.33,1140,64,64,124,64
10,0.021063,-0.062631,0.098938,230,206.797,1140,64,64,124,64
11,0.021063,-0.062631,0.098938,230,253.719,1140,64,64,124,64
12,0.021063,-0.062631,0.098938,230,280.175,1140,64,64,124,64
13,0.021063,-0.062631,0.098938,230,312.579,1140,64,64,124,64
14,0.021063,-0.062631,0.098938,230,348.295,1140,64,64,124,64
15,0.021063,-0.062631,0.098938,230,395.971,1140,64,64,124,64
16,0.021063,-0.062631,0.098938,230,446.423,1140,64,64,124,64
17,0.021063,-0.062631,0.098938,230,500.273,1140,64,64,124,64
18,0.021063,-0.062631,0.098938,230,566.163,1140,64,64,124,64
19,0.021063,-0.062631,0.098938,230,617.314,1140,64,64,124,64
20,0.021063,-0.062631,0.098938,230,677.346,1140,64,64,124,64
21,0.021063,-0.062631,0.098938,230,739.3,1140,64,64,124,64
22,0.021063,-0.062631,0.098938,230,799.424,1140,64,64,124,64
23,0.021063,-0.062631,0.098938,230,862.506,1140,64,64,124,64
24,0.021063,-0.062631,0.098938,230,941.682,1140,64,64,124,64
25,0.021063,-0.062631,0.098938,230,1015.147,1140,64,64,124,64
26,0.021063,-0.062631,0.098938,230,1098.559,1140,64,64,124,64
27,0.021063,-0.062631,0.098938,230,1194.233,1140,64,64,124,64
28,0.021063,-0.062631,0.098938,230,1274.668,1140,64,64,124,64
29,0.021063,-0.062631,0.098938,230,1361.175,1140,64,64,124,64
30,0.021063,-0.062631,0.098938,230,1444.623,1140,64,64,124,64
31,0.021063,-0.062631,0.098938,230,1539.854,1140,64,64,124,64
32,0.021063,-0.062631,0.098938,230,1634.885,1140,64,64,124,64
33,0.021063,-0.062631,0.098938,230,1738.277,1140,64,64,124,64
34,0.021063,-0.062631,0.098938,230,1838.831,1140,64,64,124,64
35,0.021063,-0.062631,0.098938,230,1944.528,1140,64,64,124,64
36,0.021063,-0.062631,0.098938,230,2054.146,1140,64,64,124,64
37,0.021063,-0.062631,0.098938,230,2172.668,1140,64,64,124,64
38,0.021063,-0.062631,0.098938,230,2291.175,1140,64,64,124,64
39,0.021063,-0.062631,0.098938,230,2407.528,1140,64,64,124,64
40,0.021063,-0.062631,0.098938,230,2529.207,1140,64,64,124,64
41,0.021063,-0.062631,0.098938,230,2651.135,1140,64,64,124,64
42,0.021063,-0.062631,0.098938,230,2779.927,1140,64,64,124,64
43,0.021063,-0.062631,0.098938,230,2919.743,1140,64,64,124,64
44,0.021063,-0.062631,0.098938,230,3048.762,1140,64,64,124,64
45,0.021063,-0.062631,0.098938,230,3190.565,1140,64,64,124,64
46,0.021063,-0.062631,0.098938,230,3331.538,1140,64,64,124,64
47,0.021063,-0.062631,0.098938,230,3482.478,1140,64,64,124,64
48,0.021063,-0.062631,0.098938,230,3631.374,1140,64,64,124,64
49,0.021063,-0.062631,0.098938,230,3780.958,1140,64,64,124,64
50,0.021063,-0.062631,0.098938,230,3770.156,1140,64,64,40,64
51,0.021063,-0.062631,0.098938,230,3774.699,1140,64,64,40,64
52,0.021063,-0.062631,0.098938,230,3765.306,1140,64,64,40,64
53,0.021063,-0.062631,0.098938,230,3764.481,1140,64,64,40,64
54,0.021063,-0.062631,0.098938,230,3768.418,1140,64,64,40,64
55,0.021063,-0.062631,0.098938,230,3753.896,1140,64,64,40,64
56,0.021063,-0.062631,0.098938,230,3746.049,1140,64,64,40,64
57,0.021063,-0.062631,0.098938,230,3741.562,1140,64,64,40,64
58,0.021063,-0.062631,0.098938,230,3738.093,1140,64,64,40,64
59,0.021063,-0.062631,0.098938,230,3728.484,1140,64,64,40,64
60,0.021063,-0.062631,0.098938,230,3724.049,1140,64,64,40,64
61,0.021063,-0.062631,0.098938,230,3707.521,1140,64,64,40,64
62,0.021063,-0.062631,0.098938,230,3695.877,1140,64,64,40,64
63,0.021063,-0.062631,0.098938,230,3681.105,1140,64,64,40,64
64,0.021063,-0.062631,0.098938,230,3661.355,1140,64,64,40,64
65,0.021063,-0.062631,0.098938,230,3641.27,1140,64,64,40,64
66,0.021063,-0.062631,0.098938,230,3621.261,1140,64,64,40,64
67,0.021063,-0.062631,0.098938,230,3601.593,1140,64,64,40,64
68,0.021063,-0.062631,0.098938,230,3577.404,1140,64,64,40,64
69,0.021063,-0.062631,0.098938,230,3558.246,1140,64,64,40,64
70,0.021063,-0.062631,0.098938,230,3529.911,1140,64,64,40,64
71,0.021063,-0.062631,0.098938,230,3506.015,1140,64,64,40,64
72,0.021063,-0.062631,0.098938,230,3474.519,1140,64,64,40,64
73,0.021063,-0.062631,0.098938,230,3449.816,1140,64,64,40,64
74,0.021063,-0.062631,0.098938,230,3421.521,1140,64,64,40,64
75,0.021063,-0.062631,0.098938,230,3386.611,1140,64,64,40,64
76,0.021063,-0.062631,0.098938,230,3344.711,1140,64,64,40,64
77,0.021063,-0.062631,0.098938,230,3308.916,1140,64,64,40,64
78,0.021063,-0.062631,0.098938,230,3311.692,1140,64,64,8,64
79,0.021063,-0.062631,0.098938,230,3309.291,1140,64,64,8,64
80,0.021063,-0.062631,0.098938,230,3296.651,1140,64,64,8,64
81,0.021063,-0.062631,0.098938,230,3280.933,1140,64,64,8,64
82,0.021063,-0.062631,0.098938,230,3272.668,1140,64,64,8,64
83,0.021063,-0.062631,0.098938,230,3250.174,1140,64,64,8,64
84,0.021063,-0.062631,0.098938,230,3239.335,1140,64,64,8,64
85,0.021063,-0.062631,0.098938,230,3208.458,1140,64,64,8,64
86,0.021063,-0.062631,0.098938,230,3174.99,1140,64,64,8,64
87,0.021063,-0.062631,0.098938,230,3151.466,1140,64,64,8,64
88,0.021063,-0.062631,0.098938,230,3122.133,1140,64,64,8,64
89,0.021063,-0.062631,0.098938,230,3080.78,1140,64,64,8,64
90,0.021063,-0.062631,0.098938,230,3054.681,1140,64,64,8,64
91,0.021063,-0.062631,0.098938,230,3016.939,1140,64,64,8,64
92,0.021063,-0.062631,0.098938,230,2974.511,1140,64,64,8,64
93,0.021063,-0.062631,0.098938,230,2939.363,1140,64,64,8,64
94,0.021063,-0.062631,0.098938,230,2891.991,1140,64,64,8,64
95,0.021063,-0.062631,0.098938,230,2833.941,1140,64,64,8,64
96,0.021063,-0.062631,0.098938,230,2770.245,1140,64,64,8,64
97,0.021063,-0.062631,0.098938,230,2715.529,1140,64,64,8,64
98,0.021063,-0.062631,0.098938,230,2655.636,1140,64,64,8,64
99,0.021063,-0.062631,0.098938,230,2604.405,1140,64,64,8,64
100,0.021063,-0.062631,0.098938,230,2539.286,1140,64,64,8,64
101,0.021063,-0.062631,0.098938,230,2470.396,1140,64,64,8,64
102,0.021063,-0.062631,0.098938,230,2408.364,1140,64,64,8,64
103,0.021063,-0.062631,0.098938,230,2329.629,1140,64,64,8,64
104,0.021063,-0.062631,0.098938,230,2257.025,1140,64,64,8,64
105,0.021063,-0.062631,0.098938,230,2184.063,1140,64,64,8,64
106,0.021063,-0.062631,0.098938,230,2109.345,1140,64,64,8,64
107,0.021063,-0.062631,0.098938,230,2026.607,1140,64,64,8,64
108,0.021063,-0.062631,0.098938,230,1941.584,1140,64,64,8,64
109,0.021063,-0.062631,0.098938,230,1850.87,1140,64,64,8,64
110,0.021063,-0.062631,0.098938,230,1755.95,1140,64,64,8,64
111,0.021063,-0.062631,0.098938,230,1665.643,1140,64,64,8,64
112,0.021063,-0.062631,0.098938,230,1563.633,1140,64,64,8,64
113,0.021063,-0.062631,0.098938,230,1462.316,1140,64,64,8,64
114,0.021063,-0.062631,0.098938,230,1360.104,1140,64,64,8,64
115,0.021063,-0.062631,0.098938,230,1255.668,1140,64,64,8,64
116,0.021063,-0.062631,0.098938,230,1149.864,1140,64,64,8,64
117,0.021063,-0.062631,0.098938,230,1042.829,1140,64,64,8,64
118,0.021063,-0.062631,0.098938,230,920.563,1140,64,64,8,64
119,0.021063,-0.062631,0.098938,230,803.236,1140,64,64,8,64
120,0.021063,-0.062631,0.098938,230,799.878,1140,64,64,0,64
121,0.021063,-0.062631,0.098938,230,788.628,1140,64,64,0,64
122,0.021063,-0.062631,0.098938,230,786.468,1140,64,64,0,64
123,0.021063,-0.062631,0.098938,230,768.043,1140,64,64,0,64
124,0.021063,-0.062631,0.098938,230,759.209,1140,64,64,0,64
125,0.021063,-0.062631,0.098938,230,739.616,1140,64,64,0,64
126,0.021063,-0.062631,0.098938,230,725.453,1140,64,64,0,64
127,0.021063,-0.062631,0.098938,230,704.446,1140,64,64,0,64
128,0.021063,-0.062631,0.098938,230,677.655,1140,64,64,0,64
129,0.021063,-0.062631,0.098938,230,644.771,1140,64,64,0,64
130,0.021063,-0.062631,0.098938,230,618.047,1140,64,64,0,64
131,0.021063,-0.062631,0.098938,230,578.05,1140,64,64,0,64
132,0.021063,-0.062631,0.098938,230,538.327,1140,64,64,0,64
133,0.021063,-0.062631,0.098938,230,501.93,1140,64,64,0,64
134,0.021063,-0.062631,0.098938,230,451.717,1140,64,64,0,64
