Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,0.470,1140,64,93,64
1,0.021063,-0.062631,0.098938,230,10.316,1140,64,93,64
2,0.021063,-0.062631,0.098938,230,19.992,1140,64,93,64
3,0.021063,-0.062631,0.098938,230,27.838,1140,64,93,64
4,0.021063,-0.062631,0.098938,230,26.053,1140,64,93,64
5,0.021063,-0.062631,0.098938,230,31.292,1140,64,93,64
6,0.021063,-0.062631,0.098938,230,44.200,1140,64,93,64
7,0.021063,-0.062631,0.098938,230,49.370,1140,64,93,64
8,0.021063,-0.062631,0.098938,230,64.589,1140,64,93,64
9,0.021063,-0.062631,0.098938,230,81.799,1140,64,93,64
10,0.021063,-0.062631,0.098938,230,95.218,1140,64,93,64
11,0.021063,-0.062631,0.098938,230,109.208,1140,64,93,64
12,0.021063,-0.062631,0.098938,230,126.498,1140,64,93,64
13,0.021063,-0.062631,0.098938,230,149.048,1140,64,93,64
14,0.021063,-0.062631,0.098938,230,172.090,1140,64,93,64
15,0.021063,-0.062631,0.098938,230,193.880,1140,64,93,64
16,0.021063,-0.062631,0.098938,230,211.723,1140,64,93,64
17,0.021063,-0.062631,0.098938,230,235.644,1140,64,93,64
18,0.021063,-0.062631,0.098938,230,262.486,1140,64,93,64
19,0.021063,-0.062631,0.098938,230,283.936,1140,64,93,64
20,0.021063,-0.062631,0.098938,230,307.661,1140,64,93,64
21,0.021063,-0.062631,0.098938,230,345.807,1140,64,93,64
22,0.021063,-0.062631,0.098938,230,368.800,1140,64,93,64
23,0.021063,-0.062631,0.098938,230,401.484,1140,64,93,64
24,0.021063,-0.062631,0.098938,230,445.954,1140,64,93,64
25,0.021063,-0.062631,0.098938,230,485.780,1140,64,93,64
26,0.021063,-0.062631,0.098938,230,527.369,1140,64,93,64
27,0.021063,-0.062631,0.098938,230,566.243,1140,64,93,64
28,0.021063,-0.062631,0.098938,230,611.229,1140,64,93,64
29,0.021063,-0.062631,0.098938,230,657.945,1140,64,93,64
30,0.021063,-0.062631,0.098938,230,708.715,1140,64,93,64
31,0.021063,-0.062631,0.098938,230,757.583,1140,64,93,64
32,0.021063,-0.062631,0.098938,230,805.343,1140,64,93,64
33,0.021063,-0.062631,0.098938,230,857.773,1140,64,93,64
34,0.021063,-0.062631,0.098938,230,913.060,1140,64,93,64
35,0.021063,-0.062631,0.098938,230,966.162,1140,64,93,64
36,0.021063,-0.062631,0.098938,230,1016.036,1140,64,93,64
37,0.021063,-0.062631,0.098938,230,1066.062,1140,64,93,64
38,0.021063,-0.062631,0.098938,230,1127.668,1140,64,93,64
39,0.021063,-0.062631,0.098938,230,1186.977,1140,64,93,64
40,0.021063,-0.062631,0.098938,230,1257.603,1140,64,93,64
41,0.021063,-0.062631,0.098938,230,1323.202,1140,64,93,64
42,0.021063,-0.062631,0.098938,230,1388.040,1140,64,93,64
43,0.021063,-0.062631,0.098938,230,1440.333,1140,64,93,64
44,0.021063,-0.062631,0.098938,230,1503.200,1140,64,93,64
45,0.021063,-0.062631,0.098938,230,1565.323,1140,64,93,64
46,0.021063,-0.062631,0.098938,230,1564.113,1140,64,99,64
47,0.021063,-0.062631,0.098938,230,1577.349,1140,64,99,64
48,0.021063,-0.062631,0.098938,230,1580.998,1140,64,99,64
49,0.021063,-0.062631,0.098938,230,1594.589,1140,64,99,64
50,0.021063,-0.062631,0.098938,230,1602.885,1140,64,99,64
51,0.021063,-0.062631,0.098938,230,1616.836,1140,64,99,64
52,0.021063,-0.062631,0.098938,230,1626.434,1140,64,99,64
53,0.021063,-0.062631,0.098938,230,1644.859,1140,64,99,64
54,0.021063,-0.062631,0.098938,230,1665.670,1140,64,99,64
55,0.021063,-0.062631,0.098938,230,1687.145,1140,64,99,64
56,0.021063,-0.062631,0.098938,230,1707.825,1140,64,99,64
57,0.021063,-0.062631,0.098938,230,1727.304,1140,64,99,64
58,0.021063,-0.062631,0.098938,230,1743.991,1140,64,99,64
59,0.021063,-0.062631,0.098938,230,1770.841,1140,64,99,64
60,0.021063,-0.062631,0.098938,230,1789.267,1140,64,99,64
61,0.021063,-0.062631,0.098938,230,1820.256,1140,64,99,64
62,0.021063,-0.062631,0.098938,230,1853.074,1140,64,99,64
63,0.021063,-0.062631,0.098938,230,1888.525,1140,64,99,64
64,0.021063,-0.062631,0.098938,230,1919.973,1140,64,99,64
65,0.021063,-0.062631,0.098938,230,1951.446,1140,64,99,64
66,0.021063,-0.062631,0.098938,230,1981.852,1140,64,99,64
67,0.021063,-0.062631,0.098938,230,2024.013,1140,64,99,64
68,0.021063,-0.062631,0.098938,230,2063.344,1140,64,99,64
69,0.021063,-0.062631,0.098938,230,2106.940,1140,64,99,64
70,0.021063,-0.062631,0.098938,230,2153.066,1140,64,99,64
71,0.021063,-0.062631,0.098938,230,2194.025,1140,64,99,64
72,0.021063,-0.062631,0.098938,230,2242.484,1140,64,99,64
73,0.021063,-0.062631,0.098938,230,2292.322,1140,64,99,64
74,0.021063,-0.062631,0.098938,230,2338.775,1140,64,99,64
75,0.021063,-0.062631,0.098938,230,2393.712,1140,64,99,64
76,0.021063,-0.062631,0.098938,230,2440.784,1140,64,99,64
77,0.021063,-0.062631,0.098938,230,2501.319,1140,64,99,64
78,0.021063,-0.062631,0.098938,230,2555.320,1140,64,99,64
79,0.021063,-0.062631,0.098938,230,2611.572,1140,64,99,64
80,0.021063,-0.062631,0.098938,230,2663.550,1140,64,99,64
81,0.021063,-0.062631,0.098938,230,2718.433,1140,64,99,64
82,0.021063,-0.062631,0.098938,230,2786.998,1140,64,99,64
83,0.021063,-0.062631,0.098938,230,2848.708,1140,64,99,64
84,0.021063,-0.062631,0.098938,230,2905.944,1140,64,99,64
85,0.021063,-0.062631,0.098938,230,2971.559,1140,64,99,64
86,0.021063,-0.062631,0.098938,230,3036.220,1140,64,99,64
87,0.021063,-0.062631,0.098938,230,3108.291,1140,64,99,64
88,0.021063,-0.062631,0.098938,230,3181.271,1140,64,99,64
89,0.021063,-0.062631,0.098938,230,3253.615,1140,64,99,64
90,0.021063,-0.062631,0.098938,230,3322.252,1140,64,99,64
91,0.021063,-0.062631,0.098938,230,3403.953,1140,64,99,64
92,0.021063,-0.062631,0.098938,230,3490.516,1140,64,99,64
93,0.021063,-0.062631,0.098938,230,3576.713,1140,64,99,64
94,0.021063,-0.062631,0.098938,230,3655.758,1140,64,99,64
95,0.021063,-0.062631,0.098938,230,3738.029,1140,64,99,64
96,0.021063,-0.062631,0.098938,230,3738.963,1140,64,66,64
97,0.021063,-0.062631,0.098938,230,3745.596,1140,64,66,64
98,0.021063,-0.062631,0.098938,230,3753.014,1140,64,66,64
99,0.021063,-0.062631,0.098938,230,3739.613,1140,64,66,64
100,0.021063,-0.062631,0.098938,230,3737.457,1140,64,66,64
101,0.021063,-0.062631,0.098938,230,3739.548,1140,64,66,64
102,0.021063,-0.062631,0.098938,230,3742.720,1140,64,66,64
103,0.021063,-0.062631,0.098938,230,3744.957,1140,64,66,64
104,0.021063,-0.062631,0.098938,230,3743.987,1140,64,66,64
105,0.021063,-0.062631,0.098938,230,3749.885,1140,64,66,64
106,0.021063,-0.062631,0.098938,230,3750.389,1140,64,66,64
107,0.021063,-0.062631,0.098938,230,3756.966,1140,64,88,64
108,0.021063,-0.062631,0.098938,230,3766.982,1140,64,88,64
109,0.021063,-0.062631,0.098938,230,3774.266,1140,64,88,64
110,0.021063,-0.062631,0.098938,230,3781.741,1140,64,88,64
111,0.021063,-0.062631,0.098938,230,3783.246,1140,64,88,64
112,0.021063,-0.062631,0.098938,230,3788.275,1140,64,88,64
113,0.021063,-0.062631,0.098938,230,3804.657,1140,64,88,64
114,0.021063,-0.062631,0.098938,230,3804.379,1140,64,88,64
115,0.021063,-0.062631,0.098938,230,3818.700,1140,64,88,64
116,0.021063,-0.062631,0.098938,230,3824.981,1140,64,88,64
117,0.021063,-0.062631,0.098938,230,3840.566,1140,64,88,64
118,0.021063,-0.062631,0.098938,230,3850.172,1140,64,88,64
119,0.021063,-0.062631,0.098938,230,3867.761,1140,64,88,64
120,0.021063,-0.062631,0.098938,230,3889.578,1140,64,88,64
