Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,0.3,1140,64,64,70,64
1,0.021063,-0.062631,0.098938,230,0.9,1140,64,64,70,64
2,0.021063,-0.062631,0.098938,230,1.8,1140,64,64,70,64
3,0.021063,-0.062631,0.098938,230,3.0,1140,64,64,70,64
4,0.021063,-0.062631,0.098938,230,4.5,1140,64,64,70,64
5,0.021063,-0.062631,0.098938,230,6.3,1140,64,64,70,64
6,0.021063,-0.062631,0.098938,230,8.4,1140,64,64,70,64
7,0.021063,-0.062631,0.098938,230,10.8,1140,64,64,70,64
8,0.021063,-0.062631,0.098938,230,13.5,1140,64,64,70,64
9,0.021063,-0.062631,0.098938,230,15.25,1140,64,64,99,64
10,0.021063,-0.062631,0.098938,230,18.75,1140,64,64,99,64
11,0.021063,-0.062631,0.098938,230,24.0,1140,64,64,99,64
12,0.021063,-0.062631,0.098938,230,31.0,1140,64,64,99,64
13,0.021063,-0.062631,0.098938,230,39.75,1140,64,64,99,64
14,0.021063,-0.062631,0.098938,230,50.25,1140,64,64,99,64
15,0.021063,-0.062631,0.098938,230,62.5,1140,64,64,99,64
16,0.021063,-0.062631,0.098938,230,76.5,1140,64,64,99,64
17,0.021063,-0.062631,0.098938,230,92.25,1140,64,64,99,64
18,0.021063,-0.062631,0.098938,230,109.75,1140,64,64,99,64
19,0.021063,-0.062631,0.098938,230,129.0,1140,64,64,99,64
20,0.021063,-0.062631,0.098938,230,150.0,1140,64,64,99,64
21,0.021063,-0.062631,0.098938,230,172.75,1140,64,64,99,64
22,0.021063,-0.062631,0.098938,230,174.3,1140,64,64,95,64
23,0.021063,-0.062631,0.098938,230,177.4,1140,64,64,95,64
24,0.021063,-0.062631,0.098938,230,182.05,1140,64,64,95,64
25,0.021063,-0.062631,0.098938,230,188.25,1140,64,64,95,64
26,0.021063,-0.062631,0.098938,230,196.0,1140,64,64,95,64
27,0.021063,-0.062631,0.098938,230,205.3,1140,64,64,95,64
28,0.021063,-0.062631,0.098938,230,216.15,1140,64,64,95,64
29,0.021063,-0.062631,0.098938,230,228.55,1140,64,64,95,64
30,0.021063,-0.062631,0.098938,230,242.5,1140,64,64,95,64
31,0.021063,-0.062631,0.098938,230,258.0,1140,64,64,95,64
32,0.021063,-0.062631,0.098938,230,275.05,1140,64,64,95,64
33,0.021063,-0.062631,0.098938,230,293.65,1140,64,64,95,64
34,0.021063,-0.062631,0.098938,230,313.8,1140,64,64,95,64
35,0.021063,-0.062631,0.098938,230,335.5,1140,64,64,95,64
36,0.021063,-0.062631,0.098938,230,358.75,1140,64,64,95,64
37,0.021063,-0.062631,0.098938,230,383.55,1140,64,64,95,64
38,0.021063,-0.062631,0.098938,230,409.9,1140,64,64,95,64
39,0.021063,-0.062631,0.098938,230,437.8,1140,64,64,95,64
40,0.021063,-0.062631,0.098938,230,467.25,1140,64,64,95,64
41,0.021063,-0.062631,0.098938,230,498.25,1140,64,64,95,64
42,0.021063,-0.062631,0.098938,230,530.8,1140,64,64,95,64
43,0.021063,-0.062631,0.098938,230,564.9,1140,64,64,95,64
44,0.021063,-0.062631,0.098938,230,600.55,1140,64,64,95,64
45,0.021063,-0.062631,0.098938,230,637.75,1140,64,64,95,64
46,0.021063,-0.062631,0.098938,230,676.5,1140,64,64,95,64
47,0.021063,-0.062631,0.098938,230,716.8,1140,64,64,95,64
48,0.021063,-0.062631,0.098938,230,758.65,1140,64,64,95,64
49,0.021063,-0.062631,0.098938,230,802.05,1140,64,64,95,64
50,0.021063,-0.062631,0.098938,230,847.0,1140,64,64,95,64
51,0.021063,-0.062631,0.098938,230,893.5,1140,64,64,95,64
52,0.021063,-0.062631,0.098938,230,941.55,1140,64,64,95,64
53,0.021063,-0.062631,0.098938,230,991.15,1140,64,64,95,64
54,0.021063,-0.062631,0.098938,230,1042.3,1140,64,64,95,64
55,0.021063,-0.062631,0.098938,230,1095.0,1140,64,64,95,64
56,0.021063,-0.062631,0.098938,230,1149.25,1140,64,64,95,64
57,0.021063,-0.062631,0.098938,230,1205.05,1140,64,64,95,64
58,0.021063,-0.062631,0.098938,230,1262.4,1140,64,64,95,64
59,0.021063,-0.062631,0.098938,230,1321.3,1140,64,64,95,64
60,0.021063,-0.062631,0.098938,230,1381.75,1140,64,64,95,64
61,0.021063,-0.062631,0.098938,230,1443.75,1140,64,64,95,64
62,0.021063,-0.062631,0.098938,230,1507.3,1140,64,64,95,64
63,0.021063,-0.062631,0.098938,230,1508.85,1140,64,64,95,64
64,0.021063,-0.062631,0.098938,230,1511.95,1140,64,64,95,64
65,0.021063,-0.062631,0.098938,230,1516.6,1140,64,64,95,64
66,0.021063,-0.062631,0.098938,230,1522.8,1140,64,64,95,64
67,0.021063,-0.062631,0.098938,230,1530.55,1140,64,64,95,64
68,0.021063,-0.062631,0.098938,230,1539.85,1140,64,64,95,64
69,0.021063,-0.062631,0.098938,230,1550.7,1140,64,64,95,64
70,0.021063,-0.062631,0.098938,230,1563.1,1140,64,64,95,64
71,0.021063,-0.062631,0.098938,230,1577.05,1140,64,64,95,64
72,0.021063,-0.062631,0.098938,230,1592.55,1140,64,64,95,64
73,0.021063,-0.062631,0.098938,230,1609.6,1140,64,64,95,64
74,0.021063,-0.062631,0.098938,230,1628.2,1140,64,64,95,64
75,0.021063,-0.062631,0.098938,230,1648.35,1140,64,64,95,64
76,0.021063,-0.062631,0.098938,230,1670.05,1140,64,64,95,64
77,0.021063,-0.062631,0.098938,230,1693.3,1140,64,64,95,64
78,0.021063,-0.062631,0.098938,230,1718.1,1140,64,64,95,64
79,0.021063,-0.062631,0.098938,230,1744.45,1140,64,64,95,64
80,0.021063,-0.062631,0.098938,230,1772.35,1140,64,64,95,64
81,0.021063,-0.062631,0.098938,230,1801.8,1140,64,64,95,64
82,0.021063,-0.062631,0.098938,230,1832.8,1140,64,64,95,64
83,0.021063,-0.062631,0.098938,230,1865.35,1140,64,64,95,64
84,0.021063,-0.062631,0.098938,230,1899.45,1140,64,64,95,64
85,0.021063,-0.062631,0.098938,230,1935.1,1140,64,64,95,64
86,0.021063,-0.062631,0.098938,230,1972.3,1140,64,64,95,64
87,0.021063,-0.062631,0.098938,230,2011.05,1140,64,64,95,64
88,0.021063,-0.062631,0.098938,230,2051.35,1140,64,64,95,64
89,0.021063,-0.062631,0.098938,230,2053.85,1140,64,64,114,64
90,0.021063,-0.062631,0.098938,230,2058.85,1140,64,64,114,64
91,0.021063,-0.062631,0.098938,230,2066.35,1140,64,64,114,64
92,0.021063,-0.062631,0.098938,230,2076.35,1140,64,64,114,64
93,0.021063,-0.062631,0.098938,230,2088.85,1140,64,64,114,64
94,0.021063,-0.062631,0.098938,230,2103.85,1140,64,64,114,64
95,0.021063,-0.062631,0.098938,230,2121.35,1140,64,64,114,64
96,0.021063,-0.062631,0.098938,230,2141.35,1140,64,64,114,64
97,0.021063,-0.062631,0.098938,230,2163.85,1140,64,64,114,64
98,0.021063,-0.062631,0.098938,230,2188.85,1140,64,64,114,64
99,0.021063,-0.062631,0.098938,230,2216.35,1140,64,64,114,64
100,0.021063,-0.062631,0.098938,230,2246.35,1140,64,64,114,64
101,0.021063,-0.062631,0.098938,230,2278.85,1140,64,64,114,64
102,0.021063,-0.062631,0.098938,230,2313.85,1140,64,64,114,64
103,0.021063,-0.062631,0.098938,230,2351.35,1140,64,64,114,64
104,0.021063,-0.062631,0.098938,230,2391.35,1140,64,64,114,64
105,0.021063,-0.062631,0.098938,230,2433.85,1140,64,64,114,64
106,0.021063,-0.062631,0.098938,230,2478.85,1140,64,64,114,64
107,0.021063,-0.062631,0.098938,230,2526.35,1140,64,64,114,64
108,0.021063,-0.062631,0.098938,230,2576.35,1140,64,64,114,64
109,0.021063,-0.062631,0.098938,230,2628.85,1140,64,64,114,64
110,0.021063,-0.062631,0.098938,230,2683.85,1140,64,64,114,64
111,0.021063,-0.062631,0.098938,230,2741.35,1140,64,64,114,64
112,0.021063,-0.062631,0.098938,230,2801.35,1140,64,64,114,64
113,0.021063,-0.062631,0.098938,230,2863.85,1140,64,64,114,64
114,0.021063,-0.062631,0.098938,230,2928.85,1140,64,64,114,64
115,0.021063,-0.062631,0.098938,230,2996.35,1140,64,64,114,64
