<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,2.800,1140,64,120,64
1,0.021063,-0.062631,0.098938,230,8.400,1140,64,120,64
2,0.021063,-0.062631,0.098938,230,16.800,1140,64,120,64
3,0.021063,-0.062631,0.098938,230,28.000,1140,64,120,64
4,0.021063,-0.062631,0.098938,230,42.000,1140,64,120,64
5,0.021063,-0.062631,0.098938,230,58.800,1140,64,120,64
6,0.021063,-0.062631,0.098938,230,78.400,1140,64,120,64
7,0.021063,-0.062631,0.098938,230,100.800,1140,64,120,64
8,0.021063,-0.062631,0.098938,230,126.000,1140,64,120,64
9,0.021063,-0.062631,0.098938,230,154.000,1140,64,120,64
10,0.021063,-0.062631,0.098938,230,184.800,1140,64,120,64
11,0.021063,-0.062631,0.098938,230,218.400,1140,64,120,64
12,0.021063,-0.062631,0.098938,230,254.800,1140,64,120,64
13,0.021063,-0.062631,0.098938,230,294.000,1140,64,120,64
14,0.021063,-0.062631,0.098938,230,336.000,1140,64,120,64
15,0.021063,-0.062631,0.098938,230,380.800,1140,64,120,64
16,0.021063,-0.062631,0.098938,230,428.400,1140,64,120,64
17,0.021063,-0.062631,0.098938,230,478.800,1140,64,120,64
18,0.021063,-0.062631,0.098938,230,532.000,1140,64,120,64
19,0.021063,-0.062631,0.098938,230,588.000,1140,64,120,64
20,0.021063,-0.062631,0.098938,230,646.800,1140,64,120,64
21,0.021063,-0.062631,0.098938,230,708.400,1140,64,120,64
22,0.021063,-0.062631,0.098938,230,772.800,1140,64,120,64
23,0.021063,-0.062631,0.098938,230,840.000,1140,64,120,64
24,0.021063,-0.062631,0.098938,230,910.000,1140,64,120,64
25,0.021063,-0.062631,0.098938,230,982.800,1140,64,120,64
26,0.021063,-0.062631,0.098938,230,1058.400,1140,64,120,64
27,0.021063,-0.062631,0.098938,230,1136.800,1140,64,120,64
28,0.021063,-0.062631,0.098938,230,1218.000,1140,64,120,64
29,0.021063,-0.062631,0.098938,230,1302.000,1140,64,120,64
30,0.021063,-0.062631,0.098938,230,1388.800,1140,64,120,64
31,0.021063,-0.062631,0.098938,230,1478.400,1140,64,120,64
32,0.021063,-0.062631,0.098938,230,1570.800,1140,64,120,64
33,0.021063,-0.062631,0.098938,230,1666.000,1140,64,120,64
34,0.021063,-0.062631,0.098938,230,1764.000,1140,64,120,64
35,0.021063,-0.062631,0.098938,230,1864.800,1140,64,120,64
36,0.021063,-0.062631,0.098938,230,1968.400,1140,64,120,64
37,0.021063,-0.062631,0.098938,230,2074.800,1140,64,120,64
38,0.021063,-0.062631,0.098938,230,2184.000,1140,64,120,64
39,0.021063,-0.062631,0.098938,230,2296.000,1140,64,120,64
40,0.021063,-0.062631,0.098938,230,2410.800,1140,64,120,64
41,0.021063,-0.062631,0.098938,230,2528.400,1140,64,120,64
42,0.021063,-0.062631,0.098938,230,2648.800,1140,64,120,64
43,0.021063,-0.062631,0.098938,230,2772.000,1140,64,120,64
44,0.021063,-0.062631,0.098938,230,2898.000,1140,64,120,64
45,0.021063,-0.062631,0.098938,230,3026.800,1140,64,120,64
46,0.021063,-0.062631,0.098938,230,3158.400,1140,64,120,64
47,0.021063,-0.062631,0.098938,230,3161.200,1140,64,120,64
48,0.021063,-0.062631,0.098938,230,3166.800,1140,64,120,64
49,0.021063,-0.062631,0.098938,230,3175.200,1140,64,120,64
50,0.021063,-0.062631,0.098938,230,3186.400,1140,64,120,64
51,0.021063,-0.062631,0.098938,230,3200.400,1140,64,120,64
52,0.021063,-0.062631,0.098938,230,3217.200,1140,64,120,64
53,0.021063,-0.062631,0.098938,230,3236.800,1140,64,120,64
54,0.021063,-0.062631,0.098938,230,3259.200,1140,64,120,64
55,0.021063,-0.062631,0.098938,230,3284.400,1140,64,120,64
56,0.021063,-0.062631,0.098938,230,3312.400,1140,64,120,64
57,0.021063,-0.062631,0.098938,230,3343.200,1140,64,120,64
58,0.021063,-0.062631,0.098938,230,3376.800,1140,64,120,64
59,0.021063,-0.062631,0.098938,230,3413.200,1140,64,120,64
60,0.021063,-0.062631,0.098938,230,3452.400,1140,64,120,64
61,0.021063,-0.062631,0.098938,230,3494.400,1140,64,120,64
62,0.021063,-0.062631,0.098938,230,3539.200,1140,64,120,64
63,0.021063,-0.062631,0.098938,230,3586.800,1140,64,120,64
64,0.021063,-0.062631,0.098938,230,3637.200,1140,64,120,64
65,0.021063,-0.062631,0.098938,230,3690.400,1140,64,120,64
66,0.021063,-0.062631,0.098938,230,3746.400,1140,64,120,64
67,0.021063,-0.062631,0.098938,230,3805.200,1140,64,120,64
68,0.021063,-0.062631,0.098938,230,3866.800,1140,64,120,64
69,0.021063,-0.062631,0.098938,230,3931.200,1140,64,120,64
70,0.021063,-0.062631,0.098938,230,3998.400,1140,64,120,64
71,0.021063,-0.062631,0.098938,230,4068.400,1140,64,120,64
72,0.021063,-0.062631,0.098938,230,4141.200,1140,64,120,64
73,0.021063,-0.062631,0.098938,230,4216.800,1140,64,120,64
74,0.021063,-0.062631,0.098938,230,4295.200,1140,64,120,64
75,0.021063,-0.062631,0.098938,230,4376.400,1140,64,120,64
76,0.021063,-0.062631,0.098938,230,4460.400,1140,64,120,64
77,0.021063,-0.062631,0.098938,230,4547.200,1140,64,120,64
78,0.021063,-0.062631,0.098938,230,4636.800,1140,64,120,64
79,0.021063,-0.062631,0.098938,230,4729.200,1140,64,120,64
80,0.021063,-0.062631,0.098938,230,4824.400,1140,64,120,64
81,0.021063,-0.062631,0.098938,230,4922.400,1140,64,120,64
82,0.021063,-0.062631,0.098938,230,5023.200,1140,64,120,64
83,0.021063,-0.062631,0.098938,230,5126.800,1140,64,120,64
84,0.021063,-0.062631,0.098938,230,5233.200,1140,64,120,64
