Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,-1.05,1140,64,64,43,64
1,0.021063,-0.062631,0.098938,230,-3.15,1140,64,64,43,64
2,0.021063,-0.062631,0.098938,230,-6.3,1140,64,64,43,64
3,0.021063,-0.062631,0.098938,230,-10.5,1140,64,64,43,64
4,0.021063,-0.062631,0.098938,230,-15.75,1140,64,64,43,64
5,0.021063,-0.062631,0.098938,230,-22.05,1140,64,64,43,64
6,0.021063,-0.062631,0.098938,230,-29.4,1140,64,64,43,64
7,0.021063,-0.062631,0.098938,230,-37.8,1140,64,64,43,64
8,0.021063,-0.062631,0.098938,230,-47.25,1140,64,64,43,64
9,0.021063,-0.062631,0.098938,230,-57.75,1140,64,64,43,64
10,0.021063,-0.062631,0.098938,230,-69.3,1140,64,64,43,64
11,0.021063,-0.062631,0.098938,230,-81.9,1140,64,64,43,64
12,0.021063,-0.062631,0.098938,230,-95.55,1140,64,64,43,64
13,0.021063,-0.062631,0.098938,230,-110.25,1140,64,64,43,64
14,0.021063,-0.062631,0.098938,230,-126.0,1140,64,64,43,64
15,0.021063,-0.062631,0.098938,230,-142.8,1140,64,64,43,64
16,0.021063,-0.062631,0.098938,230,-160.65,1140,64,64,43,64
17,0.021063,-0.062631,0.098938,230,-179.55,1140,64,64,43,64
18,0.021063,-0.062631,0.098938,230,-199.5,1140,64,64,43,64
19,0.021063,-0.062631,0.098938,230,-220.5,1140,64,64,43,64
20,0.021063,-0.062631,0.098938,230,-242.55,1140,64,64,43,64
21,0.021063,-0.062631,0.098938,230,-265.65,1140,64,64,43,64
22,0.021063,-0.062631,0.098938,230,-289.8,1140,64,64,43,64
23,0.021063,-0.062631,0.098938,230,-315.0,1140,64,64,43,64
24,0.021063,-0.062631,0.098938,230,-341.25,1140,64,64,43,64
25,0.021063,-0.062631,0.098938,230,-368.55,1140,64,64,43,64
26,0.021063,-0.062631,0.098938,230,-366.7,1140,64,64,101,64
27,0.021063,-0.062631,0.098938,230,-363.0,1140,64,64,101,64
28,0.021063,-0.062631,0.098938,230,-357.45,1140,64,64,101,64
29,0.021063,-0.062631,0.098938,230,-350.05,1140,64,64,101,64
30,0.021063,-0.062631,0.098938,230,-340.8,1140,64,64,101,64
31,0.021063,-0.062631,0.098938,230,-329.7,1140,64,64,101,64
32,0.021063,-0.062631,0.098938,230,-316.75,1140,64,64,101,64
33,0.021063,-0.062631,0.098938,230,-301.95,1140,64,64,101,64
34,0.021063,-0.062631,0.098938,230,-285.3,1140,64,64,101,64
35,0.021063,-0.062631,0.098938,230,-266.8,1140,64,64,101,64
36,0.021063,-0.062631,0.098938,230,-246.45,1140,64,64,101,64
37,0.021063,-0.062631,0.098938,230,-224.25,1140,64,64,101,64
