<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,12.759,1140,64,122,64
1,0.021063,-0.062631,0.098938,230,25.125,1140,64,122,64
2,0.021063,-0.062631,0.098938,230,30.189,1140,64,122,64
3,0.021063,-0.062631,0.098938,230,36.552,1140,64,122,64
4,0.021063,-0.062631,0.098938,230,52.534,1140,64,122,64
5,0.021063,-0.062631,0.098938,230,66.462,1140,64,122,64
6,0.021063,-0.062631,0.098938,230,89.851,1140,64,122,64
7,0.021063,-0.062631,0.098938,230,113.567,1140,64,122,64
8,0.021063,-0.062631,0.098938,230,130.747,1140,64,122,64
9,0.021063,-0.062631,0.098938,230,155.919,1140,64,122,64
10,0.021063,-0.062631,0.098938,230,190.867,1140,64,122,64
11,0.021063,-0.062631,0.098938,230,222.798,1140,64,122,64
12,0.021063,-0.062631,0.098938,230,262.443,1140,64,122,64
13,0.021063,-0.062631,0.098938,230,303.295,1140,64,122,64
14,0.021063,-0.062631,0.098938,230,347.477,1140,64,122,64
15,0.021063,-0.062631,0.098938,230,396.940,1140,64,122,64
16,0.021063,-0.062631,0.098938,230,443.510,1140,64,122,64
17,0.021063,-0.062631,0.098938,230,486.394,1140,64,122,64
18,0.021063,-0.062631,0.098938,230,542.789,1140,64,122,64
19,0.021063,-0.062631,0.098938,230,601.610,1140,64,122,64
20,0.021063,-0.062631,0.098938,230,667.293,1140,64,122,64
21,0.021063,-0.062631,0.098938,230,725.379,1140,64,122,64
22,0.021063,-0.062631,0.098938,230,794.706,1140,64,122,64
23,0.021063,-0.062631,0.098938,230,861.107,1140,64,122,64
24,0.021063,-0.062631,0.098938,230,931.926,1140,64,122,64
25,0.021063,-0.062631,0.098938,230,1006.187,1140,64,122,64
26,0.021063,-0.062631,0.098938,230,1087.914,1140,64,122,64
27,0.021063,-0.062631,0.098938,230,1165.422,1140,64,122,64
28,0.021063,-0.062631,0.098938,230,1243.700,1140,64,122,64
29,0.021063,-0.062631,0.098938,230,1330.988,1140,64,122,64
