Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,-2.000,1140,64,24,64
1,0.021063,-0.062631,0.098938,230,-6.000,1140,64,24,64
2,0.021063,-0.062631,0.098938,230,-12.000,1140,64,24,64
3,0.021063,-0.062631,0.098938,230,-20.000,1140,64,24,64
4,0.021063,-0.062631,0.098938,230,-30.000,1140,64,24,64
5,0.021063,-0.062631,0.098938,230,-42.000,1140,64,24,64
6,0.021063,-0.062631,0.098938,230,-56.000,1140,64,24,64
7,0.021063,-0.062631,0.098938,230,-72.000,1140,64,24,64
8,0.021063,-0.062631,0.098938,230,-90.000,1140,64,24,64
9,0.021063,-0.062631,0.098938,230,-110.000,1140,64,24,64
10,0.021063,-0.062631,0.098938,230,-132.000,1140,64,24,64
11,0.021063,-0.062631,0.098938,230,-156.000,1140,64,24,64
12,0.021063,-0.062631,0.098938,230,-182.000,1140,64,24,64
13,0.021063,-0.062631,0.098938,230,-210.000,1140,64,24,64
14,0.021063,-0.062631,0.098938,230,-240.000,1140,64,24,64
15,0.021063,-0.062631,0.098938,230,-272.000,1140,64,24,64
16,0.021063,-0.062631,0.098938,230,-306.000,1140,64,24,64
17,0.021063,-0.062631,0.098938,230,-342.000,1140,64,24,64
18,0.021063,-0.062631,0.098938,230,-380.000,1140,64,24,64
19,0.021063,-0.062631,0.098938,230,-420.000,1140,64,24,64
20,0.021063,-0.062631,0.098938,230,-462.000,1140,64,24,64
21,0.021063,-0.062631,0.098938,230,-506.000,1140,64,24,64
22,0.021063,-0.062631,0.098938,230,-552.000,1140,64,24,64
23,0.021063,-0.062631,0.098938,230,-600.000,1140,64,24,64
24,0.021063,-0.062631,0.098938,230,-600.000,1140,64,64,64
25,0.021063,-0.062631,0.098938,230,-600.000,1140,64,64,64
26,0.021063,-0.062631,0.098938,230,-600.000,1140,64,64,64
27,0.021063,-0.062631,0.098938,230,-600.000,1140,64,64,64
28,0.021063,-0.062631,0.098938,230,-600.000,1140,64,64,64
29,0.021063,-0.062631,0.098938,230,-600.000,1140,64,64,64
30,0.021063,-0.062631,0.098938,230,-600.000,1140,64,64,64
31,0.021063,-0.062631,0.098938,230,-600.000,1140,64,64,64
32,0.021063,-0.062631,0.098938,230,-600.000,1140,64,64,64
33,0.021063,-0.062631,0.098938,230,-600.000,1140,64,64,64
34,0.021063,-0.062631,0.098938,230,-600.000,1140,64,64,64
35,0.021063,-0.062631,0.098938,230,-600.000,1140,64,64,64
36,0.021063,-0.062631,0.098938,230,-600.000,1140,64,64,64
37,0.021063,-0.062631,0.098938,230,-600.000,1140,64,64,64
38,0.021063,-0.062631,0.098938,230,-600.000,1140,64,64,64
39,0.021063,-0.062631,0.098938,230,-600.000,1140,64,64,64
40,0.021063,-0.062631,0.098938,230,-600.000,1140,64,64,64
41,0.021063,-0.062631,0.098938,230,-600.000,1140,64,64,64
42,0.021063,-0.062631,0.098938,230,-600.000,1140,64,64,64
43,0.021063,-0.062631,0.098938,230,-600.000,1140,64,64,64
44,0.021063,-0.062631,0.098938,230,-600.000,1140,64,64,64
45,0.021063,-0.062631,0.098938,230,-600.000,1140,64,64,64
46,0.021063,-0.062631,0.098938,230,-600.000,1140,64,64,64
47,0.021063,-0.062631,0.098938,230,-600.000,1140,64,64,64
48,0.021063,-0.062631,0.098938,230,-600.000,1140,64,64,64
49,0.021063,-0.062631,0.098938,230,-600.000,1140,64,64,64
50,0.021063,-0.062631,0.098938,230,-600.000,1140,64,64,64
51,0.021063,-0.062631,0.098938,230,-600.000,1140,64,64,64
52,0.021063,-0.062631,0.098938,230,-600.000,1140,64,64,64
53,0.021063,-0.062631,0.098938,230,-600.000,1140,64,64,64
54,0.021063,-0.062631,0.098938,230,-600.000,1140,64,64,64
55,0.021063,-0.062631,0.098938,230,-601.850,1140,64,27,64
56,0.021063,-0.062631,0.098938,230,-605.550,1140,64,27,64
57,0.021063,-0.062631,0.098938,230,-611.100,1140,64,27,64
58,0.021063,-0.062631,0.098938,230,-618.500,1140,64,27,64
59,0.021063,-0.062631,0.098938,230,-627.750,1140,64,27,64
60,0.021063,-0.062631,0.098938,230,-638.850,1140,64,27,64
61,0.021063,-0.062631,0.098938,230,-651.800,1140,64,27,64
62,0.021063,-0.062631,0.098938,230,-666.600,1140,64,27,64
63,0.021063,-0.062631,0.098938,230,-683.250,1140,64,27,64
64,0.021063,-0.062631,0.098938,230,-701.750,1140,64,27,64
65,0.021063,-0.062631,0.098938,230,-722.100,1140,64,27,64
66,0.021063,-0.062631,0.098938,230,-744.300,1140,64,27,64
67,0.021063,-0.062631,0.098938,230,-768.350,1140,64,27,64
68,0.021063,-0.062631,0.098938,230,-794.250,1140,64,27,64
69,0.021063,-0.062631,0.098938,230,-822.000,1140,64,27,64
70,0.021063,-0.062631,0.098938,230,-820.000,1140,64,104,64
71,0.021063,-0.062631,0.098938,230,-816.000,1140,64,104,64
72,0.021063,-0.062631,0.098938,230,-810.000,1140,64,104,64
73,0.021063,-0.062631,0.098938,230,-802.000,1140,64,104,64
74,0.021063,-0.062631,0.098938,230,-792.000,1140,64,104,64
75,0.021063,-0.062631,0.098938,230,-780.000,1140,64,104,64
76,0.021063,-0.062631,0.098938,230,-766.000,1140,64,104,64
77,0.021063,-0.062631,0.098938,230,-750.000,1140,64,104,64
78,0.021063,-0.062631,0.098938,230,-732.000,1140,64,104,64
79,0.021063,-0.062631,0.098938,230,-712.000,1140,64,104,64
80,0.021063,-0.062631,0.098938,230,-690.000,1140,64,104,64
81,0.021063,-0.062631,0.098938,230,-666.000,1140,64,104,64
82,0.021063,-0.062631,0.098938,230,-640.000,1140,64,104,64
83,0.021063,-0.062631,0.098938,230,-612.000,1140,64,104,64
84,0.021063,-0.062631,0.098938,230,-582.000,1140,64,104,64
85,0.021063,-0.062631,0.098938,230,-550.000,1140,64,104,64
86,0.021063,-0.062631,0.098938,230,-516.000,1140,64,104,64
87,0.021063,-0.062631,0.098938,230,-480.000,1140,64,104,64
88,0.021063,-0.062631,0.098938,230,-442.000,1140,64,104,64
89,0.021063,-0.062631,0.098938,230,-402.000,1140,64,104,64
90,0.021063,-0.062631,0.098938,230,-360.000,1140,64,104,64
91,0.021063,-0.062631,0.098938,230,-316.000,1140,64,104,64
92,0.021063,-0.062631,0.098938,230,-270.000,1140,64,104,64
93,0.021063,-0.062631,0.098938,230,-222.000,1140,64,104,64
94,0.021063,-0.062631,0.098938,230,-172.000,1140,64,104,64
95,0.021063,-0.062631,0.098938,230,-120.000,1140,64,104,64
96,0.021063,-0.062631,0.098938,230,-66.000,1140,64,104,64
97,0.021063,-0.062631,0.098938,230,-10.000,1140,64,104,64
98,0.021063,-0.062631,0.098938,230,48.000,1140,64,104,64
99,0.021063,-0.062631,0.098938,230,108.000,1140,64,104,64
100,0.021063,-0.062631,0.098938,230,170.000,1140,64,104,64
101,0.021063,-0.062631,0.098938,230,234.000,1140,64,104,64
102,0.021063,-0.062631,0.098938,230,300.000,1140,64,104,64
103,0.021063,-0.062631,0.098938,230,368.000,1140,64,104,64
104,0.021063,-0.062631,0.098938,230,438.000,1140,64,104,64
105,0.021063,-0.062631,0.098938,230,510.000,1140,64,104,64
106,0.021063,-0.062631,0.098938,230,584.000,1140,64,104,64
107,0.021063,-0.062631,0.098938,230,660.000,1140,64,104,64
108,0.021063,-0.062631,0.098938,230,738.000,1140,64,104,64
109,0.021063,-0.062631,0.098938,230,818.000,1140,64,104,64
110,0.021063,-0.062631,0.098938,230,900.000,1140,64,104,64
111,0.021063,-0.062631,0.098938,230,984.000,1140,64,104,64
112,0.021063,-0.062631,0.098938,230,1070.000,1140,64,104,64
113,0.021063,-0.062631,0.098938,230,1158.000,1140,64,104,64
114,0.021063,-0.062631,0.098938,230,1248.000,1140,64,104,64
115,0.021063,-0.062631,0.098938,230,1340.000,1140,64,104,64
116,0.021063,-0.062631,0.098938,230,1434.000,1140,64,104,64
117,0.021063,-0.062631,0.098938,230,1530.000,1140,64,104,64
