<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,-1.313,1140,64,106,64
1,0.021063,-0.062631,0.098938,230,-1.813,1140,64,106,64
2,0.021063,-0.062631,0.098938,230,13.803,1140,64,106,64
3,0.021063,-0.062631,0.098938,230,28.499,1140,64,106,64
4,0.021063,-0.062631,0.098938,230,40.159,1140,64,106,64
5,0.021063,-0.062631,0.098938,230,47.351,1140,64,106,64
6,0.021063,-0.062631,0.098938,230,61.742,1140,64,106,64
7,0.021063,-0.062631,0.098938,230,79.575,1140,64,106,64
8,0.021063,-0.062631,0.098938,230,98.466,1140,64,106,64
9,0.021063,-0.062631,0.098938,230,117.437,1140,64,106,64
10,0.021063,-0.062631,0.098938,230,130.625,1140,64,106,64
11,0.021063,-0.062631,0.098938,230,160.494,1140,64,106,64
12,0.021063,-0.062631,0.098938,230,194.322,1140,64,106,64
13,0.021063,-0.062631,0.098938,230,212.646,1140,64,106,64
14,0.021063,-0.062631,0.098938,230,244.076,1140,64,106,64
15,0.021063,-0.062631,0.098938,230,280.182,1140,64,106,64
16,0.021063,-0.062631,0.098938,230,308.529,1140,64,106,64
17,0.021063,-0.062631,0.098938,230,349.067,1140,64,106,64
18,0.021063,-0.062631,0.098938,230,390.790,1140,64,106,64
19,0.021063,-0.062631,0.098938,230,431.676,1140,64,106,64
20,0.021063,-0.062631,0.098938,230,474.081,1140,64,106,64
21,0.021063,-0.062631,0.098938,230,523.074,1140,64,106,64
22,0.021063,-0.062631,0.098938,230,585.361,1140,64,106,64
23,0.021063,-0.062631,0.098938,230,626.295,1140,64,106,64
24,0.021063,-0.062631,0.098938,230,678.979,1140,64,106,64
25,0.021063,-0.062631,0.098938,230,685.438,1140,64,114,64
26,0.021063,-0.062631,0.098938,230,688.631,1140,64,114,64
27,0.021063,-0.062631,0.098938,230,693.153,1140,64,114,64
28,0.021063,-0.062631,0.098938,230,704.260,1140,64,114,64
29,0.021063,-0.062631,0.098938,230,714.999,1140,64,114,64
30,0.021063,-0.062631,0.098938,230,728.114,1140,64,114,64
31,0.021063,-0.062631,0.098938,230,756.957,1140,64,114,64
32,0.021063,-0.062631,0.098938,230,770.533,1140,64,114,64
33,0.021063,-0.062631,0.098938,230,797.521,1140,64,114,64
34,0.021063,-0.062631,0.098938,230,811.999,1140,64,114,64
35,0.021063,-0.062631,0.098938,230,842.598,1140,64,114,64
36,0.021063,-0.062631,0.098938,230,865.147,1140,64,114,64
37,0.021063,-0.062631,0.098938,230,897.510,1140,64,114,64
38,0.021063,-0.062631,0.098938,230,938.885,1140,64,114,64
39,0.021063,-0.062631,0.098938,230,977.421,1140,64,114,64
40,0.021063,-0.062631,0.098938,230,1015.932,1140,64,114,64
41,0.021063,-0.062631,0.098938,230,1056.366,1140,64,114,64
42,0.021063,-0.062631,0.098938,230,1107.396,1140,64,114,64
43,0.021063,-0.062631,0.098938,230,1155.812,1140,64,114,64
44,0.021063,-0.062631,0.098938,230,1203.435,1140,64,114,64
45,0.021063,-0.062631,0.098938,230,1253.153,1140,64,114,64
46,0.021063,-0.062631,0.098938,230,1311.774,1140,64,114,64
47,0.021063,-0.062631,0.098938,230,1361.961,1140,64,114,64
48,0.021063,-0.062631,0.098938,230,1426.183,1140,64,114,64
49,0.021063,-0.062631,0.098938,230,1483.041,1140,64,114,64
50,0.021063,-0.062631,0.098938,230,1551.522,1140,64,114,64
51,0.021063,-0.062631,0.098938,230,1617.649,1140,64,114,64
52,0.021063,-0.062631,0.098938,230,1690.718,1140,64,114,64
53,0.021063,-0.062631,0.098938,230,1764.655,1140,64,114,64
54,0.021063,-0.062631,0.098938,230,1839.946,1140,64,114,64
55,0.021063,-0.062631,0.098938,230,1923.976,1140,64,114,64
56,0.021063,-0.062631,0.098938,230,2007.101,1140,64,114,64
57,0.021063,-0.062631,0.098938,230,2102.650,1140,64,114,64
58,0.021063,-0.062631,0.098938,230,2097.458,1140,64,15,64
59,0.021063,-0.062631,0.098938,230,2099.456,1140,64,15,64
60,0.021063,-0.062631,0.098938,230,2081.431,1140,64,15,64
61,0.021063,-0.062631,0.098938,230,2081.640,1140,64,15,64
62,0.021063,-0.062631,0.098938,230,2065.038,1140,64,15,64
63,0.021063,-0.062631,0.098938,230,2052.804,1140,64,15,64
64,0.021063,-0.062631,0.098938,230,2038.236,1140,64,15,64
65,0.021063,-0.062631,0.098938,230,2013.457,1140,64,15,64
66,0.021063,-0.062631,0.098938,230,2018.189,1140,64,115,64
67,0.021063,-0.062631,0.098938,230,2030.661,1140,64,115,64
68,0.021063,-0.062631,0.098938,230,2034.002,1140,64,115,64
69,0.021063,-0.062631,0.098938,230,2051.584,1140,64,115,64
70,0.021063,-0.062631,0.098938,230,2068.807,1140,64,115,64
71,0.021063,-0.062631,0.098938,230,2084.490,1140,64,115,64
72,0.021063,-0.062631,0.098938,230,2103.315,1140,64,115,64
73,0.021063,-0.062631,0.098938,230,2128.322,1140,64,115,64
74,0.021063,-0.062631,0.098938,230,2154.722,1140,64,115,64
75,0.021063,-0.062631,0.098938,230,2173.475,1140,64,115,64
76,0.021063,-0.062631,0.098938,230,2209.157,1140,64,115,64
77,0.021063,-0.062631,0.098938,230,2238.109,1140,64,115,64
78,0.021063,-0.062631,0.098938,230,2281.302,1140,64,115,64
79,0.021063,-0.062631,0.098938,230,2314.328,1140,64,115,64
80,0.021063,-0.062631,0.098938,230,2350.068,1140,64,115,64
81,0.021063,-0.062631,0.098938,230,2394.878,1140,64,115,64
82,0.021063,-0.062631,0.098938,230,2444.141,1140,64,115,64
83,0.021063,-0.062631,0.098938,230,2488.763,1140,64,115,64
84,0.021063,-0.062631,0.098938,230,2536.318,1140,64,115,64
85,0.021063,-0.062631,0.098938,230,2597.653,1140,64,115,64
86,0.021063,-0.062631,0.098938,230,2645.440,1140,64,115,64
87,0.021063,-0.062631,0.098938,230,2703.682,1140,64,115,64
88,0.021063,-0.062631,0.098938,230,2759.771,1140,64,115,64
89,0.021063,-0.062631,0.098938,230,2832.401,1140,64,115,64
90,0.021063,-0.062631,0.098938,230,2895.592,1140,64,115,64
91,0.021063,-0.062631,0.098938,230,2961.824,1140,64,115,64
92,0.021063,-0.062631,0.098938,230,3027.937,1140,64,115,64
93,0.021063,-0.062631,0.098938,230,3093.507,1140,64,115,64
94,0.021063,-0.062631,0.098938,230,3168.072,1140,64,115,64
95,0.021063,-0.062631,0.098938,230,3164.669,1140,64,68,64
96,0.021063,-0.062631,0.098938,230,3169.146,1140,64,68,64
97,0.021063,-0.062631,0.098938,230,3167.401,1140,64,68,64
98,0.021063,-0.062631,0.098938,230,3173.952,1140,64,68,64
99,0.021063,-0.062631,0.098938,230,3176.531,1140,64,68,64
100,0.021063,-0.062631,0.098938,230,3169.099,1140,64,68,64
101,0.021063,-0.062631,0.098938,230,3165.922,1140,64,10,64
102,0.021063,-0.062631,0.098938,230,3157.506,1140,64,10,64
103,0.021063,-0.062631,0.098938,230,3149.075,1140,64,10,64
104,0.021063,-0.062631,0.098938,230,3145.495,1140,64,10,64
105,0.021063,-0.062631,0.098938,230,3134.215,1140,64,10,64
106,0.021063,-0.062631,0.098938,230,3114.604,1140,64,10,64
107,0.021063,-0.062631,0.098938,230,3093.783,1140,64,10,64
108,0.021063,-0.062631,0.098938,230,3068.356,1140,64,10,64
109,0.021063,-0.062631,0.098938,230,3043.804,1140,64,10,64
110,0.021063,-0.062631,0.098938,230,3017.898,1140,64,10,64
111,0.021063,-0.062631,0.098938,230,2990.041,1140,64,10,64
112,0.021063,-0.062631,0.098938,230,2957.806,1140,64,10,64
113,0.021063,-0.062631,0.098938,230,2914.923,1140,64,10,64
114,0.021063,-0.062631,0.098938,230,2875.869,1140,64,10,64
115,0.021063,-0.062631,0.098938,230,2829.746,1140,64,10,64
116,0.021063,-0.062631,0.098938,230,2783.843,1140,64,10,64
117,0.021063,-0.062631,0.098938,230,2748.066,1140,64,10,64
118,0.021063,-0.062631,0.098938,230,2700.750,1140,64,10,64
119,0.021063,-0.062631,0.098938,230,2653.720,1140,64,10,64
120,0.021063,-0.062631,0.098938,230,2595.329,1140,64,10,64
121,0.021063,-0.062631,0.098938,230,2529.566,1140,64,10,64
122,0.021063,-0.062631,0.098938,230,2467.993,1140,64,10,64
123,0.021063,-0.062631,0.098938,230,2399.833,1140,64,10,64
124,0.021063,-0.062631,0.098938,230,2332.195,1140,64,10,64
125,0.021063,-0.062631,0.098938,230,2264.582,1140,64,10,64
126,0.021063,-0.062631,0.098938,230,2193.257,1140,64,10,64
127,0.021063,-0.062631,0.098938,230,2110.986,1140,64,10,64
128,0.021063,-0.062631,0.098938,230,2037.728,1140,64,10,64
129,0.021063,-0.062631,0.098938,230,1952.961,1140,64,10,64
130,0.021063,-0.062631,0.098938,230,1960.199,1140,64,114,64
131,0.021063,-0.062631,0.098938,230,1966.532,1140,64,114,64
132,0.021063,-0.062631,0.098938,230,1964.808,1140,64,114,64
133,0.021063,-0.062631,0.098938,230,1976.280,1140,64,114,64
134,0.021063,-0.062631,0.098938,230,1998.712,1140,64,114,64
135,0.021063,-0.062631,0.098938,230,2008.884,1140,64,114,64
136,0.021063,-0.062631,0.098938,230,2016.522,1140,64,114,64
137,0.021063,-0.062631,0.098938,230,2040.708,1140,64,114,64
138,0.021063,-0.062631,0.098938,230,2064.864,1140,64,114,64
139,0.021063,-0.062631,0.098938,230,2094.254,1140,64,114,64
140,0.021063,-0.062631,0.098938,230,2124.956,1140,64,114,64
141,0.021063,-0.062631,0.098938,230,2159.023,1140,64,114,64
142,0.021063,-0.062631,0.098938,230,2190.223,1140,64,114,64
143,0.021063,-0.062631,0.098938,230,2227.764,1140,64,114,64
144,0.021063,-0.062631,0.098938,230,2271.127,1140,64,114,64
145,0.021063,-0.062631,0.098938,230,2266.410,1140,64,62,64
146,0.021063,-0.062631,0.098938,230,2266.136,1140,64,62,64
147,0.021063,-0.062631,0.098938,230,2267.461,1140,64,62,64
148,0.021063,-0.062631,0.098938,230,2264.343,1140,64,62,64
149,0.021063,-0.062631,0.098938,230,2262.026,1140,64,62,64
