Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,-1.797,1140,64,39,64
1,0.021063,-0.062631,0.098938,230,-0.462,1140,64,39,64
2,0.021063,-0.062631,0.098938,230,-3.409,1140,64,39,64
3,0.021063,-0.062631,0.098938,230,-8.514,1140,64,39,64
4,0.021063,-0.062631,0.098938,230,-13.235,1140,64,39,64
5,0.021063,-0.062631,0.098938,230,-21.030,1140,64,39,64
6,0.021063,-0.062631,0.098938,230,-37.345,1140,64,39,64
7,0.021063,-0.062631,0.098938,230,-44.893,1140,64,39,64
8,0.021063,-0.062631,0.098938,230,-57.187,1140,64,39,64
9,0.021063,-0.062631,0.098938,230,-69.899,1140,64,39,64
10,0.021063,-0.062631,0.098938,230,-80.833,1140,64,39,64
11,0.021063,-0.062631,0.098938,230,-96.630,1140,64,39,64
12,0.021063,-0.062631,0.098938,230,-113.190,1140,64,39,64
13,0.021063,-0.062631,0.098938,230,-136.586,1140,64,39,64
14,0.021063,-0.062631,0.098938,230,-152.460,1140,64,39,64
15,0.021063,-0.062631,0.098938,230,-165.758,1140,64,39,64
16,0.021063,-0.062631,0.098938,230,-189.128,1140,64,39,64
17,0.021063,-0.062631,0.098938,230,-217.016,1140,64,39,64
18,0.021063,-0.062631,0.098938,230,-249.731,1140,64,39,64
19,0.021063,-0.062631,0.098938,230,-272.696,1140,64,39,64
20,0.021063,-0.062631,0.098938,230,-307.090,1140,64,39,64
21,0.021063,-0.062631,0.098938,230,-339.486,1140,64,39,64
22,0.021063,-0.062631,0.098938,230,-369.941,1140,64,39,64
23,0.021063,-0.062631,0.098938,230,-398.133,1140,64,39,64
24,0.021063,-0.062631,0.098938,230,-428.244,1140,64,39,64
25,0.021063,-0.062631,0.098938,230,-452.867,1140,64,39,64
26,0.021063,-0.062631,0.098938,230,-487.555,1140,64,39,64
27,0.021063,-0.062631,0.098938,230,-522.122,1140,64,39,64
28,0.021063,-0.062631,0.098938,230,-556.308,1140,64,39,64
29,0.021063,-0.062631,0.098938,230,-593.406,1140,64,39,64
30,0.021063,-0.062631,0.098938,230,-629.394,1140,64,39,64
31,0.021063,-0.062631,0.098938,230,-679.767,1140,64,39,64
32,0.021063,-0.062631,0.098938,230,-725.219,1140,64,39,64
33,0.021063,-0.062631,0.098938,230,-755.013,1140,64,39,64
34,0.021063,-0.062631,0.098938,230,-768.480,1140,64,117,64
35,0.021063,-0.062631,0.098938,230,-769.752,1140,64,117,64
36,0.021063,-0.062631,0.098938,230,-766.366,1140,64,117,64
37,0.021063,-0.062631,0.098938,230,-766.520,1140,64,117,64
38,0.021063,-0.062631,0.098938,230,-749.008,1140,64,117,64
39,0.021063,-0.062631,0.098938,230,-727.708,1140,64,117,64
40,0.021063,-0.062631,0.098938,230,-712.845,1140,64,117,64
41,0.021063,-0.062631,0.098938,230,-697.041,1140,64,117,64
42,0.021063,-0.062631,0.098938,230,-662.761,1140,64,117,64
43,0.021063,-0.062631,0.098938,230,-627.746,1140,64,117,64
44,0.021063,-0.062631,0.098938,230,-602.757,1140,64,117,64
45,0.021063,-0.062631,0.098938,230,-565.947,1140,64,117,64
46,0.021063,-0.062631,0.098938,230,-527.911,1140,64,117,64
47,0.021063,-0.062631,0.098938,230,-489.150,1140,64,117,64
48,0.021063,-0.062631,0.098938,230,-450.784,1140,64,117,64
49,0.021063,-0.062631,0.098938,230,-415.701,1140,64,117,64
50,0.021063,-0.062631,0.098938,230,-366.109,1140,64,117,64
51,0.021063,-0.062631,0.098938,230,-319.962,1140,64,117,64
52,0.021063,-0.062631,0.098938,230,-276.120,1140,64,117,64
53,0.021063,-0.062631,0.098938,230,-221.898,1140,64,117,64
54,0.021063,-0.062631,0.098938,230,-170.679,1140,64,117,64
55,0.021063,-0.062631,0.098938,230,-114.325,1140,64,117,64
56,0.021063,-0.062631,0.098938,230,-57.001,1140,64,117,64
57,0.021063,-0.062631,0.098938,230,2.843,1140,64,117,64
58,0.021063,-0.062631,0.098938,230,62.054,1140,64,117,64
59,0.021063,-0.062631,0.098938,230,130.976,1140,64,117,64
60,0.021063,-0.062631,0.098938,230,215.595,1140,64,117,64
61,0.021063,-0.062631,0.098938,230,298.821,1140,64,117,64
62,0.021063,-0.062631,0.098938,230,372.016,1140,64,117,64
63,0.021063,-0.062631,0.098938,230,381.076,1140,64,87,64
64,0.021063,-0.062631,0.098938,230,388.521,1140,64,87,64
65,0.021063,-0.062631,0.098938,230,394.700,1140,64,87,64
66,0.021063,-0.062631,0.098938,230,402.775,1140,64,87,64
67,0.021063,-0.062631,0.098938,230,413.189,1140,64,87,64
68,0.021063,-0.062631,0.098938,230,410.448,1140,64,87,64
69,0.021063,-0.062631,0.098938,230,411.689,1140,64,87,64
70,0.021063,-0.062631,0.098938,230,420.450,1140,64,87,64
71,0.021063,-0.062631,0.098938,230,435.951,1140,64,87,64
72,0.021063,-0.062631,0.098938,230,445.720,1140,64,87,64
73,0.021063,-0.062631,0.098938,230,464.460,1140,64,87,64
74,0.021063,-0.062631,0.098938,230,480.141,1140,64,87,64
75,0.021063,-0.062631,0.098938,230,490.848,1140,64,87,64
76,0.021063,-0.062631,0.098938,230,500.770,1140,64,87,64
77,0.021063,-0.062631,0.098938,230,514.570,1140,64,87,64
78,0.021063,-0.062631,0.098938,230,530.295,1140,64,87,64
79,0.021063,-0.062631,0.098938,230,544.662,1140,64,87,64
80,0.021063,-0.062631,0.098938,230,545.457,1140,64,7,64
81,0.021063,-0.062631,0.098938,230,531.272,1140,64,7,64
82,0.021063,-0.062631,0.098938,230,523.314,1140,64,7,64
83,0.021063,-0.062631,0.098938,230,517.097,1140,64,7,64
84,0.021063,-0.062631,0.098938,230,504.834,1140,64,7,64
85,0.021063,-0.062631,0.098938,230,492.282,1140,64,7,64
86,0.021063,-0.062631,0.098938,230,460.004,1140,64,7,64
87,0.021063,-0.062631,0.098938,230,440.822,1140,64,7,64
88,0.021063,-0.062631,0.098938,230,419.174,1140,64,7,64
89,0.021063,-0.062631,0.098938,230,388.951,1140,64,7,64
90,0.021063,-0.062631,0.098938,230,356.247,1140,64,7,64
91,0.021063,-0.062631,0.098938,230,326.874,1140,64,7,64
92,0.021063,-0.062631,0.098938,230,286.720,1140,64,7,64
93,0.021063,-0.062631,0.098938,230,251.058,1140,64,7,64
94,0.021063,-0.062631,0.098938,230,213.633,1140,64,7,64
95,0.021063,-0.062631,0.098938,230,166.669,1140,64,7,64
96,0.021063,-0.062631,0.098938,230,123.203,1140,64,7,64
97,0.021063,-0.062631,0.098938,230,71.214,1140,64,7,64
98,0.021063,-0.062631,0.098938,230,18.704,1140,64,7,64
99,0.021063,-0.062631,0.098938,230,-40.682,1140,64,7,64
100,0.021063,-0.062631,0.098938,230,-105.503,1140,64,7,64
101,0.021063,-0.062631,0.098938,230,-165.380,1140,64,7,64
102,0.021063,-0.062631,0.098938,230,-221.253,1140,64,7,64
103,0.021063,-0.062631,0.098938,230,-291.526,1140,64,7,64
104,0.021063,-0.062631,0.098938,230,-368.077,1140,64,7,64
105,0.021063,-0.062631,0.098938,230,-437.687,1140,64,7,64
106,0.021063,-0.062631,0.098938,230,-515.048,1140,64,7,64
107,0.021063,-0.062631,0.098938,230,-595.174,1140,64,7,64
108,0.021063,-0.062631,0.098938,230,-669.605,1140,64,7,64
109,0.021063,-0.062631,0.098938,230,-752.587,1140,64,7,64
110,0.021063,-0.062631,0.098938,230,-832.141,1140,64,7,64
111,0.021063,-0.062631,0.098938,230,-921.662,1140,64,7,64
112,0.021063,-0.062631,0.098938,230,-1017.486,1140,64,7,64
113,0.021063,-0.062631,0.098938,230,-1121.036,1140,64,7,64
114,0.021063,-0.062631,0.098938,230,-1215.705,1140,64,7,64
115,0.021063,-0.062631,0.098938,230,-1312.003,1140,64,7,64
116,0.021063,-0.062631,0.098938,230,-1417.641,1140,64,7,64
117,0.021063,-0.062631,0.098938,230,-1519.697,1140,64,7,64
118,0.021063,-0.062631,0.098938,230,-1634.204,1140,64,7,64
119,0.021063,-0.062631,0.098938,230,-1743.011,1140,64,7,64
120,0.021063,-0.062631,0.098938,230,-1856.388,1140,64,7,64
121,0.021063,-0.062631,0.098938,230,-1850.372,1140,64,95,64
122,0.021063,-0.062631,0.098938,230,-1842.121,1140,64,95,64
123,0.021063,-0.062631,0.098938,230,-1837.885,1140,64,95,64
124,0.021063,-0.062631,0.098938,230,-1828.994,1140,64,95,64
125,0.021063,-0.062631,0.098938,230,-1829.403,1140,64,95,64
126,0.021063,-0.062631,0.098938,230,-1820.275,1140,64,95,64
127,0.021063,-0.062631,0.098938,230,-1813.501,1140,64,95,64
128,0.021063,-0.062631,0.098938,230,-1804.269,1140,64,95,64
129,0.021063,-0.062631,0.098938,230,-1791.996,1140,64,95,64
130,0.021063,-0.062631,0.098938,230,-1769.968,1140,64,95,64
131,0.021063,-0.062631,0.098938,230,-1747.038,1140,64,95,64
132,0.021063,-0.062631,0.098938,230,-1725.358,1140,64,95,64
