Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,0.900,1140,64,82,64
1,0.021063,-0.062631,0.098938,230,2.700,1140,64,82,64
2,0.021063,-0.062631,0.098938,230,5.400,1140,64,82,64
3,0.021063,-0.062631,0.098938,230,9.000,1140,64,82,64
4,0.021063,-0.062631,0.098938,230,13.500,1140,64,82,64
5,0.021063,-0.062631,0.098938,230,18.900,1140,64,82,64
6,0.021063,-0.062631,0.098938,230,25.200,1140,64,82,64
7,0.021063,-0.062631,0.098938,230,32.400,1140,64,82,64
8,0.021063,-0.062631,0.098938,230,40.500,1140,64,82,64
9,0.021063,-0.062631,0.098938,230,49.500,1140,64,82,64
10,0.021063,-0.062631,0.098938,230,59.400,1140,64,82,64
11,0.021063,-0.062631,0.098938,230,70.200,1140,64,82,64
12,0.021063,-0.062631,0.098938,230,81.900,1140,64,82,64
13,0.021063,-0.062631,0.098938,230,94.500,1140,64,82,64
14,0.021063,-0.062631,0.098938,230,108.000,1140,64,82,64
15,0.021063,-0.062631,0.098938,230,122.400,1140,64,82,64
16,0.021063,-0.062631,0.098938,230,137.700,1140,64,82,64
17,0.021063,-0.062631,0.098938,230,153.900,1140,64,82,64
18,0.021063,-0.062631,0.098938,230,171.000,1140,64,82,64
19,0.021063,-0.062631,0.098938,230,189.000,1140,64,82,64
20,0.021063,-0.062631,0.098938,230,207.900,1140,64,82,64
21,0.021063,-0.062631,0.098938,230,227.700,1140,64,82,64
22,0.021063,-0.062631,0.098938,230,248.400,1140,64,82,64
23,0.021063,-0.062631,0.098938,230,270.000,1140,64,82,64
24,0.021063,-0.062631,0.098938,230,292.500,1140,64,82,64
25,0.021063,-0.062631,0.098938,230,315.900,1140,64,82,64
26,0.021063,-0.062631,0.098938,230,340.200,1140,64,82,64
27,0.021063,-0.062631,0.098938,230,365.400,1140,64,82,64
28,0.021063,-0.062631,0.098938,230,391.500,1140,64,82,64
29,0.021063,-0.062631,0.098938,230,418.500,1140,64,82,64
30,0.021063,-0.062631,0.098938,230,446.400,1140,64,82,64
31,0.021063,-0.062631,0.098938,230,475.200,1140,64,82,64
32,0.021063,-0.062631,0.098938,230,504.900,1140,64,82,64
33,0.021063,-0.062631,0.098938,230,535.500,1140,64,82,64
34,0.021063,-0.062631,0.098938,230,567.000,1140,64,82,64
35,0.021063,-0.062631,0.098938,230,599.400,1140,64,82,64
36,0.021063,-0.062631,0.098938,230,632.700,1140,64,82,64
37,0.021063,-0.062631,0.098938,230,666.900,1140,64,82,64
38,0.021063,-0.062631,0.098938,230,702.000,1140,64,82,64
39,0.021063,-0.062631,0.098938,230,738.000,1140,64,82,64
40,0.021063,-0.062631,0.098938,230,774.900,1140,64,82,64
41,0.021063,-0.062631,0.098938,230,812.700,1140,64,82,64
42,0.021063,-0.062631,0.098938,230,851.400,1140,64,82,64
43,0.021063,-0.062631,0.098938,230,891.000,1140,64,82,64
44,0.021063,-0.062631,0.098938,230,931.500,1140,64,82,64
45,0.021063,-0.062631,0.098938,230,972.900,1140,64,82,64
