Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,4.509,1140,64,105,64
1,0.021063,-0.062631,0.098938,230,14.256,1140,64,105,64
2,0.021063,-0.062631,0.098938,230,19.540,1140,64,105,64
3,0.021063,-0.062631,0.098938,230,27.396,1140,64,105,64
4,0.021063,-0.062631,0.098938,230,36.604,1140,64,105,64
5,0.021063,-0.062631,0.098938,230,46.890,1140,64,105,64
6,0.021063,-0.062631,0.098938,230,59.359,1140,64,105,64
7,0.021063,-0.062631,0.098938,230,70.424,1140,64,105,64
8,0.021063,-0.062631,0.098938,230,88.621,1140,64,105,64
9,0.021063,-0.062631,0.098938,230,106.721,1140,64,105,64
10,0.021063,-0.062631,0.098938,230,122.979,1140,64,105,64
11,0.021063,-0.062631,0.098938,230,142.219,1140,64,105,64
12,0.021063,-0.062631,0.098938,230,177.501,1140,64,105,64
13,0.021063,-0.062631,0.098938,230,203.112,1140,64,105,64
14,0.021063,-0.062631,0.098938,230,226.860,1140,64,105,64
15,0.021063,-0.062631,0.098938,230,257.691,1140,64,105,64
16,0.021063,-0.062631,0.098938,230,295.611,1140,64,105,64
17,0.021063,-0.062631,0.098938,230,331.203,1140,64,105,64
18,0.021063,-0.062631,0.098938,230,364.413,1140,64,105,64
19,0.021063,-0.062631,0.098938,230,404.150,1140,64,105,64
20,0.021063,-0.062631,0.098938,230,451.283,1140,64,105,64
21,0.021063,-0.062631,0.098938,230,485.142,1140,64,105,64
22,0.021063,-0.062631,0.098938,230,531.028,1140,64,105,64
23,0.021063,-0.062631,0.098938,230,590.232,1140,64,105,64
24,0.021063,-0.062631,0.098938,230,638.585,1140,64,105,64
25,0.021063,-0.062631,0.098938,230,688.903,1140,64,105,64
26,0.021063,-0.062631,0.098938,230,744.714,1140,64,105,64
27,0.021063,-0.062631,0.098938,230,789.207,1140,64,105,64
28,0.021063,-0.062631,0.098938,230,849.787,1140,64,105,64
29,0.021063,-0.062631,0.098938,230,911.805,1140,64,105,64
30,0.021063,-0.062631,0.098938,230,966.802,1140,64,105,64
31,0.021063,-0.062631,0.098938,230,1035.905,1140,64,105,64
32,0.021063,-0.062631,0.098938,230,1105.885,1140,64,105,64
33,0.021063,-0.062631,0.098938,230,1174.598,1140,64,105,64
34,0.021063,-0.062631,0.098938,230,1245.704,1140,64,105,64
35,0.021063,-0.062631,0.098938,230,1329.617,1140,64,105,64
36,0.021063,-0.062631,0.098938,230,1403.479,1140,64,105,64
37,0.021063,-0.062631,0.098938,230,1470.000,1140,64,105,64
38,0.021063,-0.062631,0.098938,230,1542.491,1140,64,105,64
39,0.021063,-0.062631,0.098938,230,1615.597,1140,64,105,64
40,0.021063,-0.062631,0.098938,230,1625.158,1140,64,102,64
41,0.021063,-0.062631,0.098938,230,1625.679,1140,64,102,64
42,0.021063,-0.062631,0.098938,230,1627.906,1140,64,102,64
43,0.021063,-0.062631,0.098938,230,1629.100,1140,64,102,64
44,0.021063,-0.062631,0.098938,230,1629.611,1140,64,102,64
45,0.021063,-0.062631,0.098938,230,1637.187,1140,64,102,64
46,0.021063,-0.062631,0.098938,230,1642.830,1140,64,102,64
47,0.021063,-0.062631,0.098938,230,1653.945,1140,64,102,64
48,0.021063,-0.062631,0.098938,230,1677.472,1140,64,102,64
49,0.021063,-0.062631,0.098938,230,1703.175,1140,64,102,64
50,0.021063,-0.062631,0.098938,230,1725.645,1140,64,102,64
51,0.021063,-0.062631,0.098938,230,1742.745,1140,64,102,64
52,0.021063,-0.062631,0.098938,230,1761.756,1140,64,102,64
53,0.021063,-0.062631,0.098938,230,1790.975,1140,64,102,64
54,0.021063,-0.062631,0.098938,230,1818.287,1140,64,102,64
55,0.021063,-0.062631,0.098938,230,1853.741,1140,64,102,64
56,0.021063,-0.062631,0.098938,230,1885.082,1140,64,102,64
57,0.021063,-0.062631,0.098938,230,1921.204,1140,64,102,64
58,0.021063,-0.062631,0.098938,230,1965.308,1140,64,102,64
59,0.021063,-0.062631,0.098938,230,2001.314,1140,64,102,64
60,0.021063,-0.062631,0.098938,230,2002.121,1140,64,115,64
61,0.021063,-0.062631,0.098938,230,2007.911,1140,64,115,64
62,0.021063,-0.062631,0.098938,230,2025.259,1140,64,115,64
63,0.021063,-0.062631,0.098938,230,2037.336,1140,64,115,64
64,0.021063,-0.062631,0.098938,230,2042.235,1140,64,115,64
65,0.021063,-0.062631,0.098938,230,2051.330,1140,64,115,64
66,0.021063,-0.062631,0.098938,230,2071.352,1140,64,115,64
67,0.021063,-0.062631,0.098938,230,2087.250,1140,64,115,64
68,0.021063,-0.062631,0.098938,230,2111.818,1140,64,115,64
69,0.021063,-0.062631,0.098938,230,2133.464,1140,64,115,64
70,0.021063,-0.062631,0.098938,230,2157.846,1140,64,115,64
71,0.021063,-0.062631,0.098938,230,2191.258,1140,64,115,64
72,0.021063,-0.062631,0.098938,230,2217.932,1140,64,115,64
73,0.021063,-0.062631,0.098938,230,2258.786,1140,64,115,64
74,0.021063,-0.062631,0.098938,230,2306.887,1140,64,115,64
75,0.021063,-0.062631,0.098938,230,2355.814,1140,64,115,64
76,0.021063,-0.062631,0.098938,230,2391.126,1140,64,115,64
77,0.021063,-0.062631,0.098938,230,2437.802,1140,64,115,64
78,0.021063,-0.062631,0.098938,230,2487.474,1140,64,115,64
79,0.021063,-0.062631,0.098938,230,2532.701,1140,64,115,64
80,0.021063,-0.062631,0.098938,230,2590.564,1140,64,115,64
81,0.021063,-0.062631,0.098938,230,2641.281,1140,64,115,64
82,0.021063,-0.062631,0.098938,230,2697.116,1140,64,115,64
83,0.021063,-0.062631,0.098938,230,2759.807,1140,64,115,64
84,0.021063,-0.062631,0.098938,230,2817.493,1140,64,115,64
85,0.021063,-0.062631,0.098938,230,2891.647,1140,64,115,64
86,0.021063,-0.062631,0.098938,230,2959.950,1140,64,115,64
87,0.021063,-0.062631,0.098938,230,3022.376,1140,64,115,64
88,0.021063,-0.062631,0.098938,230,3097.142,1140,64,115,64
89,0.021063,-0.062631,0.098938,230,3170.929,1140,64,115,64
90,0.021063,-0.062631,0.098938,230,3243.513,1140,64,115,64
91,0.021063,-0.062631,0.098938,230,3251.998,1140,64,30,64
92,0.021063,-0.062631,0.098938,230,3245.781,1140,64,30,64
93,0.021063,-0.062631,0.098938,230,3242.878,1140,64,30,64
94,0.021063,-0.062631,0.098938,230,3234.162,1140,64,30,64
95,0.021063,-0.062631,0.098938,230,3228.485,1140,64,30,64
96,0.021063,-0.062631,0.098938,230,3208.061,1140,64,30,64
97,0.021063,-0.062631,0.098938,230,3198.078,1140,64,30,64
98,0.021063,-0.062631,0.098938,230,3183.783,1140,64,30,64
99,0.021063,-0.062631,0.098938,230,3180.081,1140,64,30,64
100,0.021063,-0.062631,0.098938,230,3159.418,1140,64,30,64
101,0.021063,-0.062631,0.098938,230,3130.663,1140,64,30,64
102,0.021063,-0.062631,0.098938,230,3110.473,1140,64,30,64
103,0.021063,-0.062631,0.098938,230,3096.011,1140,64,30,64
104,0.021063,-0.062631,0.098938,230,3066.554,1140,64,30,64
105,0.021063,-0.062631,0.098938,230,3047.323,1140,64,30,64
106,0.021063,-0.062631,0.098938,230,3014.728,1140,64,30,64
107,0.021063,-0.062631,0.098938,230,3013.321,1140,64,107,64
108,0.021063,-0.062631,0.098938,230,3023.916,1140,64,107,64
109,0.021063,-0.062631,0.098938,230,3026.458,1140,64,107,64
110,0.021063,-0.062631,0.098938,230,3032.983,1140,64,107,64
111,0.021063,-0.062631,0.098938,230,3038.588,1140,64,107,64
112,0.021063,-0.062631,0.098938,230,3051.369,1140,64,107,64
113,0.021063,-0.062631,0.098938,230,3058.510,1140,64,107,64
114,0.021063,-0.062631,0.098938,230,3079.614,1140,64,107,64
115,0.021063,-0.062631,0.098938,230,3096.324,1140,64,107,64
116,0.021063,-0.062631,0.098938,230,3119.084,1140,64,107,64
117,0.021063,-0.062631,0.098938,230,3143.601,1140,64,107,64
118,0.021063,-0.062631,0.098938,230,3167.565,1140,64,107,64
119,0.021063,-0.062631,0.098938,230,3170.810,1140,64,110,64
120,0.021063,-0.062631,0.098938,230,3180.561,1140,64,110,64
121,0.021063,-0.062631,0.098938,230,3186.130,1140,64,110,64
122,0.021063,-0.062631,0.098938,230,3202.282,1140,64,110,64
123,0.021063,-0.062631,0.098938,230,3219.359,1140,64,110,64
124,0.021063,-0.062631,0.098938,230,3228.199,1140,64,110,64
125,0.021063,-0.062631,0.098938,230,3243.271,1140,64,110,64
126,0.021063,-0.062631,0.098938,230,3264.555,1140,64,110,64
127,0.021063,-0.062631,0.098938,230,3285.577,1140,64,110,64
128,0.021063,-0.062631,0.098938,230,3303.779,1140,64,110,64
129,0.021063,-0.062631,0.098938,230,3329.125,1140,64,110,64
130,0.021063,-0.062631,0.098938,230,3357.947,1140,64,110,64
131,0.021063,-0.062631,0.098938,230,3391.846,1140,64,110,64
132,0.021063,-0.062631,0.098938,230,3426.956,1140,64,110,64
133,0.021063,-0.062631,0.098938,230,3454.676,1140,64,110,64
134,0.021063,-0.062631,0.098938,230,3496.516,1140,64,110,64
135,0.021063,-0.062631,0.098938,230,3536.173,1140,64,110,64
136,0.021063,-0.062631,0.098938,230,3579.442,1140,64,110,64
137,0.021063,-0.062631,0.098938,230,3625.522,1140,64,110,64
138,0.021063,-0.062631,0.098938,230,3660.251,1140,64,110,64
139,0.021063,-0.062631,0.098938,230,3709.315,1140,64,110,64
140,0.021063,-0.062631,0.098938,230,3761.383,1140,64,110,64
141,0.021063,-0.062631,0.098938,230,3806.252,1140,64,110,64
142,0.021063,-0.062631,0.098938,230,3866.413,1140,64,110,64
143,0.021063,-0.062631,0.098938,230,3915.750,1140,64,110,64
144,0.021063,-0.062631,0.098938,230,3984.272,1140,64,110,64
145,0.021063,-0.062631,0.098938,230,4051.404,1140,64,110,64
146,0.021063,-0.062631,0.098938,230,4123.035,1140,64,110,64
147,0.021063,-0.062631,0.098938,230,4194.896,1140,64,110,64
148,0.021063,-0.062631,0.098938,230,4266.131,1140,64,110,64
149,0.021063,-0.062631,0.098938,230,4335.751,1140,64,110,64
150,0.021063,-0.062631,0.098938,230,4405.820,1140,64,110,64
151,0.021063,-0.062631,0.098938,230,4488.840,1140,64,110,64
152,0.021063,-0.062631,0.098938,230,4569.897,1140,64,110,64
153,0.021063,-0.062631,0.098938,230,4656.948,1140,64,110,64
154,0.021063,-0.062631,0.098938,230,4656.009,1140,64,106,64
155,0.021063,-0.062631,0.098938,230,4659.628,1140,64,106,64
156,0.021063,-0.062631,0.098938,230,4662.316,1140,64,106,64
157,0.021063,-0.062631,0.098938,230,4667.116,1140,64,106,64
158,0.021063,-0.062631,0.098938,230,4675.413,1140,64,106,64
159,0.021063,-0.062631,0.098938,230,4685.571,1140,64,106,64
160,0.021063,-0.062631,0.098938,230,4698.469,1140,64,106,64
161,0.021063,-0.062631,0.098938,230,4713.989,1140,64,106,64
162,0.021063,-0.062631,0.098938,230,4732.563,1140,64,106,64
163,0.021063,-0.062631,0.098938,230,4746.075,1140,64,106,64
164,0.021063,-0.062631,0.098938,230,4774.062,1140,64,106,64
165,0.021063,-0.062631,0.098938,230,4799.662,1140,64,106,64
166,0.021063,-0.062631,0.098938,230,4831.357,1140,64,106,64
167,0.021063,-0.062631,0.098938,230,4853.998,1140,64,106,64
168,0.021063,-0.062631,0.098938,230,4885.244,1140,64,106,64
169,0.021063,-0.062631,0.098938,230,4920.534,1140,64,106,64
170,0.021063,-0.062631,0.098938,230,4968.856,1140,64,106,64
171,0.021063,-0.062631,0.098938,230,5008.047,1140,64,106,64
172,0.021063,-0.062631,0.098938,230,5042.964,1140,64,106,64
173,0.021063,-0.062631,0.098938,230,5080.724,1140,64,106,64
174,0.021063,-0.062631,0.098938,230,5081.235,1140,64,98,64
175,0.021063,-0.062631,0.098938,230,5090.230,1140,64,98,64
176,0.021063,-0.062631,0.098938,230,5090.352,1140,64,98,64
177,0.021063,-0.062631,0.098938,230,5092.999,1140,64,98,64
178,0.021063,-0.062631,0.098938,230,5096.872,1140,64,98,64
179,0.021063,-0.062631,0.098938,230,5101.031,1140,64,98,64
180,0.021063,-0.062631,0.098938,230,5114.465,1140,64,98,64
181,0.021063,-0.062631,0.098938,230,5131.346,1140,64,98,64
182,0.021063,-0.062631,0.098938,230,5144.121,1140,64,98,64
183,0.021063,-0.062631,0.098938,230,5165.611,1140,64,98,64
184,0.021063,-0.062631,0.098938,230,5195.667,1140,64,98,64
185,0.021063,-0.062631,0.098938,230,5208.568,1140,64,98,64
