Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,2.450,1140,64,113,64
1,0.021063,-0.062631,0.098938,230,7.350,1140,64,113,64
2,0.021063,-0.062631,0.098938,230,14.700,1140,64,113,64
3,0.021063,-0.062631,0.098938,230,24.500,1140,64,113,64
4,0.021063,-0.062631,0.098938,230,36.750,1140,64,113,64
5,0.021063,-0.062631,0.098938,230,51.450,1140,64,113,64
6,0.021063,-0.062631,0.098938,230,68.600,1140,64,113,64
7,0.021063,-0.062631,0.098938,230,88.200,1140,64,113,64
8,0.021063,-0.062631,0.098938,230,110.250,1140,64,113,64
9,0.021063,-0.062631,0.098938,230,134.750,1140,64,113,64
10,0.021063,-0.062631,0.098938,230,161.700,1140,64,113,64
11,0.021063,-0.062631,0.098938,230,191.100,1140,64,113,64
12,0.021063,-0.062631,0.098938,230,222.950,1140,64,113,64
13,0.021063,-0.062631,0.098938,230,257.250,1140,64,113,64
14,0.021063,-0.062631,0.098938,230,294.000,1140,64,113,64
15,0.021063,-0.062631,0.098938,230,333.200,1140,64,113,64
16,0.021063,-0.062631,0.098938,230,374.850,1140,64,113,64
17,0.021063,-0.062631,0.098938,230,418.950,1140,64,113,64
18,0.021063,-0.062631,0.098938,230,465.500,1140,64,113,64
19,0.021063,-0.062631,0.098938,230,514.500,1140,64,113,64
20,0.021063,-0.062631,0.098938,230,565.950,1140,64,113,64
21,0.021063,-0.062631,0.098938,230,619.850,1140,64,113,64
22,0.021063,-0.062631,0.098938,230,676.200,1140,64,113,64
23,0.021063,-0.062631,0.098938,230,735.000,1140,64,113,64
24,0.021063,-0.062631,0.098938,230,796.250,1140,64,113,64
25,0.021063,-0.062631,0.098938,230,859.950,1140,64,113,64
26,0.021063,-0.062631,0.098938,230,926.100,1140,64,113,64
27,0.021063,-0.062631,0.098938,230,994.700,1140,64,113,64
28,0.021063,-0.062631,0.098938,230,1065.750,1140,64,113,64
29,0.021063,-0.062631,0.098938,230,1139.250,1140,64,113,64
30,0.021063,-0.062631,0.098938,230,1215.200,1140,64,113,64
31,0.021063,-0.062631,0.098938,230,1293.600,1140,64,113,64
32,0.021063,-0.062631,0.098938,230,1295.900,1140,64,110,64
33,0.021063,-0.062631,0.098938,230,1300.500,1140,64,110,64
34,0.021063,-0.062631,0.098938,230,1307.400,1140,64,110,64
35,0.021063,-0.062631,0.098938,230,1316.600,1140,64,110,64
36,0.021063,-0.062631,0.098938,230,1328.100,1140,64,110,64
37,0.021063,-0.062631,0.098938,230,1341.900,1140,64,110,64
38,0.021063,-0.062631,0.098938,230,1358.000,1140,64,110,64
39,0.021063,-0.062631,0.098938,230,1376.400,1140,64,110,64
40,0.021063,-0.062631,0.098938,230,1397.100,1140,64,110,64
41,0.021063,-0.062631,0.098938,230,1420.100,1140,64,110,64
42,0.021063,-0.062631,0.098938,230,1445.400,1140,64,110,64
43,0.021063,-0.062631,0.098938,230,1473.000,1140,64,110,64
44,0.021063,-0.062631,0.098938,230,1502.900,1140,64,110,64
45,0.021063,-0.062631,0.098938,230,1535.100,1140,64,110,64
46,0.021063,-0.062631,0.098938,230,1569.600,1140,64,110,64
47,0.021063,-0.062631,0.098938,230,1606.400,1140,64,110,64
48,0.021063,-0.062631,0.098938,230,1645.500,1140,64,110,64
49,0.021063,-0.062631,0.098938,230,1686.900,1140,64,110,64
50,0.021063,-0.062631,0.098938,230,1730.600,1140,64,110,64
51,0.021063,-0.062631,0.098938,230,1776.600,1140,64,110,64
52,0.021063,-0.062631,0.098938,230,1824.900,1140,64,110,64
53,0.021063,-0.062631,0.098938,230,1875.500,1140,64,110,64
54,0.021063,-0.062631,0.098938,230,1928.400,1140,64,110,64
55,0.021063,-0.062631,0.098938,230,1983.600,1140,64,110,64
56,0.021063,-0.062631,0.098938,230,2041.100,1140,64,110,64
57,0.021063,-0.062631,0.098938,230,2100.900,1140,64,110,64
58,0.021063,-0.062631,0.098938,230,2163.000,1140,64,110,64
59,0.021063,-0.062631,0.098938,230,2227.400,1140,64,110,64
60,0.021063,-0.062631,0.098938,230,2294.100,1140,64,110,64
61,0.021063,-0.062631,0.098938,230,2363.100,1140,64,110,64
62,0.021063,-0.062631,0.098938,230,2434.400,1140,64,110,64
63,0.021063,-0.062631,0.098938,230,2508.000,1140,64,110,64
64,0.021063,-0.062631,0.098938,230,2583.900,1140,64,110,64
65,0.021063,-0.062631,0.098938,230,2662.100,1140,64,110,64
66,0.021063,-0.062631,0.098938,230,2742.600,1140,64,110,64
67,0.021063,-0.062631,0.098938,230,2825.400,1140,64,110,64
68,0.021063,-0.062631,0.098938,230,2910.500,1140,64,110,64
69,0.021063,-0.062631,0.098938,230,2997.900,1140,64,110,64
70,0.021063,-0.062631,0.098938,230,3087.600,1140,64,110,64
71,0.021063,-0.062631,0.098938,230,3179.600,1140,64,110,64
72,0.021063,-0.062631,0.098938,230,3273.900,1140,64,110,64
73,0.021063,-0.062631,0.098938,230,3370.500,1140,64,110,64
74,0.021063,-0.062631,0.098938,230,3469.400,1140,64,110,64
75,0.021063,-0.062631,0.098938,230,3570.600,1140,64,110,64
76,0.021063,-0.062631,0.098938,230,3674.100,1140,64,110,64
77,0.021063,-0.062631,0.098938,230,3672.600,1140,64,34,64
78,0.021063,-0.062631,0.098938,230,3669.600,1140,64,34,64
79,0.021063,-0.062631,0.098938,230,3665.100,1140,64,34,64
80,0.021063,-0.062631,0.098938,230,3659.100,1140,64,34,64
81,0.021063,-0.062631,0.098938,230,3651.600,1140,64,34,64
82,0.021063,-0.062631,0.098938,230,3642.600,1140,64,34,64
83,0.021063,-0.062631,0.098938,230,3632.100,1140,64,34,64
84,0.021063,-0.062631,0.098938,230,3620.100,1140,64,34,64
85,0.021063,-0.062631,0.098938,230,3606.600,1140,64,34,64
86,0.021063,-0.062631,0.098938,230,3591.600,1140,64,34,64
87,0.021063,-0.062631,0.098938,230,3575.100,1140,64,34,64
88,0.021063,-0.062631,0.098938,230,3557.100,1140,64,34,64
89,0.021063,-0.062631,0.098938,230,3537.600,1140,64,34,64
90,0.021063,-0.062631,0.098938,230,3535.250,1140,64,17,64
