<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,0.500,1140,64,74,64
1,0.021063,-0.062631,0.098938,230,1.500,1140,64,74,64
2,0.021063,-0.062631,0.098938,230,3.000,1140,64,74,64
3,0.021063,-0.062631,0.098938,230,5.000,1140,64,74,64
4,0.021063,-0.062631,0.098938,230,7.500,1140,64,74,64
5,0.021063,-0.062631,0.098938,230,10.500,1140,64,74,64
6,0.021063,-0.062631,0.098938,230,14.000,1140,64,74,64
7,0.021063,-0.062631,0.098938,230,18.000,1140,64,74,64
8,0.021063,-0.062631,0.098938,230,22.500,1140,64,74,64
9,0.021063,-0.062631,0.098938,230,27.500,1140,64,74,64
10,0.021063,-0.062631,0.098938,230,33.000,1140,64,74,64
11,0.021063,-0.062631,0.098938,230,39.000,1140,64,74,64
12,0.021063,-0.062631,0.098938,230,45.500,1140,64,74,64
13,0.021063,-0.062631,0.098938,230,52.500,1140,64,74,64
14,0.021063,-0.062631,0.098938,230,60.000,1140,64,74,64
15,0.021063,-0.062631,0.098938,230,68.000,1140,64,74,64
16,0.021063,-0.062631,0.098938,230,76.500,1140,64,74,64
17,0.021063,-0.062631,0.098938,230,85.500,1140,64,74,64
18,0.021063,-0.062631,0.098938,230,95.000,1140,64,74,64
19,0.021063,-0.062631,0.098938,230,105.000,1140,64,74,64
20,0.021063,-0.062631,0.098938,230,115.500,1140,64,74,64
21,0.021063,-0.062631,0.098938,230,126.500,1140,64,74,64
22,0.021063,-0.062631,0.098938,230,138.000,1140,64,74,64
23,0.021063,-0.062631,0.098938,230,150.000,1140,64,74,64
24,0.021063,-0.062631,0.098938,230,162.500,1140,64,74,64
25,0.021063,-0.062631,0.098938,230,175.500,1140,64,74,64
26,0.021063,-0.062631,0.098938,230,189.000,1140,64,74,64
27,0.021063,-0.062631,0.098938,230,203.000,1140,64,74,64
28,0.021063,-0.062631,0.098938,230,217.500,1140,64,74,64
29,0.021063,-0.062631,0.098938,230,232.500,1140,64,74,64
30,0.021063,-0.062631,0.098938,230,248.000,1140,64,74,64
31,0.021063,-0.062631,0.098938,230,264.000,1140,64,74,64
32,0.021063,-0.062631,0.098938,230,280.500,1140,64,74,64
33,0.021063,-0.062631,0.098938,230,297.500,1140,64,74,64
34,0.021063,-0.062631,0.098938,230,315.000,1140,64,74,64
35,0.021063,-0.062631,0.098938,230,333.000,1140,64,74,64
36,0.021063,-0.062631,0.098938,230,351.500,1140,64,74,64
37,0.021063,-0.062631,0.098938,230,370.500,1140,64,74,64
38,0.021063,-0.062631,0.098938,230,390.000,1140,64,74,64
39,0.021063,-0.062631,0.098938,230,410.000,1140,64,74,64
40,0.021063,-0.062631,0.098938,230,430.500,1140,64,74,64
41,0.021063,-0.062631,0.098938,230,451.500,1140,64,74,64
42,0.021063,-0.062631,0.098938,230,473.000,1140,64,74,64
43,0.021063,-0.062631,0.098938,230,495.000,1140,64,74,64
44,0.021063,-0.062631,0.098938,230,493.050,1140,64,25,64
