<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,0.100,1140,64,66,64
1,0.021063,-0.062631,0.098938,230,0.300,1140,64,66,64
2,0.021063,-0.062631,0.098938,230,0.600,1140,64,66,64
3,0.021063,-0.062631,0.098938,230,1.000,1140,64,66,64
4,0.021063,-0.062631,0.098938,230,1.500,1140,64,66,64
5,0.021063,-0.062631,0.098938,230,2.100,1140,64,66,64
6,0.021063,-0.062631,0.098938,230,2.800,1140,64,66,64
7,0.021063,-0.062631,0.098938,230,3.600,1140,64,66,64
8,0.021063,-0.062631,0.098938,230,4.500,1140,64,66,64
9,0.021063,-0.062631,0.098938,230,5.500,1140,64,66,64
10,0.021063,-0.062631,0.098938,230,8.600,1140,64,126,64
11,0.021063,-0.062631,0.098938,230,14.800,1140,64,126,64
12,0.021063,-0.062631,0.098938,230,24.100,1140,64,126,64
13,0.021063,-0.062631,0.098938,230,36.500,1140,64,126,64
14,0.021063,-0.062631,0.098938,230,52.000,1140,64,126,64
15,0.021063,-0.062631,0.098938,230,70.600,1140,64,126,64
16,0.021063,-0.062631,0.098938,230,92.300,1140,64,126,64
17,0.021063,-0.062631,0.098938,230,117.100,1140,64,126,64
18,0.021063,-0.062631,0.098938,230,145.000,1140,64,126,64
19,0.021063,-0.062631,0.098938,230,176.000,1140,64,126,64
20,0.021063,-0.062631,0.098938,230,210.100,1140,64,126,64
21,0.021063,-0.062631,0.098938,230,247.300,1140,64,126,64
22,0.021063,-0.062631,0.098938,230,287.600,1140,64,126,64
23,0.021063,-0.062631,0.098938,230,331.000,1140,64,126,64
24,0.021063,-0.062631,0.098938,230,377.500,1140,64,126,64
25,0.021063,-0.062631,0.098938,230,427.100,1140,64,126,64
26,0.021063,-0.062631,0.098938,230,479.800,1140,64,126,64
27,0.021063,-0.062631,0.098938,230,535.600,1140,64,126,64
28,0.021063,-0.062631,0.098938,230,594.500,1140,64,126,64
29,0.021063,-0.062631,0.098938,230,656.500,1140,64,126,64
30,0.021063,-0.062631,0.098938,230,721.600,1140,64,126,64
31,0.021063,-0.062631,0.098938,230,789.800,1140,64,126,64
32,0.021063,-0.062631,0.098938,230,861.100,1140,64,126,64
33,0.021063,-0.062631,0.098938,230,935.500,1140,64,126,64
34,0.021063,-0.062631,0.098938,230,1013.000,1140,64,126,64
35,0.021063,-0.062631,0.098938,230,1093.600,1140,64,126,64
36,0.021063,-0.062631,0.098938,230,1177.300,1140,64,126,64
37,0.021063,-0.062631,0.098938,230,1264.100,1140,64,126,64
38,0.021063,-0.062631,0.098938,230,1354.000,1140,64,126,64
39,0.021063,-0.062631,0.098938,230,1447.000,1140,64,126,64
40,0.021063,-0.062631,0.098938,230,1543.100,1140,64,126,64
