<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,-2.750,1140,64,9,64
1,0.021063,-0.062631,0.098938,230,-8.250,1140,64,9,64
2,0.021063,-0.062631,0.098938,230,-16.500,1140,64,9,64
3,0.021063,-0.062631,0.098938,230,-27.500,1140,64,9,64
4,0.021063,-0.062631,0.098938,230,-41.250,1140,64,9,64
5,0.021063,-0.062631,0.098938,230,-57.750,1140,64,9,64
6,0.021063,-0.062631,0.098938,230,-55.050,1140,64,118,64
7,0.021063,-0.062631,0.098938,230,-49.650,1140,64,118,64
8,0.021063,-0.062631,0.098938,230,-41.550,1140,64,118,64
9,0.021063,-0.062631,0.098938,230,-30.750,1140,64,118,64
10,0.021063,-0.062631,0.098938,230,-17.250,1140,64,118,64
11,0.021063,-0.062631,0.098938,230,-1.050,1140,64,118,64
12,0.021063,-0.062631,0.098938,230,17.850,1140,64,118,64
13,0.021063,-0.062631,0.098938,230,39.450,1140,64,118,64
14,0.021063,-0.062631,0.098938,230,63.750,1140,64,118,64
15,0.021063,-0.062631,0.098938,230,90.750,1140,64,118,64
16,0.021063,-0.062631,0.098938,230,120.450,1140,64,118,64
17,0.021063,-0.062631,0.098938,230,152.850,1140,64,118,64
18,0.021063,-0.062631,0.098938,230,187.950,1140,64,118,64
19,0.021063,-0.062631,0.098938,230,225.750,1140,64,118,64
20,0.021063,-0.062631,0.098938,230,266.250,1140,64,118,64
21,0.021063,-0.062631,0.098938,230,309.450,1140,64,118,64
22,0.021063,-0.062631,0.098938,230,355.350,1140,64,118,64
23,0.021063,-0.062631,0.098938,230,355.700,1140,64,71,64
24,0.021063,-0.062631,0.098938,230,356.400,1140,64,71,64
25,0.021063,-0.062631,0.098938,230,357.450,1140,64,71,64
26,0.021063,-0.062631,0.098938,230,358.850,1140,64,71,64
27,0.021063,-0.062631,0.098938,230,360.600,1140,64,71,64
28,0.021063,-0.062631,0.098938,230,362.700,1140,64,71,64
29,0.021063,-0.062631,0.098938,230,365.150,1140,64,71,64
30,0.021063,-0.062631,0.098938,230,367.950,1140,64,71,64
