Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,3.581,1140,64,64,108,64
1,0.021063,-0.062631,0.098938,230,10.506,1140,64,64,108,64
2,0.021063,-0.062631,0.098938,230,13.277,1140,64,64,108,64
3,0.021063,-0.062631,0.098938,230,22.398,1140,64,64,108,64
4,0.021063,-0.062631,0.098938,230,32.123,1140,64,64,108,64
5,0.021063,-0.062631,0.098938,230,44.504,1140,64,64,108,64
6,0.021063,-0.062631,0.098938,230,58.353,1140,64,64,108,64
7,0.021063,-0.062631,0.098938,230,80.692,1140,64,64,108,64
8,0.021063,-0.062631,0.098938,230,103.287,1140,64,64,108,64
9,0.021063,-0.062631,0.098938,230,120.921,1140,64,64,108,64
10,0.021063,-0.062631,0.098938,230,137.589,1140,64,64,108,64
11,0.021063,-0.062631,0.098938,230,143.04,1140,64,64,83,64
12,0.021063,-0.062631,0.098938,230,152.147,1140,64,64,83,64
13,0.021063,-0.062631,0.098938,230,157.934,1140,64,64,83,64
14,0.021063,-0.062631,0.098938,230,156.219,1140,64,64,83,64
15,0.021063,-0.062631,0.098938,230,168.842,1140,64,64,83,64
16,0.021063,-0.062631,0.098938,230,175.222,1140,64,64,83,64
17,0.021063,-0.062631,0.098938,230,182.64,1140,64,64,83,64
18,0.021063,-0.062631,0.098938,230,201.896,1140,64,64,83,64
19,0.021063,-0.062631,0.098938,230,207.849,1140,64,64,83,64
20,0.021063,-0.062631,0.098938,230,214.54,1140,64,64,83,64
21,0.021063,-0.062631,0.098938,230,229.744,1140,64,64,83,64
22,0.021063,-0.062631,0.098938,230,235.669,1140,64,64,83,64
23,0.021063,-0.062631,0.098938,230,248.862,1140,64,64,83,64
24,0.021063,-0.062631,0.098938,230,261.57,1140,64,64,83,64
25,0.021063,-0.062631,0.098938,230,277.913,1140,64,64,83,64
26,0.021063,-0.062631,0.098938,230,289.332,1140,64,64,83,64
27,0.021063,-0.062631,0.098938,230,307.892,1140,64,64,83,64
28,0.021063,-0.062631,0.098938,230,322.01,1140,64,64,83,64
29,0.021063,-0.062631,0.098938,230,336.758,1140,64,64,83,64
30,0.021063,-0.062631,0.098938,230,354.214,1140,64,64,83,64
31,0.021063,-0.062631,0.098938,230,374.352,1140,64,64,83,64
32,0.021063,-0.062631,0.098938,230,392.392,1140,64,64,83,64
33,0.021063,-0.062631,0.098938,230,403.468,1140,64,64,83,64
34,0.021063,-0.062631,0.098938,230,427.95,1140,64,64,83,64
35,0.021063,-0.062631,0.098938,230,449.393,1140,64,64,83,64
36,0.021063,-0.062631,0.098938,230,471.714,1140,64,64,83,64
37,0.021063,-0.062631,0.098938,230,507.602,1140,64,64,83,64
38,0.021063,-0.062631,0.098938,230,535.597,1140,64,64,83,64
39,0.021063,-0.062631,0.098938,230,563.929,1140,64,64,83,64
40,0.021063,-0.062631,0.098938,230,593.197,1140,64,64,83,64
41,0.021063,-0.062631,0.098938,230,619.143,1140,64,64,83,64
42,0.021063,-0.062631,0.098938,230,643.835,1140,64,64,83,64
43,0.021063,-0.062631,0.098938,230,680.632,1140,64,64,83,64
44,0.021063,-0.062631,0.098938,230,708.314,1140,64,64,83,64
45,0.021063,-0.062631,0.098938,230,744.509,1140,64,64,83,64
46,0.021063,-0.062631,0.098938,230,778.825,1140,64,64,83,64
47,0.021063,-0.062631,0.098938,230,820.215,1140,64,64,83,64
48,0.021063,-0.062631,0.098938,230,857.149,1140,64,64,83,64
49,0.021063,-0.062631,0.098938,230,893.583,1140,64,64,83,64
50,0.021063,-0.062631,0.098938,230,932.267,1140,64,64,83,64
51,0.021063,-0.062631,0.098938,230,965.957,1140,64,64,83,64
52,0.021063,-0.062631,0.098938,230,1006.779,1140,64,64,83,64
53,0.021063,-0.062631,0.098938,230,1051.267,1140,64,64,83,64
54,0.021063,-0.062631,0.098938,230,1093.834,1140,64,64,83,64
55,0.021063,-0.062631,0.098938,230,1134.026,1140,64,64,83,64
56,0.021063,-0.062631,0.098938,230,1180.728,1140,64,64,83,64
57,0.021063,-0.062631,0.098938,230,1180.407,1140,64,64,112,64
58,0.021063,-0.062631,0.098938,230,1183.142,1140,64,64,112,64
59,0.021063,-0.062631,0.098938,230,1191.765,1140,64,64,112,64
60,0.021063,-0.062631,0.098938,230,1204.006,1140,64,64,112,64
61,0.021063,-0.062631,0.098938,230,1211.145,1140,64,64,112,64
62,0.021063,-0.062631,0.098938,230,1226.653,1140,64,64,112,64
63,0.021063,-0.062631,0.098938,230,1239.514,1140,64,64,112,64
64,0.021063,-0.062631,0.098938,230,1260.597,1140,64,64,112,64
65,0.021063,-0.062631,0.098938,230,1284.947,1140,64,64,112,64
66,0.021063,-0.062631,0.098938,230,1309.764,1140,64,64,112,64
67,0.021063,-0.062631,0.098938,230,1335.507,1140,64,64,112,64
68,0.021063,-0.062631,0.098938,230,1364.376,1140,64,64,112,64
69,0.021063,-0.062631,0.098938,230,1404.18,1140,64,64,112,64
70,0.021063,-0.062631,0.098938,230,1433.745,1140,64,64,112,64
71,0.021063,-0.062631,0.098938,230,1477.585,1140,64,64,112,64
72,0.021063,-0.062631,0.098938,230,1521.414,1140,64,64,112,64
73,0.021063,-0.062631,0.098938,230,1572.975,1140,64,64,112,64
74,0.021063,-0.062631,0.098938,230,1614.78,1140,64,64,112,64
75,0.021063,-0.062631,0.098938,230,1652.956,1140,64,64,112,64
76,0.021063,-0.062631,0.098938,230,1690.795,1140,64,64,112,64
77,0.021063,-0.062631,0.098938,230,1729.107,1140,64,64,112,64
78,0.021063,-0.062631,0.098938,230,1780.224,1140,64,64,112,64
79,0.021063,-0.062631,0.098938,230,1827.715,1140,64,64,112,64
80,0.021063,-0.062631,0.098938,230,1885.237,1140,64,64,112,64
81,0.021063,-0.062631,0.098938,230,1933.211,1140,64,64,112,64
82,0.021063,-0.062631,0.098938,230,1988.017,1140,64,64,112,64
83,0.021063,-0.062631,0.098938,230,2049.506,1140,64,64,112,64
84,0.021063,-0.062631,0.098938,230,2111.11,1140,64,64,112,64
85,0.021063,-0.062631,0.098938,230,2179.446,1140,64,64,112,64
86,0.021063,-0.062631,0.098938,230,2247.487,1140,64,64,112,64
87,0.021063,-0.062631,0.098938,230,2318.775,1140,64,64,112,64
88,0.021063,-0.062631,0.098938,230,2402.225,1140,64,64,112,64
89,0.021063,-0.062631,0.098938,230,2481.572,1140,64,64,112,64
90,0.021063,-0.062631,0.098938,230,2568.23,1140,64,64,112,64
91,0.021063,-0.062631,0.098938,230,2655.719,1140,64,64,112,64
92,0.021063,-0.062631,0.098938,230,2745.476,1140,64,64,112,64
93,0.021063,-0.062631,0.098938,230,2831.456,1140,64,64,112,64
94,0.021063,-0.062631,0.098938,230,2922.202,1140,64,64,112,64
95,0.021063,-0.062631,0.098938,230,3011.192,1140,64,64,112,64
96,0.021063,-0.062631,0.098938,230,3104.355,1140,64,64,112,64
97,0.021063,-0.062631,0.098938,230,3199.789,1140,64,64,112,64
98,0.021063,-0.062631,0.098938,230,3298.862,1140,64,64,112,64
99,0.021063,-0.062631,0.098938,230,3401.965,1140,64,64,112,64
100,0.021063,-0.062631,0.098938,230,3514.505,1140,64,64,112,64
101,0.021063,-0.062631,0.098938,230,3624.712,1140,64,64,112,64
102,0.021063,-0.062631,0.098938,230,3733.779,1140,64,64,112,64
103,0.021063,-0.062631,0.098938,230,3849.831,1140,64,64,112,64
104,0.021063,-0.062631,0.098938,230,3965.059,1140,64,64,112,64
105,0.021063,-0.062631,0.098938,230,4079.674,1140,64,64,112,64
106,0.021063,-0.062631,0.098938,230,4088.492,1140,64,64,102,64
107,0.021063,-0.062631,0.098938,230,4090.879,1140,64,64,102,64
108,0.021063,-0.062631,0.098938,230,4097.836,1140,64,64,102,64
109,0.021063,-0.062631,0.098938,230,4107.804,1140,64,64,102,64
110,0.021063,-0.062631,0.098938,230,4119.995,1140,64,64,102,64
111,0.021063,-0.062631,0.098938,230,4133.599,1140,64,64,102,64
112,0.021063,-0.062631,0.098938,230,4155.44,1140,64,64,102,64
113,0.021063,-0.062631,0.098938,230,4171.177,1140,64,64,102,64
114,0.021063,-0.062631,0.098938,230,4183.032,1140,64,64,102,64
115,0.021063,-0.062631,0.098938,230,4205.323,1140,64,64,102,64
116,0.021063,-0.062631,0.098938,230,4226.868,1140,64,64,102,64
117,0.021063,-0.062631,0.098938,230,4225.269,1140,64,64,110,64
118,0.021063,-0.062631,0.098938,230,4230.246,1140,64,64,110,64
119,0.021063,-0.062631,0.098938,230,4227.238,1140,64,64,110,64
120,0.021063,-0.062631,0.098938,230,4240.552,1140,64,64,110,64
121,0.021063,-0.062631,0.098938,230,4257.377,1140,64,64,110,64
122,0.021063,-0.062631,0.098938,230,4261.314,1140,64,64,110,64
123,0.021063,-0.062631,0.098938,230,4278.842,1140,64,64,110,64
124,0.021063,-0.062631,0.098938,230,4300.238,1140,64,64,110,64
125,0.021063,-0.062631,0.098938,230,4318.979,1140,64,64,110,64
126,0.021063,-0.062631,0.098938,230,4337.271,1140,64,64,110,64
127,0.021063,-0.062631,0.098938,230,4361.545,1140,64,64,110,64
128,0.021063,-0.062631,0.098938,230,4386.95,1140,64,64,110,64
129,0.021063,-0.062631,0.098938,230,4422.412,1140,64,64,110,64
