Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,2.910,1140,64,70,64
1,0.021063,-0.062631,0.098938,230,-1.304,1140,64,70,64
2,0.021063,-0.062631,0.098938,230,-2.693,1140,64,70,64
3,0.021063,-0.062631,0.098938,230,-5.941,1140,64,70,64
4,0.021063,-0.062631,0.098938,230,1.934,1140,64,70,64
5,0.021063,-0.062631,0.098938,230,3.443,1140,64,70,64
6,0.021063,-0.062631,0.098938,230,-2.998,1140,64,70,64
7,0.021063,-0.062631,0.098938,230,-0.554,1140,64,70,64
8,0.021063,-0.062631,0.098938,230,2.017,1140,64,70,64
9,0.021063,-0.062631,0.098938,230,6.825,1140,64,70,64
10,0.021063,-0.062631,0.098938,230,7.192,1140,64,70,64
11,0.021063,-0.062631,0.098938,230,18.027,1140,64,70,64
12,0.021063,-0.062631,0.098938,230,26.275,1140,64,70,64
13,0.021063,-0.062631,0.098938,230,33.534,1140,64,70,64
14,0.021063,-0.062631,0.098938,230,31.340,1140,64,70,64
15,0.021063,-0.062631,0.098938,230,34.939,1140,64,70,64
16,0.021063,-0.062631,0.098938,230,43.803,1140,64,70,64
17,0.021063,-0.062631,0.098938,230,53.253,1140,64,70,64
18,0.021063,-0.062631,0.098938,230,56.500,1140,64,70,64
19,0.021063,-0.062631,0.098938,230,66.426,1140,64,70,64
20,0.021063,-0.062631,0.098938,230,75.509,1140,64,70,64
21,0.021063,-0.062631,0.098938,230,88.965,1140,64,70,64
22,0.021063,-0.062631,0.098938,230,106.722,1140,64,70,64
23,0.021063,-0.062631,0.098938,230,113.535,1140,64,70,64
24,0.021063,-0.062631,0.098938,230,120.030,1140,64,70,64
25,0.021063,-0.062631,0.098938,230,131.653,1140,64,70,64
26,0.021063,-0.062631,0.098938,230,146.776,1140,64,70,64
27,0.021063,-0.062631,0.098938,230,158.510,1140,64,70,64
28,0.021063,-0.062631,0.098938,230,160.410,1140,64,70,64
29,0.021063,-0.062631,0.098938,230,172.398,1140,64,70,64
30,0.021063,-0.062631,0.098938,230,185.069,1140,64,70,64
31,0.021063,-0.062631,0.098938,230,195.383,1140,64,70,64
32,0.021063,-0.062631,0.098938,230,195.730,1140,64,77,64
33,0.021063,-0.062631,0.098938,230,198.435,1140,64,77,64
34,0.021063,-0.062631,0.098938,230,195.978,1140,64,77,64
35,0.021063,-0.062631,0.098938,230,199.469,1140,64,77,64
36,0.021063,-0.062631,0.098938,230,198.842,1140,64,77,64
37,0.021063,-0.062631,0.098938,230,200.422,1140,64,77,64
38,0.021063,-0.062631,0.098938,230,203.800,1140,64,77,64
39,0.021063,-0.062631,0.098938,230,212.102,1140,64,77,64
40,0.021063,-0.062631,0.098938,230,216.682,1140,64,77,64
41,0.021063,-0.062631,0.098938,230,214.710,1140,64,77,64
42,0.021063,-0.062631,0.098938,230,219.211,1140,64,77,64
43,0.021063,-0.062631,0.098938,230,228.167,1140,64,77,64
44,0.021063,-0.062631,0.098938,230,241.040,1140,64,77,64
45,0.021063,-0.062631,0.098938,230,255.462,1140,64,77,64
46,0.021063,-0.062631,0.098938,230,268.303,1140,64,77,64
47,0.021063,-0.062631,0.098938,230,275.035,1140,64,77,64
48,0.021063,-0.062631,0.098938,230,275.017,1140,64,77,64
49,0.021063,-0.062631,0.098938,230,283.922,1140,64,77,64
50,0.021063,-0.062631,0.098938,230,299.526,1140,64,77,64
51,0.021063,-0.062631,0.098938,230,315.429,1140,64,77,64
52,0.021063,-0.062631,0.098938,230,322.226,1140,64,77,64
53,0.021063,-0.062631,0.098938,230,337.092,1140,64,77,64
54,0.021063,-0.062631,0.098938,230,351.720,1140,64,77,64
55,0.021063,-0.062631,0.098938,230,367.415,1140,64,77,64
56,0.021063,-0.062631,0.098938,230,386.333,1140,64,77,64
57,0.021063,-0.062631,0.098938,230,403.175,1140,64,77,64
58,0.021063,-0.062631,0.098938,230,421.159,1140,64,77,64
59,0.021063,-0.062631,0.098938,230,435.834,1140,64,77,64
60,0.021063,-0.062631,0.098938,230,453.992,1140,64,77,64
61,0.021063,-0.062631,0.098938,230,475.795,1140,64,77,64
62,0.021063,-0.062631,0.098938,230,499.030,1140,64,77,64
63,0.021063,-0.062631,0.098938,230,528.674,1140,64,77,64
64,0.021063,-0.062631,0.098938,230,553.866,1140,64,77,64
65,0.021063,-0.062631,0.098938,230,569.769,1140,64,77,64
66,0.021063,-0.062631,0.098938,230,587.161,1140,64,77,64
67,0.021063,-0.062631,0.098938,230,610.791,1140,64,77,64
68,0.021063,-0.062631,0.098938,230,643.598,1140,64,77,64
69,0.021063,-0.062631,0.098938,230,640.800,1140,64,86,64
70,0.021063,-0.062631,0.098938,230,639.203,1140,64,86,64
71,0.021063,-0.062631,0.098938,230,638.072,1140,64,86,64
72,0.021063,-0.062631,0.098938,230,632.695,1140,64,86,64
73,0.021063,-0.062631,0.098938,230,636.568,1140,64,86,64
74,0.021063,-0.062631,0.098938,230,644.832,1140,64,86,64
75,0.021063,-0.062631,0.098938,230,653.904,1140,64,86,64
76,0.021063,-0.062631,0.098938,230,662.195,1140,64,86,64
77,0.021063,-0.062631,0.098938,230,672.764,1140,64,86,64
78,0.021063,-0.062631,0.098938,230,675.395,1140,64,86,64
79,0.021063,-0.062631,0.098938,230,689.757,1140,64,86,64
80,0.021063,-0.062631,0.098938,230,706.022,1140,64,86,64
81,0.021063,-0.062631,0.098938,230,724.065,1140,64,86,64
82,0.021063,-0.062631,0.098938,230,738.558,1140,64,86,64
83,0.021063,-0.062631,0.098938,230,757.898,1140,64,86,64
84,0.021063,-0.062631,0.098938,230,777.936,1140,64,86,64
85,0.021063,-0.062631,0.098938,230,798.215,1140,64,86,64
86,0.021063,-0.062631,0.098938,230,817.511,1140,64,86,64
87,0.021063,-0.062631,0.098938,230,831.386,1140,64,86,64
88,0.021063,-0.062631,0.098938,230,851.111,1140,64,86,64
89,0.021063,-0.062631,0.098938,230,878.803,1140,64,86,64
90,0.021063,-0.062631,0.098938,230,898.716,1140,64,86,64
91,0.021063,-0.062631,0.098938,230,922.494,1140,64,86,64
92,0.021063,-0.062631,0.098938,230,945.723,1140,64,86,64
93,0.021063,-0.062631,0.098938,230,967.846,1140,64,86,64
94,0.021063,-0.062631,0.098938,230,987.538,1140,64,86,64
95,0.021063,-0.062631,0.098938,230,1023.385,1140,64,86,64
96,0.021063,-0.062631,0.098938,230,1047.827,1140,64,86,64
97,0.021063,-0.062631,0.098938,230,1082.097,1140,64,86,64
98,0.021063,-0.062631,0.098938,230,1108.983,1140,64,86,64
99,0.021063,-0.062631,0.098938,230,1137.898,1140,64,86,64
100,0.021063,-0.062631,0.098938,230,1174.531,1140,64,86,64
101,0.021063,-0.062631,0.098938,230,1205.440,1140,64,86,64
102,0.021063,-0.062631,0.098938,230,1245.706,1140,64,86,64
103,0.021063,-0.062631,0.098938,230,1283.281,1140,64,86,64
104,0.021063,-0.062631,0.098938,230,1322.988,1140,64,86,64
105,0.021063,-0.062631,0.098938,230,1360.233,1140,64,86,64
106,0.021063,-0.062631,0.098938,230,1409.494,1140,64,86,64
107,0.021063,-0.062631,0.098938,230,1455.476,1140,64,86,64
108,0.021063,-0.062631,0.098938,230,1498.169,1140,64,86,64
109,0.021063,-0.062631,0.098938,230,1535.089,1140,64,86,64
110,0.021063,-0.062631,0.098938,230,1588.819,1140,64,86,64
111,0.021063,-0.062631,0.098938,230,1641.339,1140,64,86,64
112,0.021063,-0.062631,0.098938,230,1692.411,1140,64,86,64
113,0.021063,-0.062631,0.098938,230,1750.594,1140,64,86,64
114,0.021063,-0.062631,0.098938,230,1810.378,1140,64,86,64
115,0.021063,-0.062631,0.098938,230,1855.677,1140,64,86,64
116,0.021063,-0.062631,0.098938,230,1903.593,1140,64,86,64
117,0.021063,-0.062631,0.098938,230,1953.332,1140,64,86,64
118,0.021063,-0.062631,0.098938,230,2009.652,1140,64,86,64
119,0.021063,-0.062631,0.098938,230,2071.525,1140,64,86,64
120,0.021063,-0.062631,0.098938,230,2070.313,1140,64,49,64
121,0.021063,-0.062631,0.098938,230,2071.978,1140,64,49,64
122,0.021063,-0.062631,0.098938,230,2070.051,1140,64,49,64
123,0.021063,-0.062631,0.098938,230,2058.642,1140,64,49,64
124,0.021063,-0.062631,0.098938,230,2046.104,1140,64,49,64
125,0.021063,-0.062631,0.098938,230,2049.565,1140,64,49,64
126,0.021063,-0.062631,0.098938,230,2045.696,1140,64,49,64
127,0.021063,-0.062631,0.098938,230,2035.337,1140,64,49,64
128,0.021063,-0.062631,0.098938,230,2019.635,1140,64,49,64
129,0.021063,-0.062631,0.098938,230,2009.644,1140,64,49,64
130,0.021063,-0.062631,0.098938,230,2012.442,1140,64,49,64
131,0.021063,-0.062631,0.098938,230,2008.419,1140,64,49,64
132,0.021063,-0.062631,0.098938,230,1996.330,1140,64,49,64
133,0.021063,-0.062631,0.098938,230,1984.799,1140,64,49,64
134,0.021063,-0.062631,0.098938,230,1964.076,1140,64,49,64
135,0.021063,-0.062631,0.098938,230,1947.579,1140,64,49,64
136,0.021063,-0.062631,0.098938,230,1935.504,1140,64,24,64
137,0.021063,-0.062631,0.098938,230,1931.359,1140,64,24,64
138,0.021063,-0.062631,0.098938,230,1924.997,1140,64,24,64
139,0.021063,-0.062631,0.098938,230,1906.896,1140,64,24,64
140,0.021063,-0.062631,0.098938,230,1886.629,1140,64,24,64
141,0.021063,-0.062631,0.098938,230,1870.892,1140,64,24,64
142,0.021063,-0.062631,0.098938,230,1860.917,1140,64,24,64
143,0.021063,-0.062631,0.098938,230,1842.337,1140,64,24,64
144,0.021063,-0.062631,0.098938,230,1823.502,1140,64,24,64
145,0.021063,-0.062631,0.098938,230,1802.076,1140,64,24,64
146,0.021063,-0.062631,0.098938,230,1766.608,1140,64,24,64
147,0.021063,-0.062631,0.098938,230,1748.794,1140,64,24,64
148,0.021063,-0.062631,0.098938,230,1724.815,1140,64,24,64
149,0.021063,-0.062631,0.098938,230,1694.189,1140,64,24,64
150,0.021063,-0.062631,0.098938,230,1670.135,1140,64,24,64
151,0.021063,-0.062631,0.098938,230,1631.446,1140,64,24,64
152,0.021063,-0.062631,0.098938,230,1601.987,1140,64,24,64
153,0.021063,-0.062631,0.098938,230,1563.990,1140,64,24,64
154,0.021063,-0.062631,0.098938,230,1525.968,1140,64,24,64
155,0.021063,-0.062631,0.098938,230,1495.441,1140,64,24,64
156,0.021063,-0.062631,0.098938,230,1450.413,1140,64,24,64
157,0.021063,-0.062631,0.098938,230,1408.410,1140,64,24,64
158,0.021063,-0.062631,0.098938,230,1364.984,1140,64,24,64
159,0.021063,-0.062631,0.098938,230,1315.217,1140,64,24,64
160,0.021063,-0.062631,0.098938,230,1262.955,1140,64,24,64
161,0.021063,-0.062631,0.098938,230,1214.648,1140,64,24,64
162,0.021063,-0.062631,0.098938,230,1155.021,1140,64,24,64
163,0.021063,-0.062631,0.098938,230,1097.785,1140,64,24,64
164,0.021063,-0.062631,0.098938,230,1043.802,1140,64,24,64
165,0.021063,-0.062631,0.098938,230,982.343,1140,64,24,64
166,0.021063,-0.062631,0.098938,230,912.247,1140,64,24,64
167,0.021063,-0.062631,0.098938,230,850.097,1140,64,24,64
168,0.021063,-0.062631,0.098938,230,785.606,1140,64,24,64
169,0.021063,-0.062631,0.098938,230,722.950,1140,64,24,64
170,0.021063,-0.062631,0.098938,230,654.035,1140,64,24,64
171,0.021063,-0.062631,0.098938,230,573.334,1140,64,24,64
172,0.021063,-0.062631,0.098938,230,488.436,1140,64,24,64
173,0.021063,-0.062631,0.098938,230,416.460,1140,64,24,64
174,0.021063,-0.062631,0.098938,230,410.079,1140,64,7,64
175,0.021063,-0.062631,0.098938,230,409.057,1140,64,7,64
176,0.021063,-0.062631,0.098938,230,399.197,1140,64,7,64
177,0.021063,-0.062631,0.098938,230,382.250,1140,64,7,64
178,0.021063,-0.062631,0.098938,230,367.500,1140,64,7,64
179,0.021063,-0.062631,0.098938,230,350.412,1140,64,7,64
180,0.021063,-0.062631,0.098938,230,330.541,1140,64,7,64
181,0.021063,-0.062631,0.098938,230,304.643,1140,64,7,64
182,0.021063,-0.062631,0.098938,230,277.146,1140,64,7,64
183,0.021063,-0.062631,0.098938,230,249.322,1140,64,7,64
184,0.021063,-0.062631,0.098938,230,217.650,1140,64,7,64
185,0.021063,-0.062631,0.098938,230,183.319,1140,64,7,64
186,0.021063,-0.062631,0.098938,230,146.626,1140,64,7,64
187,0.021063,-0.062631,0.098938,230,104.246,1140,64,7,64
188,0.021063,-0.062631,0.098938,230,70.901,1140,64,7,64
189,0.021063,-0.062631,0.098938,230,26.304,1140,64,7,64
190,0.021063,-0.062631,0.098938,230,-22.519,1140,64,7,64
191,0.021063,-0.062631,0.098938,230,-67.945,1140,64,7,64
192,0.021063,-0.062631,0.098938,230,-115.159,1140,64,7,64
193,0.021063,-0.062631,0.098938,230,-176.204,1140,64,7,64
194,0.021063,-0.062631,0.098938,230,-226.398,1140,64,7,64
195,0.021063,-0.062631,0.098938,230,-296.091,1140,64,7,64
196,0.021063,-0.062631,0.098938,230,-359.860,1140,64,7,64
197,0.021063,-0.062631,0.098938,230,-426.855,1140,64,7,64
198,0.021063,-0.062631,0.098938,230,-495.482,1140,64,7,64
199,0.021063,-0.062631,0.098938,230,-571.699,1140,64,7,64
200,0.021063,-0.062631,0.098938,230,-652.876,1140,64,7,64
201,0.021063,-0.062631,0.098938,230,-730.039,1140,64,7,64
202,0.021063,-0.062631,0.098938,230,-819.950,1140,64,7,64
203,0.021063,-0.062631,0.098938,230,-915.330,1140,64,7,64
204,0.021063,-0.062631,0.098938,230,-1003.897,1140,64,7,64
205,0.021063,-0.062631,0.098938,230,-1095.816,1140,64,7,64
206,0.021063,-0.062631,0.098938,230,-1190.449,1140,64,7,64
207,0.021063,-0.062631,0.098938,230,-1287.056,1140,64,7,64
208,0.021063,-0.062631,0.098938,230,-1382.494,1140,64,7,64
209,0.021063,-0.062631,0.098938,230,-1487.295,1140,64,7,64
210,0.021063,-0.062631,0.098938,230,-1599.013,1140,64,7,64
211,0.021063,-0.062631,0.098938,230,-1712.154,1140,64,7,64
212,0.021063,-0.062631,0.098938,230,-1817.690,1140,64,7,64
213,0.021063,-0.062631,0.098938,230,-1932.975,1140,64,7,64
214,0.021063,-0.062631,0.098938,230,-2044.052,1140,64,7,64
215,0.021063,-0.062631,0.098938,230,-2163.961,1140,64,7,64
216,0.021063,-0.062631,0.098938,230,-2291.022,1140,64,7,64
217,0.021063,-0.062631,0.098938,230,-2427.143,1140,64,7,64
218,0.021063,-0.062631,0.098938,230,-2564.420,1140,64,7,64
219,0.021063,-0.062631,0.098938,230,-2697.404,1140,64,7,64
220,0.021063,-0.062631,0.098938,230,-2831.910,1140,64,7,64
221,0.021063,-0.062631,0.098938,230,-2977.317,1140,64,7,64
222,0.021063,-0.062631,0.098938,230,-3117.367,1140,64,7,64
223,0.021063,-0.062631,0.098938,230,-3115.767,1140,64,59,64
224,0.021063,-0.062631,0.098938,230,-3101.620,1140,64,59,64
225,0.021063,-0.062631,0.098938,230,-3085.639,1140,64,59,64
226,0.021063,-0.062631,0.098938,230,-3087.005,1140,64,59,64
227,0.021063,-0.062631,0.098938,230,-3087.841,1140,64,59,64
228,0.021063,-0.062631,0.098938,230,-3085.292,1140,64,59,64
229,0.021063,-0.062631,0.098938,230,-3084.394,1140,64,59,64
230,0.021063,-0.062631,0.098938,230,-3086.312,1140,64,59,64
231,0.021063,-0.062631,0.098938,230,-3085.281,1140,64,59,64
232,0.021063,-0.062631,0.098938,230,-3084.507,1140,64,59,64
233,0.021063,-0.062631,0.098938,230,-3093.477,1140,64,59,64
234,0.021063,-0.062631,0.098938,230,-3089.454,1140,64,59,64
235,0.021063,-0.062631,0.098938,230,-3092.779,1140,64,59,64
236,0.021063,-0.062631,0.098938,230,-3104.467,1140,64,59,64
237,0.021063,-0.062631,0.098938,230,-3114.553,1140,64,59,64
