<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,2.600,1140,64,116,64
1,0.021063,-0.062631,0.098938,230,7.800,1140,64,116,64
2,0.021063,-0.062631,0.098938,230,15.600,1140,64,116,64
3,0.021063,-0.062631,0.098938,230,26.000,1140,64,116,64
4,0.021063,-0.062631,0.098938,230,39.000,1140,64,116,64
5,0.021063,-0.062631,0.098938,230,54.600,1140,64,116,64
6,0.021063,-0.062631,0.098938,230,72.800,1140,64,116,64
7,0.021063,-0.062631,0.098938,230,93.600,1140,64,116,64
8,0.021063,-0.062631,0.098938,230,117.000,1140,64,116,64
9,0.021063,-0.062631,0.098938,230,143.000,1140,64,116,64
10,0.021063,-0.062631,0.098938,230,171.600,1140,64,116,64
11,0.021063,-0.062631,0.098938,230,202.800,1140,64,116,64
12,0.021063,-0.062631,0.098938,230,236.600,1140,64,116,64
13,0.021063,-0.062631,0.098938,230,273.000,1140,64,116,64
14,0.021063,-0.062631,0.098938,230,312.000,1140,64,116,64
15,0.021063,-0.062631,0.098938,230,353.600,1140,64,116,64
16,0.021063,-0.062631,0.098938,230,397.800,1140,64,116,64
17,0.021063,-0.062631,0.098938,230,444.600,1140,64,116,64
18,0.021063,-0.062631,0.098938,230,494.000,1140,64,116,64
19,0.021063,-0.062631,0.098938,230,546.000,1140,64,116,64
20,0.021063,-0.062631,0.098938,230,600.600,1140,64,116,64
21,0.021063,-0.062631,0.098938,230,657.800,1140,64,116,64
22,0.021063,-0.062631,0.098938,230,717.600,1140,64,116,64
23,0.021063,-0.062631,0.098938,230,780.000,1140,64,116,64
24,0.021063,-0.062631,0.098938,230,845.000,1140,64,116,64
25,0.021063,-0.062631,0.098938,230,912.600,1140,64,116,64
26,0.021063,-0.062631,0.098938,230,982.800,1140,64,116,64
27,0.021063,-0.062631,0.098938,230,1055.600,1140,64,116,64
28,0.021063,-0.062631,0.098938,230,1131.000,1140,64,116,64
29,0.021063,-0.062631,0.098938,230,1209.000,1140,64,116,64
30,0.021063,-0.062631,0.098938,230,1289.600,1140,64,116,64
31,0.021063,-0.062631,0.098938,230,1372.800,1140,64,116,64
32,0.021063,-0.062631,0.098938,230,1458.600,1140,64,116,64
33,0.021063,-0.062631,0.098938,230,1547.000,1140,64,116,64
34,0.021063,-0.062631,0.098938,230,1638.000,1140,64,116,64
35,0.021063,-0.062631,0.098938,230,1731.600,1140,64,116,64
36,0.021063,-0.062631,0.098938,230,1827.800,1140,64,116,64
37,0.021063,-0.062631,0.098938,230,1926.600,1140,64,116,64
38,0.021063,-0.062631,0.098938,230,2028.000,1140,64,116,64
39,0.021063,-0.062631,0.098938,230,2132.000,1140,64,116,64
40,0.021063,-0.062631,0.098938,230,2238.600,1140,64,116,64
