<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,-8.243,1140,64,58,64
1,0.021063,-0.062631,0.098938,230,-11.856,1140,64,58,64
2,0.021063,-0.062631,0.098938,230,-11.407,1140,64,58,64
3,0.021063,-0.062631,0.098938,230,-23.647,1140,64,58,64
4,0.021063,-0.062631,0.098938,230,-22.335,1140,64,58,64
5,0.021063,-0.062631,0.098938,230,-28.987,1140,64,58,64
6,0.021063,-0.062631,0.098938,230,-23.205,1140,64,58,64
7,0.021063,-0.062631,0.098938,230,-19.194,1140,64,58,64
8,0.021063,-0.062631,0.098938,230,-33.109,1140,64,58,64
9,0.021063,-0.062631,0.098938,230,-38.564,1140,64,58,64
10,0.021063,-0.062631,0.098938,230,-37.964,1140,64,58,64
11,0.021063,-0.062631,0.098938,230,-35.449,1140,64,58,64
12,0.021063,-0.062631,0.098938,230,-43.338,1140,64,58,64
13,0.021063,-0.062631,0.098938,230,-45.441,1140,64,58,64
14,0.021063,-0.062631,0.098938,230,-47.939,1140,64,58,64
15,0.021063,-0.062631,0.098938,230,-53.608,1140,64,58,64
16,0.021063,-0.062631,0.098938,230,-53.619,1140,64,58,64
17,0.021063,-0.062631,0.098938,230,-60.474,1140,64,58,64
18,0.021063,-0.062631,0.098938,230,-65.907,1140,64,58,64
19,0.021063,-0.062631,0.098938,230,-80.942,1140,64,58,64
20,0.021063,-0.062631,0.098938,230,-89.263,1140,64,58,64
21,0.021063,-0.062631,0.098938,230,-95.918,1140,64,58,64
22,0.021063,-0.062631,0.098938,230,-92.576,1140,64,58,64
23,0.021063,-0.062631,0.098938,230,-98.474,1140,64,58,64
24,0.021063,-0.062631,0.098938,230,-111.734,1140,64,58,64
25,0.021063,-0.062631,0.098938,230,-115.645,1140,64,58,64
26,0.021063,-0.062631,0.098938,230,-122.783,1140,64,58,64
27,0.021063,-0.062631,0.098938,230,-128.433,1140,64,58,64
28,0.021063,-0.062631,0.098938,230,-141.478,1140,64,58,64
29,0.021063,-0.062631,0.098938,230,-136.757,1140,64,53,64
30,0.021063,-0.062631,0.098938,230,-131.279,1140,64,53,64
31,0.021063,-0.062631,0.098938,230,-124.374,1140,64,53,64
32,0.021063,-0.062631,0.098938,230,-125.340,1140,64,53,64
33,0.021063,-0.062631,0.098938,230,-127.336,1140,64,53,64
34,0.021063,-0.062631,0.098938,230,-141.410,1140,64,53,64
35,0.021063,-0.062631,0.098938,230,-138.835,1140,64,53,64
36,0.021063,-0.062631,0.098938,230,-145.126,1140,64,53,64
37,0.021063,-0.062631,0.098938,230,-146.174,1140,64,53,64
38,0.021063,-0.062631,0.098938,230,-144.851,1140,64,53,64
39,0.021063,-0.062631,0.098938,230,-154.246,1140,64,53,64
40,0.021063,-0.062631,0.098938,230,-153.771,1140,64,53,64
41,0.021063,-0.062631,0.098938,230,-160.257,1140,64,53,64
42,0.021063,-0.062631,0.098938,230,-172.947,1140,64,53,64
