Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,0.300,1140,64,70,64
1,0.021063,-0.062631,0.098938,230,0.900,1140,64,70,64
2,0.021063,-0.062631,0.098938,230,1.800,1140,64,70,64
3,0.021063,-0.062631,0.098938,230,3.000,1140,64,70,64
4,0.021063,-0.062631,0.098938,230,4.500,1140,64,70,64
5,0.021063,-0.062631,0.098938,230,6.300,1140,64,70,64
6,0.021063,-0.062631,0.098938,230,8.400,1140,64,70,64
7,0.021063,-0.062631,0.098938,230,10.800,1140,64,70,64
8,0.021063,-0.062631,0.098938,230,13.500,1140,64,70,64
9,0.021063,-0.062631,0.098938,230,16.500,1140,64,70,64
10,0.021063,-0.062631,0.098938,230,19.800,1140,64,70,64
11,0.021063,-0.062631,0.098938,230,23.400,1140,64,70,64
12,0.021063,-0.062631,0.098938,230,27.300,1140,64,70,64
13,0.021063,-0.062631,0.098938,230,31.500,1140,64,70,64
14,0.021063,-0.062631,0.098938,230,36.000,1140,64,70,64
15,0.021063,-0.062631,0.098938,230,40.800,1140,64,70,64
16,0.021063,-0.062631,0.098938,230,45.900,1140,64,70,64
17,0.021063,-0.062631,0.098938,230,51.300,1140,64,70,64
18,0.021063,-0.062631,0.098938,230,57.000,1140,64,70,64
19,0.021063,-0.062631,0.098938,230,57.150,1140,64,67,64
20,0.021063,-0.062631,0.098938,230,57.450,1140,64,67,64
21,0.021063,-0.062631,0.098938,230,57.900,1140,64,67,64
22,0.021063,-0.062631,0.098938,230,58.500,1140,64,67,64
23,0.021063,-0.062631,0.098938,230,59.250,1140,64,67,64
24,0.021063,-0.062631,0.098938,230,60.150,1140,64,67,64
25,0.021063,-0.062631,0.098938,230,61.200,1140,64,67,64
26,0.021063,-0.062631,0.098938,230,62.400,1140,64,67,64
27,0.021063,-0.062631,0.098938,230,63.750,1140,64,67,64
28,0.021063,-0.062631,0.098938,230,65.250,1140,64,67,64
29,0.021063,-0.062631,0.098938,230,66.900,1140,64,67,64
30,0.021063,-0.062631,0.098938,230,68.700,1140,64,67,64
31,0.021063,-0.062631,0.098938,230,70.650,1140,64,67,64
32,0.021063,-0.062631,0.098938,230,72.750,1140,64,67,64
33,0.021063,-0.062631,0.098938,230,75.000,1140,64,67,64
34,0.021063,-0.062631,0.098938,230,75.350,1140,64,71,64
35,0.021063,-0.062631,0.098938,230,76.050,1140,64,71,64
36,0.021063,-0.062631,0.098938,230,77.100,1140,64,71,64
37,0.021063,-0.062631,0.098938,230,78.500,1140,64,71,64
38,0.021063,-0.062631,0.098938,230,80.250,1140,64,71,64
39,0.021063,-0.062631,0.098938,230,82.350,1140,64,71,64
40,0.021063,-0.062631,0.098938,230,84.800,1140,64,71,64
41,0.021063,-0.062631,0.098938,230,87.600,1140,64,71,64
42,0.021063,-0.062631,0.098938,230,90.750,1140,64,71,64
43,0.021063,-0.062631,0.098938,230,94.250,1140,64,71,64
44,0.021063,-0.062631,0.098938,230,98.100,1140,64,71,64
45,0.021063,-0.062631,0.098938,230,102.300,1140,64,71,64
46,0.021063,-0.062631,0.098938,230,106.850,1140,64,71,64
47,0.021063,-0.062631,0.098938,230,111.750,1140,64,71,64
48,0.021063,-0.062631,0.098938,230,117.000,1140,64,71,64
49,0.021063,-0.062631,0.098938,230,122.600,1140,64,71,64
50,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
51,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
52,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
53,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
54,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
55,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
56,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
57,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
58,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
59,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
60,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
61,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
62,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
63,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
64,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
65,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
66,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
67,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
68,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
69,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
70,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
71,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
72,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
73,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
74,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
75,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
76,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
77,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
78,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
79,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
80,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
81,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
82,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
83,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
84,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
85,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
86,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
87,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
88,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
89,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
90,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
91,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
92,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
93,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
94,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
95,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
96,0.021063,-0.062631,0.098938,230,122.600,1140,64,64,64
97,0.021063,-0.062631,0.098938,230,124.100,1140,64,94,64
98,0.021063,-0.062631,0.098938,230,127.100,1140,64,94,64
99,0.021063,-0.062631,0.098938,230,131.600,1140,64,94,64
100,0.021063,-0.062631,0.098938,230,137.600,1140,64,94,64
101,0.021063,-0.062631,0.098938,230,145.100,1140,64,94,64
102,0.021063,-0.062631,0.098938,230,154.100,1140,64,94,64
103,0.021063,-0.062631,0.098938,230,164.600,1140,64,94,64
104,0.021063,-0.062631,0.098938,230,176.600,1140,64,94,64
105,0.021063,-0.062631,0.098938,230,190.100,1140,64,94,64
106,0.021063,-0.062631,0.098938,230,205.100,1140,64,94,64
107,0.021063,-0.062631,0.098938,230,221.600,1140,64,94,64
108,0.021063,-0.062631,0.098938,230,239.600,1140,64,94,64
109,0.021063,-0.062631,0.098938,230,259.100,1140,64,94,64
110,0.021063,-0.062631,0.098938,230,280.100,1140,64,94,64
111,0.021063,-0.062631,0.098938,230,302.600,1140,64,94,64
112,0.021063,-0.062631,0.098938,230,301.150,1140,64,35,64
113,0.021063,-0.062631,0.098938,230,298.250,1140,64,35,64
114,0.021063,-0.062631,0.098938,230,293.900,1140,64,35,64
115,0.021063,-0.062631,0.098938,230,288.100,1140,64,35,64
116,0.021063,-0.062631,0.098938,230,280.850,1140,64,35,64
117,0.021063,-0.062631,0.098938,230,272.150,1140,64,35,64
118,0.021063,-0.062631,0.098938,230,262.000,1140,64,35,64
119,0.021063,-0.062631,0.098938,230,250.400,1140,64,35,64
120,0.021063,-0.062631,0.098938,230,237.350,1140,64,35,64
121,0.021063,-0.062631,0.098938,230,222.850,1140,64,35,64
122,0.021063,-0.062631,0.098938,230,206.900,1140,64,35,64
