Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,-10.515,1140,64,1,64
1,0.021063,-0.062631,0.098938,230,-20.241,1140,64,1,64
2,0.021063,-0.062631,0.098938,230,-30.300,1140,64,1,64
3,0.021063,-0.062631,0.098938,230,-36.036,1140,64,1,64
4,0.021063,-0.062631,0.098938,230,-46.543,1140,64,1,64
5,0.021063,-0.062631,0.098938,230,-58.727,1140,64,1,64
6,0.021063,-0.062631,0.098938,230,-63.752,1140,64,1,64
7,0.021063,-0.062631,0.098938,230,-94.903,1140,64,1,64
8,0.021063,-0.062631,0.098938,230,-117.973,1140,64,1,64
9,0.021063,-0.062631,0.098938,230,-146.116,1140,64,1,64
10,0.021063,-0.062631,0.098938,230,-176.932,1140,64,1,64
11,0.021063,-0.062631,0.098938,230,-215.401,1140,64,1,64
12,0.021063,-0.062631,0.098938,230,-253.820,1140,64,1,64
13,0.021063,-0.062631,0.098938,230,-295.898,1140,64,1,64
14,0.021063,-0.062631,0.098938,230,-336.776,1140,64,1,64
15,0.021063,-0.062631,0.098938,230,-376.939,1140,64,1,64
16,0.021063,-0.062631,0.098938,230,-429.598,1140,64,1,64
17,0.021063,-0.062631,0.098938,230,-491.176,1140,64,1,64
18,0.021063,-0.062631,0.098938,230,-558.431,1140,64,1,64
19,0.021063,-0.062631,0.098938,230,-617.889,1140,64,1,64
20,0.021063,-0.062631,0.098938,230,-678.949,1140,64,1,64
21,0.021063,-0.062631,0.098938,230,-749.566,1140,64,1,64
22,0.021063,-0.062631,0.098938,230,-822.365,1140,64,1,64
23,0.021063,-0.062631,0.098938,230,-893.175,1140,64,1,64
24,0.021063,-0.062631,0.098938,230,-978.071,1140,64,1,64
25,0.021063,-0.062631,0.098938,230,-1058.552,1140,64,1,64
26,0.021063,-0.062631,0.098938,230,-1141.516,1140,64,1,64
27,0.021063,-0.062631,0.098938,230,-1228.236,1140,64,1,64
28,0.021063,-0.062631,0.098938,230,-1218.269,1140,64,32,64
29,0.021063,-0.062631,0.098938,230,-1219.976,1140,64,32,64
30,0.021063,-0.062631,0.098938,230,-1218.659,1140,64,32,64
31,0.021063,-0.062631,0.098938,230,-1228.018,1140,64,32,64
32,0.021063,-0.062631,0.098938,230,-1239.758,1140,64,32,64
33,0.021063,-0.062631,0.098938,230,-1249.950,1140,64,32,64
34,0.021063,-0.062631,0.098938,230,-1266.677,1140,64,32,64
35,0.021063,-0.062631,0.098938,230,-1278.489,1140,64,32,64
36,0.021063,-0.062631,0.098938,230,-1297.507,1140,64,32,64
37,0.021063,-0.062631,0.098938,230,-1311.530,1140,64,32,64
38,0.021063,-0.062631,0.098938,230,-1333.556,1140,64,32,64
39,0.021063,-0.062631,0.098938,230,-1344.495,1140,64,32,64
40,0.021063,-0.062631,0.098938,230,-1366.312,1140,64,32,64
41,0.021063,-0.062631,0.098938,230,-1376.330,1140,64,32,64
42,0.021063,-0.062631,0.098938,230,-1396.733,1140,64,32,64
43,0.021063,-0.062631,0.098938,230,-1422.944,1140,64,32,64
44,0.021063,-0.062631,0.098938,230,-1452.286,1140,64,32,64
45,0.021063,-0.062631,0.098938,230,-1478.257,1140,64,32,64
46,0.021063,-0.062631,0.098938,230,-1511.565,1140,64,32,64
47,0.021063,-0.062631,0.098938,230,-1542.319,1140,64,32,64
48,0.021063,-0.062631,0.098938,230,-1578.233,1140,64,32,64
49,0.021063,-0.062631,0.098938,230,-1610.736,1140,64,32,64
50,0.021063,-0.062631,0.098938,230,-1643.785,1140,64,32,64
51,0.021063,-0.062631,0.098938,230,-1686.261,1140,64,32,64
52,0.021063,-0.062631,0.098938,230,-1725.898,1140,64,32,64
53,0.021063,-0.062631,0.098938,230,-1769.636,1140,64,32,64
54,0.021063,-0.062631,0.098938,230,-1820.537,1140,64,32,64
55,0.021063,-0.062631,0.098938,230,-1865.632,1140,64,32,64
56,0.021063,-0.062631,0.098938,230,-1916.597,1140,64,32,64
57,0.021063,-0.062631,0.098938,230,-1963.077,1140,64,32,64
58,0.021063,-0.062631,0.098938,230,-2009.575,1140,64,32,64
