Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,2.200,1140,64,108,64
1,0.021063,-0.062631,0.098938,230,6.600,1140,64,108,64
2,0.021063,-0.062631,0.098938,230,13.200,1140,64,108,64
3,0.021063,-0.062631,0.098938,230,22.000,1140,64,108,64
4,0.021063,-0.062631,0.098938,230,33.000,1140,64,108,64
5,0.021063,-0.062631,0.098938,230,46.200,1140,64,108,64
6,0.021063,-0.062631,0.098938,230,61.600,1140,64,108,64
7,0.021063,-0.062631,0.098938,230,79.200,1140,64,108,64
8,0.021063,-0.062631,0.098938,230,99.000,1140,64,108,64
9,0.021063,-0.062631,0.098938,230,121.000,1140,64,108,64
10,0.021063,-0.062631,0.098938,230,145.200,1140,64,108,64
11,0.021063,-0.062631,0.098938,230,171.600,1140,64,108,64
12,0.021063,-0.062631,0.098938,230,200.200,1140,64,108,64
13,0.021063,-0.062631,0.098938,230,231.000,1140,64,108,64
14,0.021063,-0.062631,0.098938,230,264.000,1140,64,108,64
15,0.021063,-0.062631,0.098938,230,299.200,1140,64,108,64
16,0.021063,-0.062631,0.098938,230,336.600,1140,64,108,64
17,0.021063,-0.062631,0.098938,230,376.200,1140,64,108,64
18,0.021063,-0.062631,0.098938,230,418.000,1140,64,108,64
19,0.021063,-0.062631,0.098938,230,462.000,1140,64,108,64
20,0.021063,-0.062631,0.098938,230,508.200,1140,64,108,64
21,0.021063,-0.062631,0.098938,230,556.600,1140,64,108,64
22,0.021063,-0.062631,0.098938,230,607.200,1140,64,108,64
23,0.021063,-0.062631,0.098938,230,660.000,1140,64,108,64
24,0.021063,-0.062631,0.098938,230,715.000,1140,64,108,64
25,0.021063,-0.062631,0.098938,230,772.200,1140,64,108,64
26,0.021063,-0.062631,0.098938,230,831.600,1140,64,108,64
27,0.021063,-0.062631,0.098938,230,893.200,1140,64,108,64
28,0.021063,-0.062631,0.098938,230,957.000,1140,64,108,64
29,0.021063,-0.062631,0.098938,230,1023.000,1140,64,108,64
30,0.021063,-0.062631,0.098938,230,1091.200,1140,64,108,64
31,0.021063,-0.062631,0.098938,230,1161.600,1140,64,108,64
32,0.021063,-0.062631,0.098938,230,1234.200,1140,64,108,64
33,0.021063,-0.062631,0.098938,230,1309.000,1140,64,108,64
34,0.021063,-0.062631,0.098938,230,1305.900,1140,64,2,64
35,0.021063,-0.062631,0.098938,230,1299.700,1140,64,2,64
36,0.021063,-0.062631,0.098938,230,1290.400,1140,64,2,64
37,0.021063,-0.062631,0.098938,230,1278.000,1140,64,2,64
38,0.021063,-0.062631,0.098938,230,1262.500,1140,64,2,64
39,0.021063,-0.062631,0.098938,230,1243.900,1140,64,2,64
40,0.021063,-0.062631,0.098938,230,1241.750,1140,64,21,64
41,0.021063,-0.062631,0.098938,230,1237.450,1140,64,21,64
42,0.021063,-0.062631,0.098938,230,1231.000,1140,64,21,64
43,0.021063,-0.062631,0.098938,230,1222.400,1140,64,21,64
44,0.021063,-0.062631,0.098938,230,1211.650,1140,64,21,64
45,0.021063,-0.062631,0.098938,230,1198.750,1140,64,21,64
46,0.021063,-0.062631,0.098938,230,1183.700,1140,64,21,64
47,0.021063,-0.062631,0.098938,230,1166.500,1140,64,21,64
48,0.021063,-0.062631,0.098938,230,1147.150,1140,64,21,64
49,0.021063,-0.062631,0.098938,230,1125.650,1140,64,21,64
50,0.021063,-0.062631,0.098938,230,1102.000,1140,64,21,64
51,0.021063,-0.062631,0.098938,230,1076.200,1140,64,21,64
52,0.021063,-0.062631,0.098938,230,1048.250,1140,64,21,64
53,0.021063,-0.062631,0.098938,230,1018.150,1140,64,21,64
54,0.021063,-0.062631,0.098938,230,985.900,1140,64,21,64
55,0.021063,-0.062631,0.098938,230,951.500,1140,64,21,64
56,0.021063,-0.062631,0.098938,230,914.950,1140,64,21,64
57,0.021063,-0.062631,0.098938,230,876.250,1140,64,21,64
58,0.021063,-0.062631,0.098938,230,835.400,1140,64,21,64
59,0.021063,-0.062631,0.098938,230,792.400,1140,64,21,64
60,0.021063,-0.062631,0.098938,230,747.250,1140,64,21,64
61,0.021063,-0.062631,0.098938,230,699.950,1140,64,21,64
62,0.021063,-0.062631,0.098938,230,650.500,1140,64,21,64
63,0.021063,-0.062631,0.098938,230,598.900,1140,64,21,64
64,0.021063,-0.062631,0.098938,230,545.150,1140,64,21,64
65,0.021063,-0.062631,0.098938,230,489.250,1140,64,21,64
66,0.021063,-0.062631,0.098938,230,431.200,1140,64,21,64
67,0.021063,-0.062631,0.098938,230,371.000,1140,64,21,64
68,0.021063,-0.062631,0.098938,230,308.650,1140,64,21,64
69,0.021063,-0.062631,0.098938,230,244.150,1140,64,21,64
70,0.021063,-0.062631,0.098938,230,177.500,1140,64,21,64
